59	60	0.0	5.3	0	0.0	-90.31387679999999 38.752519400000004,-90.31443639999999 38.7520169
79	305	0.0	3.8	0	0.0	-90.31486059999999 38.7502348,-90.3149583 38.750194300000004,-90.31499389999999 38.7501741,-90.3150127 38.7501643,-90.315035 38.750153100000006
79	417	0.0	15.4	0	0.0	-90.31486059999999 38.7502348,-90.314764 38.750279000000006,-90.3143824 38.7504301,-90.3143515 38.7504403
161	150	0.0	4.6	0	0.0	-90.31025299999999 38.755718,-90.31079899999999 38.755227000000005
455	300	0.0	32.8	0	0.0	-90.2942295 38.767591700000004,-90.29481639999999 38.7679764
184	173	0.0	8.4	0	0.0	-90.29964 38.765443000000005,-90.29972 38.765369,-90.299813 38.765285000000006,-90.300176 38.764965000000004,-90.30071869999999 38.764482300000004
184	183	0.0	2.1	0	0.0	-90.29964 38.765443000000005,-90.299561 38.765398000000005,-90.29948399999999 38.765356000000004
19	248	0.0	10.5	0	0.0	-90.3013998 38.757177000000006,-90.30135899999999 38.757221,-90.301277 38.757327000000004,-90.301238 38.757398,-90.301176 38.757508,-90.301141 38.757614000000004,-90.30113 38.757661000000006
19	209	0.0	1.1	0	0.0	-90.3013998 38.757177000000006,-90.301435 38.757139
124	129	0.0	2.6	0	0.0	-90.29880209999999 38.754900400000004,-90.2986902 38.754994200000006
124	322	0.0	1.2	0	0.0	-90.29880209999999 38.754900400000004,-90.29886049999999 38.7548455
124	463	0.0	989.9000000000001	0	0.0	-90.29880209999999 38.754900400000004,-90.29852509999999 38.7547792,-90.2984151 38.754733300000005,-90.2982978 38.754676,-90.2975194 38.754310000000004,-90.29718299999999 38.75414,-90.29699009999999 38.754052200000004,-90.296914 38.754022000000006,-90.296708 38.753932000000006,-90.29662099999999 38.753892,-90.296526 38.753849,-90.29615199999999 38.753678400000005,-90.296526 38.753849,-90.296331 38.754009,-90.296071 38.754283,-90.29341439999999 38.756017500000006,-90.29170669999999 38.7570777,-90.29100109999999 38.757515000000005,-90.28946699999999 38.758467,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.2770589 38.8516691,-90.27740469999999 38.8519511,-90.2775334 38.852067500000004,-90.27791359999999 38.852398400000006,-90.2806926 38.8544463,-90.28109219999999 38.8547408,-90.28227969999999 38.8556158,-90.28406609999999 38.856927600000006,-90.28992559999999 38.861372900000006,-90.29002089999999 38.8614447,-90.29013889999999 38.8615301,-90.290353 38.8616751,-90.2944065 38.8646551,-90.29488459999999 38.865021600000006,-90.2951181 38.865299500000006,-90.295188 38.865359000000005,-90.2982469 38.867676,-90.29857439999999 38.8678043,-90.2998889 38.8688128,-90.3001532 38.8690026,-90.30026939999999 38.869086700000004,-90.30046159999999 38.869239300000004,-90.30394849999999 38.8739149,-90.3045654 38.8752573,-90.3048273 38.875844,-90.3051052 38.8764881,-90.3060933 38.878635300000006,-90.3072254 38.8809647,-90.3078128 38.8819224,-90.3083693 38.882707,-90.30860349999999 38.882989,-90.308802 38.883442,-90.310261 38.884896000000005,-90.31141099999999 38.885813000000006,-90.3114847 38.885820200000005,-90.311596 38.8858351,-90.313588 38.887329400000006,-90.3171642 38.8900245,-90.31743069999999 38.890229000000005,-90.3187531 38.8911796,-90.31939329999999 38.8916425,-90.32382109999999 38.894984900000004,-90.326341 38.8968402,-90.32683499999999 38.897216400000005,-90.32907189999999 38.898873300000005,-90.32933129999999 38.899208400000006,-90.32962099999999 38.899414400000005,-90.33088889999999 38.900573,-90.33107899999999 38.9008582,-90.3313503 38.901532200000005,-90.33148709999999 38.901779100000006,-90.33159789999999 38.9018389,-90.332605 38.901603,-90.333159 38.901496,-90.33334289999999 38.901454300000005,-90.335438 38.901346000000004,-90.336756 38.90115,-90.3370204 38.900999600000006,-90.33755599999999 38.900604,-90.33759599999999 38.900573900000005,-90.3377209 38.9004799,-90.33916099999999 38.899454000000006,-90.339085 38.899403,-90.3385405 38.898998000000006,-90.3382012 38.8987466,-90.3375494 38.8982636,-90.33729899999999 38.898078000000005,-90.3367842 38.8977013,-90.3346818 38.896149300000005,-90.334395 38.895911000000005,-90.3342503 38.8957557,-90.3341026 38.8955837,-90.333665 38.895045,-90.3333193 38.8945967,-90.33308459999999 38.894187200000005,-90.332707 38.893234,-90.33268699999999 38.893173000000004,-90.33209599999999 38.891653000000005,-90.332179 38.891635,-90.335139 38.891017000000005
124	464	0.0	910.9999999999999	0	0.0	-90.29880209999999 38.754900400000004,-90.29852509999999 38.7547792,-90.2984151 38.754733300000005,-90.2982978 38.754676,-90.2975194 38.754310000000004,-90.29718299999999 38.75414,-90.29699009999999 38.754052200000004,-90.296914 38.754022000000006,-90.296708 38.753932000000006,-90.29662099999999 38.753892,-90.296526 38.753849,-90.29615199999999 38.753678400000005,-90.296526 38.753849,-90.296331 38.754009,-90.296071 38.754283,-90.29341439999999 38.756017500000006,-90.29170669999999 38.7570777,-90.29100109999999 38.757515000000005,-90.28946699999999 38.758467,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23234799999999 38.817492,-90.232632 38.818003000000004,-90.2332852 38.8189815,-90.2362014 38.821648100000004,-90.23631999999999 38.8217416,-90.24205169999999 38.8259739,-90.2473734 38.829959200000005,-90.247424 38.830000000000005,-90.24761889999999 38.830187,-90.2478919 38.830522,-90.2482117 38.8307646,-90.2507613 38.8327521,-90.2523896 38.834088400000006,-90.252668 38.834335,-90.25422929999999 38.8362446,-90.25427619999999 38.836381700000004,-90.2544046 38.8366666,-90.25459869999999 38.8385278,-90.25401 38.8401647,-90.2526833 38.8416535,-90.2485746 38.8437561,-90.24762399999999 38.844139000000006,-90.24527699999999 38.845049,-90.24365669999999 38.845667000000006,-90.2411626 38.8466486,-90.23744669999999 38.848109900000004,-90.2372882 38.848166500000005,-90.2315215 38.8504421,-90.2306734 38.8507994,-90.22954 38.851315,-90.228943 38.851584,-90.2275133 38.8522325,-90.22358159999999 38.854198800000006,-90.2233995 38.854295900000004,-90.2229287 38.8545529,-90.22101869999999 38.855608700000005,-90.22085369999999 38.8557022,-90.2202531 38.856042800000004,-90.2198054 38.856297000000005,-90.21937299999999 38.8564579,-90.2158731 38.8580728,-90.21542129999999 38.8582157,-90.2100981 38.8607917,-90.1999281 38.8651246,-90.198005 38.865831,-90.19601949999999 38.8665655,-90.19435619999999 38.867117300000004,-90.19229139999999 38.8677979,-90.19106699999999 38.868184,-90.190996 38.868209,-90.19092699999999 38.868234,-90.18975719999999 38.8687604,-90.1890239 38.8693474,-90.1888865 38.8695193,-90.1887886 38.8696672,-90.18848659999999 38.870360600000005,-90.1884568 38.8705711,-90.1887924 38.8719157,-90.18914129999999 38.872352,-90.19216999999999 38.876106,-90.19223389999999 38.8764794,-90.192251 38.876579,-90.192268 38.876688,-90.19229 38.876836000000004,-90.19284549999999 38.8798005,-90.1940348 38.8817092,-90.1947203 38.8822826,-90.196007 38.883023,-90.19741579999999 38.8836973,-90.19989489999999 38.885284500000004,-90.2004917 38.8861353,-90.200662 38.886376000000006,-90.20070319999999 38.886441700000006,-90.200746 38.88651,-90.201512 38.887909,-90.20200899999999 38.888878000000005,-90.202332 38.889457,-90.202107 38.889536,-90.201329 38.889781000000006,-90.201224 38.889825,-90.20069219999999 38.8901051,-90.20060799999999 38.890153000000005,-90.20000639999999 38.890501400000005,-90.19979239999999 38.8906253,-90.1996528 38.8907061,-90.1992676 38.8909291,-90.1987312 38.891247500000006,-90.1985165 38.8913346,-90.1977264 38.8915299,-90.1978192 38.891745500000006,-90.1982711 38.8927952,-90.1983916 38.893055600000004,-90.198448 38.8931763,-90.19851299999999 38.893311700000005,-90.1986209 38.8935527,-90.1987458 38.893836400000005,-90.19896449999999 38.8943208,-90.19908919999999 38.894583600000004,-90.1991537 38.8947194,-90.1991972 38.894811100000005,-90.1994641 38.895378300000004,-90.19964239999999 38.895765700000005,-90.1997291 38.895954,-90.1998838 38.89629,-90.2000477 38.896665500000005,-90.20008899999999 38.8967541,-90.20020769999999 38.8970226,-90.2003089 38.8972695,-90.20041219999999 38.897505300000006,-90.2005923 38.897862800000006,-90.2007062 38.8981356,-90.20073359999999 38.898196500000005,-90.2008147 38.898376600000006,-90.2009817 38.8987509,-90.2010785 38.898940700000004,-90.20112069999999 38.899027700000005,-90.20129999999999 38.8993976,-90.20143709999999 38.899766400000004,-90.2023244 38.899561500000004
124	465	0.0	1054.2999999999995	0	0.0	-90.29880209999999 38.754900400000004,-90.29852509999999 38.7547792,-90.2984151 38.754733300000005,-90.2982978 38.754676,-90.2975194 38.754310000000004,-90.29718299999999 38.75414,-90.29699009999999 38.754052200000004,-90.296914 38.754022000000006,-90.296708 38.753932000000006,-90.29662099999999 38.753892,-90.296526 38.753849,-90.29615199999999 38.753678400000005,-90.296526 38.753849,-90.296331 38.754009,-90.296071 38.754283,-90.29341439999999 38.756017500000006,-90.29170669999999 38.7570777,-90.29100109999999 38.757515000000005,-90.28946699999999 38.758467,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.27725969999999 38.851927700000005,-90.277329 38.8519857,-90.27741759999999 38.852063300000005,-90.27746049999999 38.852099200000005,-90.2777625 38.8523584,-90.2791736 38.853489800000006,-90.27950369999999 38.853739100000006,-90.2805324 38.8545084,-90.2809865 38.8548406,-90.28134929999999 38.855106000000006,-90.2821778 38.8556973,-90.28404459999999 38.8570402,-90.28469369999999 38.857525300000006,-90.28540179999999 38.8580531,-90.28812029999999 38.8600799,-90.289862 38.8614286,-90.2899592 38.861502900000005,-90.2900792 38.861588600000005,-90.29044859999999 38.861847100000006,-90.29136799999999 38.8625206,-90.2936319 38.8645969,-90.2939282 38.864906100000006,-90.2942875 38.8653143,-90.29439889999999 38.865457400000004,-90.2945142 38.865617900000004,-90.2949161 38.8661216,-90.29613259999999 38.867717600000006,-90.2962484 38.86787,-90.2975792 38.8711646,-90.29625709999999 38.873628000000004,-90.29602 38.8740037,-90.29517449999999 38.8754873,-90.29502989999999 38.875803600000005,-90.29494729999999 38.8759657,-90.2945211 38.8769088,-90.2940131 38.8781916,-90.29388589999999 38.8785329,-90.29326909999999 38.8804588,-90.292756 38.882175000000004,-90.2925642 38.8828115,-90.2921768 38.884070900000005,-90.2910392 38.8872671,-90.29096469999999 38.8874289,-90.2909045 38.8875655,-90.290707 38.887941100000006,-90.28930159999999 38.8905613,-90.2885281 38.891739900000005,-90.2880545 38.8924668,-90.2868316 38.894367100000004,-90.2861825 38.8953776,-90.2860724 38.895549100000004,-90.28581129999999 38.8959375,-90.2835377 38.899459500000006,-90.2834628 38.8995897,-90.2833009 38.899833400000006,-90.281184 38.903085000000004,-90.2808086 38.903629,-90.2807467 38.9037195,-90.28043219999999 38.904238400000004,-90.28030489999999 38.904411800000005,-90.278548 38.907192,-90.276018 38.911593,-90.275132 38.917597,-90.275088 38.918394000000006,-90.2749894 38.920926200000004,-90.274836 38.921440000000004,-90.274468 38.923325000000006,-90.27411099999999 38.923879,-90.27234399999999 38.925248,-90.27228099999999 38.925289,-90.27178719999999 38.925617,-90.27150569999999 38.925402600000005,-90.2711386 38.925127200000006,-90.27088959999999 38.9249388,-90.27039599999999 38.924563000000006,-90.2701594 38.924393900000005,-90.26950319999999 38.923906300000006,-90.2694896 38.9235266,-90.269852 38.923210000000005,-90.2702295 38.922854300000004,-90.27041969999999 38.9226874,-90.270862 38.922299,-90.275087 38.918581,-90.27555699999999 38.918162,-90.27654 38.917295,-90.2769582 38.9169241,-90.27725299999999 38.916663500000006,-90.27750599999999 38.916448800000005,-90.277626 38.916347,-90.27832 38.915732000000006,-90.2786788 38.9154173,-90.2789521 38.9151783,-90.2790031 38.9151333,-90.2795999 38.9146092,-90.279753 38.914477000000005,-90.2798626 38.914383900000004,-90.27973399999999 38.914272000000004,-90.27933569999999 38.913982100000005,-90.2792046 38.9138875,-90.27896249999999 38.9137136,-90.2786455 38.9134851,-90.2782345 38.913272600000006,-90.2780547 38.9131262,-90.2777768 38.9129215,-90.2776269 38.9128077,-90.27693599999999 38.912286,-90.276378 38.911859,-90.276018 38.911593,-90.27561519999999 38.9113072,-90.2741253 38.910128900000004,-90.2739067 38.9099651,-90.2737176 38.909832300000005,-90.2733944 38.909597700000006,-90.2732415 38.9094823,-90.2730081 38.9093059,-90.272244 38.9087176,-90.27164479999999 38.9082621
178	176	0.0	1.0	0	0.0	-90.303103 38.762326,-90.303035 38.762281
178	46	0.0	8.7	0	0.0	-90.303103 38.762326,-90.30345 38.762001000000005,-90.303857 38.761627000000004,-90.30413039999999 38.7613665
