187	281	0.0	1879.4000000000012	0	0.0	-90.385354 38.637535,-90.3853094 38.6360198,-90.3854128 38.6337099,-90.3855842 38.6326188,-90.3855632 38.6321917,-90.3853969 38.6312611,-90.3852999 38.6309833,-90.3852409 38.630807000000004,-90.3844205 38.6293184,-90.3843599 38.6292007,-90.3840205 38.6284594,-90.3838354 38.6276868,-90.3837973 38.6263463,-90.383873 38.6258773,-90.3840099 38.6254621,-90.3841741 38.6249975,-90.3843699 38.624447700000005,-90.3851156 38.6233146,-90.3852074 38.6231595,-90.3856285 38.6210112,-90.385604 38.6206607,-90.3847823 38.618308299999995,-90.384557 38.617990500000005,-90.3845162 38.6179422,-90.3840092 38.6174119,-90.383709 38.6171272,-90.3836212 38.6170469,-90.3832816 38.6167419,-90.3831086 38.6165996,-90.3828604 38.6164182,-90.3826486 38.6162628,-90.3823857 38.616080600000004,-90.3822787 38.6160079,-90.3826688 38.6157396,-90.3829684 38.6155261,-90.3834615 38.615162600000005,-90.3839088 38.6148185,-90.3840093 38.6147361,-90.3841411 38.614624500000005,-90.3844419 38.6143453,-90.3849653 38.613744,-90.3863908 38.6121869,-90.3871852 38.6114233,-90.3876998 38.6109213,-90.3878999 38.6107253,-90.3880534 38.6105757,-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4082725 38.5940344,-90.41039 38.5936713,-90.4108408 38.5936344,-90.4125923 38.5935602,-90.4137954 38.5935221,-90.4143714 38.5935032,-90.414508 38.5934941,-90.415121 38.5934799,-90.4172302 38.593335499999995,-90.4176895 38.5932331,-90.4181991 38.5931061,-90.4191941 38.5928677,-90.4201615 38.5927353,-90.4203781 38.592723500000005,-90.4204993 38.59272,-90.4214156 38.5927084,-90.4218199 38.592705699999996,-90.4222189 38.5927024,-90.4246039 38.5927064,-90.4250561 38.5927085,-90.4281675 38.5927297,-90.4283619 38.5927317,-90.428734 38.5927333,-90.4288507 38.592733800000005,-90.4294073 38.592736200000004,-90.4301149 38.5928619,-90.4325125 38.5930289,-90.4330819 38.5930685,-90.4334912 38.5930791,-90.4346494 38.593117,-90.4346692 38.5934235,-90.4346733 38.593567199999995,-90.43475 38.5950197,-90.4349247 38.5963002,-90.4350596 38.5970886,-90.4350711 38.597483,-90.4350711 38.5976589,-90.4350873 38.5983037,-90.43511 38.599205999999995,-90.43512 38.599624,-90.43512 38.599818,-90.4351243 38.5999506,-90.435131 38.600156,-90.4351396 38.602010199999995,-90.4351422 38.602422000000004,-90.4351692 38.6042185,-90.43517 38.604603999999995,-90.4351156 38.6051961,-90.4350929 38.6053921,-90.4350834 38.605511,-90.4350644 38.605689999999996,-90.4350456 38.605883399999996,-90.435003 38.606464200000005,-90.435081 38.607539,-90.4353049 38.6085882,-90.4354631 38.609048099999995,-90.43562 38.6095093,-90.4356801 38.6096721,-90.435928 38.610381700000005,-90.4359627 38.610479600000005,-90.4360022 38.6105909,-90.4360631 38.610776200000004,-90.4361213 38.6109457,-90.4365498 38.6121975,-90.4368142 38.612946199999996,-90.4370533 38.6135671,-90.4372651 38.6139934,-90.437461 38.614340299999995,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4421823 38.6226505,-90.4426502 38.6248304,-90.4429945 38.626577600000005,-90.4430209 38.6267178,-90.4430502 38.6268556,-90.4430581 38.6269059,-90.443083 38.6270021,-90.4432144 38.627668400000005,-90.4437825 38.630474199999995,-90.4438301 38.6307104,-90.4438972 38.631044,-90.4443698 38.633364799999995,-90.445051 38.636713,-90.4451023 38.6369741,-90.4452374 38.6376626,-90.4457032 38.640096799999995,-90.4463274 38.6431822,-90.4464747 38.6438345,-90.4465726 38.6442822,-90.4466115 38.644460699999996,-90.4466622 38.6446926,-90.4469516 38.6461076,-90.447057 38.646633,-90.4471004 38.646860700000005,-90.447371 38.648183,-90.4474874 38.64886,-90.4475566 38.6491784,-90.447787 38.6501634,-90.4481627 38.651977099999996,-90.4482501 38.6523788,-90.4491669 38.656931,-90.4491787 38.6569968,-90.4491924 38.6570615,-90.4492059 38.657145,-90.4493243 38.657779000000005,-90.449776 38.660041,-90.449821 38.660292,-90.44985 38.660457,-90.449923 38.660956,-90.4503287 38.664228300000005,-90.4504877 38.6659019,-90.4505879 38.6668886,-90.4506177 38.667220799999996,-90.4506434 38.6674647,-90.450827 38.6694322,-90.4508774 38.669924800000004,-90.4512246 38.6736245,-90.4515022 38.6766505,-90.4515882 38.677576200000004,-90.451625 38.677963,-90.451628 38.678011999999995,-90.451638 38.678106,-90.4516629 38.6783723,-90.4516705 38.6785079,-90.451768 38.679421000000005,-90.451978 38.6816067,-90.4521602 38.6833865,-90.452407 38.685835999999995,-90.4525346 38.6869641,-90.4525722 38.6872867,-90.4528861 38.6893612,-90.4529561 38.6897953,-90.4531343 38.690839,-90.453262 38.691469999999995,-90.453759 38.6939191,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
173	226	0.0	8.8	0	0.0	-90.3799565 38.6484898,-90.3799298 38.6484825,-90.3798708 38.6483805,-90.3797313 38.6481068,-90.3796726 38.647959900000004
206	179	0.0	15.1	0	0.0	-90.3754425 38.6364444,-90.3753975 38.6365017,-90.3752715 38.6366757,-90.3751776 38.6367963,-90.3750703 38.6369332,-90.3748213 38.6372633
168	158	0.0	3.5	0	0.0	-90.3746102 38.6407772,-90.3745995 38.6406195
62	53	0.0	16.4	0	0.0	-90.389265 38.647372000000004,-90.389185 38.647214000000005,-90.389098 38.647040000000004,-90.389003 38.646825,-90.388949 38.646705999999995,-90.388947 38.646659,-90.388963 38.646609
132	251	0.0	8.3	0	0.0	-90.3918442 38.649918299999996,-90.391812 38.649881199999996,-90.3917932 38.649840600000005,-90.3917838 38.649785,-90.3917811 38.6496354,-90.3917919 38.6494765
243	130	0.0	9.3	0	0.0	-90.3828258 38.652467099999996,-90.3829338 38.6524625,-90.3835239 38.6524347,-90.3837926 38.652423299999995
243	220	0.0	11.5	0	0.0	-90.3828258 38.652467099999996,-90.3828373 38.6526944,-90.3828319 38.6529356,-90.3827944 38.6531351,-90.3827622 38.6532418
104	262	0.0	6.9	0	0.0	-90.3786551 38.6387079,-90.3786551 38.638851700000004,-90.3786657 38.639006800000004,-90.3786584 38.6390701,-90.3786242 38.6391122
215	278	0.0	5.4	0	0.0	-90.3850648 38.6509979,-90.3846826 38.6511451
82	261	0.0	4.4	0	0.0	-90.3857959 38.645380700000004,-90.3856145 38.6457086
82	219	0.0	2.1	0	0.0	-90.3857959 38.645380700000004,-90.3859409 38.6454564
171	99	0.0	6.8	0	0.0	-90.3794065 38.6422619,-90.3792481 38.6422422,-90.3789959 38.6422004,-90.3788726 38.642170199999995
87	28	0.0	19.3	0	0.0	-90.3911266 38.6494182,-90.3911481 38.6492605,-90.3912285 38.6489126,-90.3912741 38.6487154,-90.3913036 38.64856,-90.3913197 38.6484208,-90.3913278 38.6482817,-90.3913251 38.6481704,-90.3913144 38.6480405,-90.3912929 38.647898999999995,-90.3912419 38.6477065,-90.3911801 38.647565
87	88	0.0	9.9	0	0.0	-90.3911266 38.6494182,-90.390852 38.649409,-90.390616 38.649462,-90.39042 38.649541,-90.390187 38.649688999999995
87	251	0.0	14.5	0	0.0	-90.3911266 38.6494182,-90.3917919 38.6494765
197	136	0.0	1.2	0	0.0	-90.3785005 38.6426711,-90.3785842 38.6426892,-90.3786439 38.6427099
197	172	0.0	15.1	0	0.0	-90.3785005 38.6426711,-90.3783267 38.642633599999996,-90.377978 38.642573299999995,-90.3776615 38.642573299999995,-90.3772539 38.6425593,-90.3769642 38.642536199999995,-90.3766477 38.6424619
172	196	0.0	9.6	0	0.0	-90.3766477 38.6424619,-90.376579 38.6427117,-90.3765629 38.6429483,-90.376579 38.643055000000004
237	114	0.0	19.8	0	0.0	-90.3805448 38.6390997,-90.3805072 38.639122900000004,-90.3804428 38.6391322,-90.3797803 38.6391391,-90.3797079 38.6391322,-90.379665 38.639106600000005,-90.3796221 38.6390603,-90.3796033 38.6390069,-90.3795899 38.6386636
184	277	0.0	13.4	0	0.0	-90.3758925 38.640772299999995,-90.3758764 38.640605300000004
196	172	0.0	11.4	0	0.0	-90.376579 38.643055000000004,-90.3765629 38.6429483,-90.376579 38.6427117,-90.3766477 38.6424619
194	216	0.0	11.3	0	0.0	-90.3786383 38.636175800000004,-90.3787611 38.6360188,-90.3788684 38.6359208,-90.3790084 38.6358332,-90.3791604 38.6357662,-90.3793393 38.6357172,-90.3795091 38.6357069
199	138	0.0	52.0	0	0.0	-90.3842671 38.6466666,-90.384166 38.6466753,-90.3840893 38.646677499999996,-90.3840204 38.6466797,-90.383982 38.6466864,-90.3839565 38.6467107,-90.3839386 38.646743799999996,-90.3839412 38.6467769,-90.3839616 38.646810099999996,-90.384005 38.6468322,-90.3840663 38.6468344,-90.3841787 38.6468344,-90.3842556 38.646842899999996
61	42	0.0	9.0	0	0.0	-90.3905258 38.647711099999995,-90.3904775 38.6476508,-90.39042 38.647594999999995,-90.390247 38.647462000000004,-90.390143 38.647411000000005
61	18	0.0	2.2	0	0.0	-90.3905258 38.647711099999995,-90.3905875 38.6478108
249	137	0.0	9.5	0	0.0	-90.3783572 38.644099499999996,-90.3784676 38.6439887,-90.3786768 38.6438032
249	248	0.0	23.1	0	0.0	-90.3783572 38.644099499999996,-90.3776656 38.6436478
209	128	0.0	6.7	0	0.0	-90.3864026 38.6428588,-90.3863778 38.642685900000004,-90.3863664 38.6426187,-90.3863537 38.6425624,-90.3863329 38.6424859,-90.3863259 38.6424636,-90.3863148 38.6424337,-90.3863071 38.6424149,-90.3862876 38.6423705,-90.3862225 38.642225100000005,-90.3861552 38.6421728
209	254	0.0	3.6	0	0.0	-90.3864026 38.6428588,-90.386235 38.6428669
143	278	0.0	9.6	0	0.0	-90.3847202 38.6518502,-90.3847792 38.651655399999996,-90.3847846 38.6514977,-90.384747 38.6513307,-90.3846826 38.6511451
128	100	0.0	5.4	0	0.0	-90.3861552 38.6421728,-90.3860264 38.6418247,-90.3859716 38.6416516
192	242	0.0	18.2	0	0.0	-90.3768686 38.6376736,-90.3764502 38.637803500000004,-90.376181 38.6378715,-90.3759852 38.6379016,-90.3758601 38.637900900000005
192	253	0.0	10.3	0	0.0	-90.3768686 38.6376736,-90.3769008 38.637766400000004,-90.3769437 38.6378592,-90.3770027 38.6379612,-90.3771476 38.6380865
46	48	0.0	16.4	0	0.0	-90.3881076 38.652602099999996,-90.389052 38.6526037
100	128	0.0	5.3	0	0.0	-90.3859716 38.6416516,-90.3860264 38.6418247,-90.3861552 38.6421728
102	35	0.0	13.6	0	0.0	-90.3817161 38.6490856,-90.3814956 38.648291
240	185	0.0	12.5	0	0.0	-90.3805427 38.636582000000004,-90.3805293 38.6364763,-90.3805084 38.63639,-90.3804801 38.6362933,-90.3804151 38.636152800000005,-90.3803048 38.636021400000004,-90.3801767 38.6359054,-90.3801034 38.635859499999995
60	59	0.0	12.1	0	0.0	-90.390535 38.648787,-90.390437 38.648832,-90.39024 38.648881,-90.389741 38.649009
252	129	0.0	18.1	0	0.0	-90.3829285 38.648839699999996,-90.3832074 38.6488072,-90.3834166 38.6488072,-90.3836795 38.6488258,-90.3838458 38.6488583,-90.383937 38.6489232
186	257	0.0	11.4	0	0.0	-90.3758333 38.6383741,-90.3751788 38.6383741
131	237	0.0	8.3	0	0.0	-90.3805635 38.6385221,-90.3805716 38.639044,-90.3805448 38.6390997
29	27	0.0	10.3	0	0.0	-90.3917435 38.6471521,-90.3918588 38.6472704
29	85	0.0	14.7	0	0.0	-90.3917435 38.6471521,-90.3916791 38.6472171,-90.3916067 38.6472704,-90.3915048 38.6473354,-90.3913707 38.6473934,-90.39125 38.647435099999996,-90.391132 38.6474583
188	72	0.0	4.0	0	0.0	-90.3851 38.649388,-90.385269 38.649376000000004,-90.3854449 38.649360099999996
188	71	0.0	8.7	0	0.0	-90.3851 38.649388,-90.384986 38.649401,-90.384919 38.649405,-90.384674 38.649421000000004
248	249	0.0	20.0	0	0.0	-90.3776656 38.6436478,-90.3783572 38.644099499999996
158	168	0.0	2.6	0	0.0	-90.3745995 38.6406195,-90.3746102 38.6407772
39	217	0.0	5.4	0	0.0	-90.3862327 38.643743799999996,-90.3860743 38.6437394,-90.3857934 38.64371,-90.3856776 38.643700800000005
39	269	0.0	2.4	0	0.0	-90.3862327 38.643743799999996,-90.3864139 38.6437528
39	106	0.0	12.0	0	0.0	-90.3862327 38.643743799999996,-90.3861658 38.6442028,-90.3860462 38.644720199999995,-90.3860101 38.6448374
27	29	0.0	6.2	0	0.0	-90.3918588 38.6472704,-90.3917435 38.6471521
4	49	0.0	1.9	0	0.0	-90.3890454 38.6516497,-90.3890379 38.6517902
49	48	0.0	10.5	0	0.0	-90.3890379 38.6517902,-90.389052 38.6526037
224	167	0.0	33.5	0	0.0	-90.3833276 38.6456564,-90.3832892 38.6455835,-90.3832617 38.6455289,-90.3832101 38.6454621,-90.3831513 38.645420099999996,-90.3831028 38.6453936,-90.3830415 38.6453825,-90.3829878 38.6453847,-90.3829291 38.6453958,-90.3828729 38.645413500000004,-90.3828121 38.645449299999996,-90.382763 38.645497399999996,-90.3827355 38.6455421,-90.3827196 38.6455924,-90.3827119 38.6456587
37	36	0.0	11.9	0	0.0	-90.3850208 38.646850799999996,-90.3842698 38.6467668
37	71	0.0	26.0	0	0.0	-90.3850208 38.646850799999996,-90.3849289 38.647137900000004,-90.3848267 38.6474604,-90.3847398 38.6478271,-90.3846887 38.6481143,-90.3846581 38.6484721,-90.384657 38.648952,-90.384674 38.649421000000004
115	143	0.0	3.5	0	0.0	-90.3845339 38.652113,-90.3846075 38.6520311,-90.3847202 38.6518502
225	135	0.0	18.5	0	0.0	-90.3821936 38.6524903,-90.3821077 38.65166
120	104	0.0	7.9	0	0.0	-90.3786242 38.6383594,-90.3786535 38.6384058,-90.3786551 38.6385084,-90.3786551 38.6387079
146	205	0.0	9.0	0	0.0	-90.3763014 38.6356272,-90.3761164 38.6357687,-90.3759957 38.6358685,-90.3759045 38.6359497,-90.3758321 38.6360192,-90.3757489 38.6361028,-90.3756497 38.6361979,-90.3755746 38.6362814,-90.3755329 38.6363314
146	270	0.0	30.9	0	0.0	-90.3763014 38.6356272,-90.3764892 38.6354996,-90.3766662 38.635397600000005,-90.376803 38.635328,-90.3769613 38.6352422,-90.3772 38.635133100000004,-90.3774038 38.6350519,-90.3776533 38.6349615,-90.3777927 38.6349197,-90.3779671 38.634873299999995,-90.3781414 38.6348316,-90.3781972 38.634820399999995,-90.3782974 38.634802199999996
261	119	0.0	3.9	0	0.0	-90.3856145 38.6457086,-90.3855781 38.6457745,-90.3854402 38.646012999999996,-90.3854376 38.646104699999995
177	274	0.0	19.1	0	0.0	-90.3759086 38.6401692,-90.3759622 38.6401135,-90.3760749 38.6400903,-90.3761553 38.6400857,-90.3769749 38.6400547
277	267	0.0	21.0	0	0.0	-90.3758764 38.640605300000004,-90.375211 38.6406056
277	184	0.0	11.1	0	0.0	-90.3758764 38.640605300000004,-90.3758925 38.640772299999995
162	17	0.0	12.3	0	0.0	-90.3803212 38.6429805,-90.3807407 38.643,-90.3811001 38.6430511,-90.3814327 38.643116,-90.3816768 38.643185599999995
162	136	0.0	13.8	0	0.0	-90.3803212 38.6429805,-90.3801185 38.6429769,-90.3797483 38.642958300000004,-90.3792816 38.6428841,-90.3787988 38.6427635,-90.3786439 38.6427099
162	229	0.0	19.9	0	0.0	-90.3803212 38.6429805,-90.3802888 38.643123599999996,-90.3802137 38.643346199999996,-90.3801815 38.6434112
170	214	0.0	29.8	0	0.0	-90.3796023 38.6365257,-90.3796184 38.6365512,-90.3796211 38.6365825,-90.3796171 38.6366196,-90.3795433 38.6367762,-90.3795232 38.636797099999995,-90.3794937 38.6368075,-90.3794575 38.6368075,-90.3793998 38.636793600000004,-90.3793532 38.636780099999996
96	158	0.0	7.4	0	0.0	-90.374578 38.6400814,-90.3745995 38.6406195
111	171	0.0	13.2	0	0.0	-90.3804309 38.6422769,-90.3802888 38.6422932,-90.38016 38.6423025,-90.3799937 38.642304800000005,-90.3797899 38.642304800000005,-90.3795458 38.6422793,-90.3794065 38.6422619
34	35	0.0	15.6	0	0.0	-90.3830079 38.647897799999996,-90.3825532 38.6480303,-90.3821087 38.6481452,-90.3814956 38.648291
138	36	0.0	0.9	0	0.0	-90.3842556 38.646842899999996,-90.3842698 38.6467668
138	199	0.0	43.3	0	0.0	-90.3842556 38.646842899999996,-90.3841787 38.6468344,-90.3840663 38.6468344,-90.384005 38.6468322,-90.3839616 38.646810099999996,-90.3839412 38.6467769,-90.3839386 38.646743799999996,-90.3839565 38.6467107,-90.383982 38.6466864,-90.3840204 38.6466797,-90.3840893 38.646677499999996,-90.384166 38.6466753,-90.3842671 38.6466666
183	231	0.0	12.3	0	0.0	-90.3851743 38.6403152,-90.3855759 38.6401906
121	247	0.0	18.7	0	0.0	-90.3853561 38.637651000000005,-90.3853574 38.6377231,-90.3853735 38.6387113,-90.3854111 38.6391706,-90.3854594 38.6395,-90.3854784 38.6396125
121	187	0.0	1.1	0	0.0	-90.3853561 38.637651000000005,-90.385354 38.637535
244	159	0.0	16.6	0	0.0	-90.3820215 38.6508305,-90.3818341 38.6508436,-90.3815015 38.6508622,-90.3812119 38.6508483,-90.3810691 38.6508356
236	140	0.0	4.6	0	0.0	-90.380321 38.6410847,-90.3803773 38.6411427,-90.380447 38.6412332,-90.3804715 38.6412868
44	43	0.0	9.4	0	0.0	-90.3871487 38.6525836,-90.3871236 38.6529692,-90.3871236 38.6531222
44	46	0.0	11.5	0	0.0	-90.3871487 38.6525836,-90.387156 38.652584000000004,-90.387311 38.652592999999996,-90.387506 38.652595000000005,-90.38779 38.652602,-90.3881076 38.652602099999996
15	13	0.0	25.9	0	0.0	-90.3827253 38.6408851,-90.3828339 38.6412782,-90.3829165 38.6415798
99	264	0.0	2.2	0	0.0	-90.3788726 38.642170199999995,-90.3787358 38.642119199999996
122	194	0.0	6.5	0	0.0	-90.3785543 38.636683500000004,-90.3785435 38.6365884,-90.3785495 38.6364441,-90.3786002 38.6362714,-90.3786383 38.636175800000004
231	183	0.0	7.4	0	0.0	-90.3855759 38.6401906,-90.3851743 38.6403152
231	247	0.0	5.7	0	0.0	-90.3855759 38.6401906,-90.3854784 38.6396125
112	106	0.0	15.9	0	0.0	-90.3856334 38.6446909,-90.385686 38.644718,-90.385737 38.644738000000004,-90.3858264 38.6447668,-90.3859185 38.6447997,-90.3860101 38.6448374
112	116	0.0	33.5	0	0.0	-90.3856334 38.6446909,-90.3855786 38.6447358,-90.3855428 38.644769,-90.3855045 38.644817599999996,-90.3854636 38.644863900000004,-90.385433 38.6449037,-90.3853896 38.6449214,-90.3853334 38.644912500000004,-90.3852848 38.644881600000005
144	222	0.0	10.7	0	0.0	-90.3784228 38.6418566,-90.3783683 38.641782899999995,-90.3782986 38.6416136,-90.3782637 38.6414906,-90.3782449 38.6413468,-90.3782369 38.6411381,-90.3782422 38.6410824,-90.3782771 38.641038300000005
84	85	0.0	19.3	0	0.0	-90.390156 38.645779000000005,-90.390247 38.646007,-90.3903909 38.6463,-90.390548 38.646575,-90.390783 38.646907,-90.3909818 38.647172999999995,-90.3910703 38.647319100000004,-90.391132 38.6474583
84	230	0.0	10.0	0	0.0	-90.390156 38.645779000000005,-90.389888 38.645845,-90.389491 38.645920000000004,-90.389084 38.645977
