227	225	0.0	5.1	0	0.0	-90.4330792 38.7023339,-90.433091 38.702312,-90.43311 38.702293,-90.433156 38.702285
16	304	0.0	1.8	0	0.0	-90.4220628 38.7084926,-90.4216949 38.7084919
253	254	0.0	13.5	0	0.0	-90.439956 38.712558,-90.439922 38.712573,-90.439752 38.712582999999995,-90.438716 38.71257
60	62	0.0	14.3	0	0.0	-90.412479 38.708555000000004,-90.412536 38.708583000000004,-90.415942 38.708695
60	500	0.0	1168.6000000000004	0	0.0	-90.412479 38.708555000000004,-90.412297 38.708556,-90.409426 38.708556,-90.406564 38.708554,-90.405865 38.7085582,-90.404832 38.708596,-90.402485 38.708933,-90.4023549 38.708962299999996,-90.4009655 38.709336,-90.400797 38.709388000000004,-90.397846 38.710499999999996,-90.394213 38.711866,-90.393481 38.712143,-90.390929 38.713105999999996,-90.387088 38.714546999999996,-90.381501 38.716125000000005,-90.379858 38.716071,-90.3790427 38.7159449,-90.377582 38.715576999999996,-90.375609 38.715050000000005,-90.3754867 38.7149972,-90.373575 38.71447,-90.372965 38.714309799999995,-90.371144 38.713834,-90.3703785 38.7136376,-90.3702932 38.7136157,-90.3697406 38.713486599999996,-90.3683169 38.7131043,-90.367783 38.712961,-90.3646165 38.7122118,-90.3615779 38.7120144,-90.3597018 38.7123913,-90.3595323 38.712446400000005,-90.3587879 38.7126867,-90.3584929 38.7127746,-90.3578861 38.7129618,-90.3577839 38.7129952,-90.3579233 38.713360300000005,-90.3579816 38.7135497,-90.358088 38.7139094,-90.3582004 38.714210300000005,-90.3585352 38.7150046,-90.3585509 38.7150564,-90.3588309 38.716147500000005,-90.3600769 38.7210038,-90.3601663 38.721352499999995,-90.360236 38.721624,-90.3609216 38.7239037,-90.3616078 38.7249717,-90.3640086 38.7269971,-90.364455 38.727346,-90.3681049 38.7301881,-90.368143 38.730218,-90.3689716 38.7308668,-90.370971 38.732423,-90.372641 38.733734999999996,-90.373356 38.734297999999995,-90.373735 38.734581,-90.3762589 38.7364047,-90.377844 38.737559000000005,-90.378805 38.738256199999995,-90.3800945 38.7391918,-90.380569 38.739536,-90.382862 38.741372,-90.3837096 38.7420546,-90.385051 38.743171000000004,-90.385535 38.743589,-90.3863581 38.7443071,-90.387896 38.74566,-90.3900659 38.7475625,-90.3916997 38.7490013,-90.3931035 38.750234,-90.394241 38.751256999999995,-90.394524 38.751497,-90.3963282 38.7531105,-90.3967235 38.7535436,-90.396936 38.753827,-90.397564 38.754784,-90.3980823 38.7555712,-90.3981899 38.7557379,-90.39825 38.755831,-90.399914 38.758251,-90.400732 38.7594797,-90.4025199 38.7620402,-90.4025462 38.7620765,-90.403829 38.763859100000005,-90.404109 38.764235,-90.405263 38.765361999999996,-90.4066802 38.7664381,-90.4105933 38.7695564,-90.411569 38.770416,-90.412219 38.770972,-90.4124747 38.7711915,-90.4150516 38.7734048,-90.415113 38.7734557,-90.415202 38.773527,-90.415231 38.773598,-90.4160986 38.7743951,-90.4163675 38.7746759,-90.416656 38.775002,-90.416817 38.775168,-90.4178566 38.7765455,-90.417933 38.776581,-90.418014 38.77669,-90.4187004 38.7776074,-90.4187278 38.777645,-90.419102 38.778158000000005,-90.419209 38.778290999999996,-90.420311 38.779779000000005,-90.420419 38.779924,-90.421102 38.780845,-90.4214024 38.7812455,-90.421691 38.781634,-90.422346 38.782520000000005,-90.4232954 38.783878,-90.423339 38.783945,-90.4235901 38.7844046,-90.4239888 38.7851341,-90.4244109 38.7858712,-90.4245933 38.7861897,-90.42466 38.786306100000004,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
333	292	0.0	1.5	0	0.0	-90.4408007 38.708469699999995,-90.4410783 38.708464899999996
14	303	0.0	0.7	0	0.0	-90.4190333 38.7087152,-90.4191471 38.7087147
188	186	0.0	10.1	0	0.0	-90.4314184 38.6980577,-90.4313151 38.6978942,-90.4312695 38.6978363,-90.4311706 38.6977174
37	6	0.0	29.6	0	0.0	-90.4317305 38.7169184,-90.4317465 38.7168972,-90.4317578 38.7168595,-90.4317615 38.716692800000004,-90.4317544 38.7156625
37	12	0.0	19.2	0	0.0	-90.4317305 38.7169184,-90.4317723 38.7176041,-90.4317716 38.7176551,-90.4317548 38.7176829
439	121	0.0	5.3	0	0.0	-90.4434087 38.7075952,-90.443682 38.7076
439	383	0.0	34.5	0	0.0	-90.4434087 38.7075952,-90.4433899 38.707664699999995,-90.4433444 38.7077297,-90.4432719 38.7077922,-90.4431646 38.7078618,-90.4430842 38.707896500000004,-90.4429635 38.707921999999996,-90.442655 38.707924399999996,-90.4425772 38.7079105,-90.4425397 38.7078942,-90.4425102 38.7078571,-90.4424887 38.7077876,-90.4424887 38.7076926
447	315	0.0	2.0	0	0.0	-90.4271535 38.7043834,-90.4272222 38.7042761
447	351	0.0	4.9	0	0.0	-90.4271535 38.7043834,-90.4275368 38.704500800000005
437	453	0.0	6.1	0	0.0	-90.427998 38.7035859,-90.4282079 38.703615
352	339	0.0	38.5	0	0.0	-90.4259486 38.7093171,-90.4260673 38.7093177,-90.426121 38.7093142,-90.4261444 38.7093108,-90.4261672 38.7092998
352	430	0.0	14.6	0	0.0	-90.4259486 38.7093171,-90.42595 38.708950900000005
385	86	0.0	15.7	0	0.0	-90.4333558 38.7077564,-90.433628 38.707755
385	326	0.0	244.5	0	0.0	-90.4333558 38.7077564,-90.4333692 38.7079545,-90.4333719 38.7079985,-90.4333558 38.7080287,-90.4333209 38.7080542,-90.4332136 38.7080727,-90.432696 38.708075,-90.4326611 38.7080866,-90.4326397 38.7081144,-90.4326289 38.708172399999995,-90.4326236 38.708413
226	228	0.0	7.1	0	0.0	-90.4335588 38.7023697,-90.433271 38.7023663
226	229	0.0	7.9	0	0.0	-90.4335588 38.7023697,-90.433571 38.703162
159	157	0.0	12.3	0	0.0	-90.426673 38.713263999999995,-90.427527 38.713268
81	424	0.0	5.5	0	0.0	-90.431647 38.708644,-90.4323336 38.708629
366	288	0.0	21.2	0	0.0	-90.4282494 38.701846700000004,-90.4282435 38.7017642,-90.4282408 38.7016854,-90.4282461 38.7015764,-90.4282542 38.7014814,-90.4282676 38.701349300000004,-90.428281 38.7012148,-90.4283025 38.7011012,-90.4283212 38.7009992,-90.42834 38.7009227,-90.4283615 38.700843899999995,-90.4284393 38.700473,-90.4284634 38.700359399999996,-90.4284921 38.7001098
420	398	0.0	5.5	0	0.0	-90.4270285 38.7066862,-90.427026 38.706766200000004,-90.4270281 38.7071422
420	464	0.0	4.6	0	0.0	-90.4270285 38.7066862,-90.4272143 38.706682
361	357	0.0	4.8	0	0.0	-90.4270297 38.7073912,-90.4272308 38.707430599999995
361	404	0.0	54.6	0	0.0	-90.4270297 38.7073912,-90.4270308 38.7075781,-90.4270251 38.7081083,-90.4270319 38.708224799999996,-90.4270624 38.7084034,-90.4270619 38.708483099999995
459	57	0.0	5.4	0	0.0	-90.4156004 38.7085126,-90.4144272 38.708517799999996
110	413	0.0	3.0	0	0.0	-90.444269 38.708475,-90.4444708 38.708478
120	320	0.0	0.9	0	0.0	-90.4509578 38.7081599,-90.4509525 38.708113499999996
120	498	0.0	686.3000000000002	0	0.0	-90.4509578 38.7081599,-90.4520789 38.7080588,-90.4531055 38.7079387,-90.453538 38.7078913,-90.4536751 38.7078741,-90.4543854 38.7077013,-90.4544707 38.7076967,-90.45481 38.7076784,-90.4553482 38.7076494,-90.455806 38.707619,-90.455905 38.7076148,-90.4560777 38.707601,-90.45639 38.707585,-90.456619 38.707570000000004,-90.4566175 38.7075362,-90.456608 38.707227,-90.456594 38.706874,-90.4565877 38.7068071,-90.4565824 38.706750400000004,-90.4565452 38.7063234,-90.4565049 38.7058617,-90.4564855 38.7056387,-90.456407 38.704738,-90.4563102 38.703698599999996,-90.4561833 38.70295,-90.4560703 38.7023631,-90.4560538 38.7022771,-90.455582 38.699825000000004,-90.45556 38.699670999999995,-90.4553545 38.698731699999996,-90.4552926 38.6984269,-90.4551659 38.697744400000005,-90.4548709 38.6962816,-90.4544069 38.6939796,-90.45438 38.6938753,-90.4543379 38.6936869,-90.454321 38.693611000000004,-90.4542245 38.6931334,-90.454026 38.6921203,-90.4539187 38.6915477,-90.4538972 38.6914225,-90.4537899 38.6908962,-90.4537467 38.6906566,-90.4536974 38.690374,-90.4535898 38.6897565,-90.4535805 38.6897032,-90.4535067 38.6892797,-90.4534119 38.68863,-90.453334 38.6880872,-90.453311 38.6879219,-90.4533022 38.6878612,-90.4531225 38.6871007,-90.4530896 38.6869315,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
120	499	0.0	1101.1999999999998	0	0.0	-90.4509578 38.7081599,-90.4520789 38.7080588,-90.4531055 38.7079387,-90.453538 38.7078913,-90.4536751 38.7078741,-90.4543854 38.7077013,-90.4544707 38.7076967,-90.45481 38.7076784,-90.4553482 38.7076494,-90.455806 38.707619,-90.455905 38.7076148,-90.4560777 38.707601,-90.45639 38.707585,-90.456619 38.707570000000004,-90.4566175 38.7075362,-90.456608 38.707227,-90.456594 38.706874,-90.4565877 38.7068071,-90.4565824 38.706750400000004,-90.4565452 38.7063234,-90.4565049 38.7058617,-90.4564855 38.7056387,-90.456407 38.704738,-90.4563102 38.703698599999996,-90.4561833 38.70295,-90.4560703 38.7023631,-90.4560538 38.7022771,-90.455582 38.699825000000004,-90.45556 38.699670999999995,-90.4553545 38.698731699999996,-90.4552926 38.6984269,-90.4551659 38.697744400000005,-90.4548709 38.6962816,-90.4544069 38.6939796,-90.45438 38.6938753,-90.4543379 38.6936869,-90.454321 38.693611000000004,-90.4542245 38.6931334,-90.454026 38.6921203,-90.4539187 38.6915477,-90.4538972 38.6914225,-90.4537899 38.6908962,-90.4537467 38.6906566,-90.4536974 38.690374,-90.4535898 38.6897565,-90.4535805 38.6897032,-90.4535067 38.6892797,-90.4534119 38.68863,-90.453334 38.6880872,-90.453311 38.6879219,-90.4533022 38.6878612,-90.4531225 38.6871007,-90.4530896 38.6869315,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
120	500	0.0	987.1000000000001	0	0.0	-90.4509578 38.7081599,-90.4520789 38.7080588,-90.4531055 38.7079387,-90.453538 38.7078913,-90.4536751 38.7078741,-90.4543854 38.7077013,-90.4544707 38.7076967,-90.45481 38.7076784,-90.4553482 38.7076494,-90.455845 38.70805,-90.4558548 38.708159699999996,-90.4558884 38.708473600000005,-90.4558993 38.7086557,-90.4559175 38.708858899999996,-90.455982 38.709574,-90.4560179 38.709959,-90.4562094 38.7120103,-90.456265 38.712606,-90.456412 38.714226,-90.456424 38.714379,-90.45648 38.714877,-90.456581 38.716092,-90.4566876 38.717323199999996,-90.45672 38.717537,-90.456733 38.717690000000005,-90.45676 38.71779,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
