169	280	0.0	1.6	0	0.0	-90.3969414 38.6174261,-90.396887 38.617347800000005,-90.396801 38.617253000000005
363	494	0.0	2.3	0	0.0	-90.3901778 38.613080100000005,-90.3903554 38.6132529,-90.3904805 38.6133689
336	467	0.0	4.0	0	0.0	-90.3803391 38.6034684,-90.3799867 38.6032138,-90.3799383 38.6031738
31	30	0.0	1.0	0	0.0	-90.3874516 38.6103413,-90.3873792 38.6104063
31	457	0.0	2.5	0	0.0	-90.3874516 38.6103413,-90.3872975 38.6100974
384	136	0.0	2.8	0	0.0	-90.3925568 38.6065743,-90.3930116 38.6061272
107	422	0.0	9.1	0	0.0	-90.388922 38.6071122,-90.3889437 38.6071984,-90.388949 38.607263,-90.388963 38.607399,-90.388982 38.607549,-90.388993 38.607689,-90.389014 38.607845999999995,-90.3890223 38.607954500000005
107	442	0.0	3.3	0	0.0	-90.388922 38.6071122,-90.3890892 38.6070213
438	13	0.0	12.2	0	0.0	-90.3880567 38.6097531,-90.3879653 38.609840899999995,-90.3877743 38.610027
134	135	0.0	0.4	0	0.0	-90.3900739 38.6089865,-90.3901253 38.6089318
36	177	0.0	12.2	0	0.0	-90.3975142 38.6005836,-90.3968946 38.601184599999996,-90.3963286 38.601727600000004,-90.3956403 38.6023955
402	30	0.0	20.2	0	0.0	-90.3871767 38.6101586,-90.3873792 38.6104063
181	48	0.0	0.8	0	0.0	-90.391517 38.613392000000005,-90.391533 38.613359,-90.3915423 38.6133512
223	447	0.0	7.4	0	0.0	-90.392087 38.611638,-90.3924844 38.6114578
140	141	0.0	6.4	0	0.0	-90.393162 38.602625,-90.39327 38.602502,-90.393458 38.602339
351	478	0.0	13.6	0	0.0	-90.3885968 38.6113551,-90.3882991 38.611085
344	454	0.0	2.3	0	0.0	-90.3851259 38.613751300000004,-90.385334 38.6135714,-90.3854104 38.613496999999995
474	34	0.0	0.9	0	0.0	-90.3921882 38.605745299999995,-90.3920514 38.6058845
388	60	0.0	6.0	0	0.0	-90.3831321 38.6058299,-90.3828704 38.606006
442	107	0.0	3.1	0	0.0	-90.3890892 38.6070213,-90.388922 38.6071122
442	455	0.0	3.4	0	0.0	-90.3890892 38.6070213,-90.3892955 38.606941500000005
209	261	0.0	1.2	0	0.0	-90.395209 38.615409,-90.395116 38.615442
209	260	0.0	1.3	0	0.0	-90.395209 38.615409,-90.395283 38.615383
229	251	0.0	4.0	0	0.0	-90.397797 38.612777,-90.397423 38.612877999999995
241	239	0.0	0.7	0	0.0	-90.391386 38.609984,-90.391444 38.609935
241	242	0.0	1.4	0	0.0	-90.391386 38.609984,-90.391325 38.610034
315	503	0.0	2.8	0	0.0	-90.4022491 38.5968915,-90.4022093 38.5968375,-90.4021667 38.5967932,-90.4020842 38.5966966
37	341	0.0	1.1	0	0.0	-90.4014885 38.5979816,-90.401639 38.597815
437	463	0.0	3.8	0	0.0	-90.3839832 38.604702700000004,-90.3840261 38.604702700000004,-90.3840664 38.604702700000004,-90.3841039 38.604712,-90.3841415 38.604744499999995
423	83	0.0	22.2	0	0.0	-90.3832389 38.6019669,-90.3832215 38.6019894,-90.3830874 38.6020683,-90.3828996 38.6021936,-90.3827655 38.602239999999995,-90.3825938 38.6022957,-90.382332 38.602326000000005
362	410	0.0	1.2	0	0.0	-90.3965501 38.6172697,-90.396676 38.617375800000005
53	196	0.0	2.1	0	0.0	-90.3934704 38.6158893,-90.3933381 38.615924899999996
289	291	0.0	11.5	0	0.0	-90.396986 38.609308999999996,-90.397686 38.608982
82	80	0.0	19.3	0	0.0	-90.381107 38.600439,-90.381048 38.600459,-90.380961 38.600488,-90.38089 38.60052,-90.380801 38.600572,-90.380717 38.600625,-90.380638 38.600687,-90.380531 38.60078,-90.380395 38.600892,-90.380245 38.601034999999996
82	81	0.0	28.7	0	0.0	-90.381107 38.600439,-90.3818804 38.6001423,-90.3819447 38.6001423
63	62	0.0	1.3	0	0.0	-90.3833634 38.6056745,-90.3834579 38.605793899999995
63	388	0.0	4.2	0	0.0	-90.3833634 38.6056745,-90.3831321 38.6058299
406	200	0.0	15.1	0	0.0	-90.3919823 38.6148829,-90.3919254 38.614814800000005,-90.3916456 38.6144723,-90.3913996 38.614177999999995,-90.3911391 38.6138645,-90.391004 38.6136956,-90.3908882 38.6135654,-90.3907001 38.6133724,-90.3905216 38.6132035,-90.3902816 38.612977900000004
414	89	0.0	3.5	0	0.0	-90.3791654 38.602443199999996,-90.379025 38.602515
145	141	0.0	9.3	0	0.0	-90.393034 38.601918999999995,-90.393162 38.602053,-90.393458 38.602339
145	178	0.0	14.1	0	0.0	-90.393034 38.601918999999995,-90.3932669 38.6017372,-90.393512 38.601546,-90.393667 38.6014,-90.393867 38.601245
16	15	0.0	4.1	0	0.0	-90.3822787 38.6160079,-90.3826688 38.6157396
16	407	0.0	3.8	0	0.0	-90.3822787 38.6160079,-90.3821897 38.615969899999996,-90.382002 38.615809999999996
324	74	0.0	6.3	0	0.0	-90.3831086 38.6165996,-90.3828604 38.6164182
22	352	0.0	4.8	0	0.0	-90.3844419 38.6143453,-90.3848475 38.613994500000004,-90.3850486 38.613819500000005
22	443	0.0	6.7	0	0.0	-90.3844419 38.6143453,-90.3844795 38.6142571,-90.3846573 38.614061899999996,-90.3849653 38.613744
454	415	0.0	5.7	0	0.0	-90.3854104 38.613496999999995,-90.3858628 38.6130558,-90.3860496 38.6128762
308	10	0.0	1.6	0	0.0	-90.3876998 38.6109213,-90.3876178 38.610841
450	8	0.0	4.1	0	0.0	-90.3844052 38.6132367,-90.3839108 38.6136817
305	330	0.0	0.3	0	0.0	-90.3876963 38.6105534,-90.3876255 38.61062
117	118	0.0	24.9	0	0.0	-90.383593 38.608306999999996,-90.38363 38.608314,-90.383691 38.608356,-90.38416 38.608776
326	335	0.0	4.9	0	0.0	-90.3843076 38.6049532,-90.3841885 38.605046900000005,-90.3840097 38.6051795,-90.3838809 38.6052785
326	463	0.0	5.3	0	0.0	-90.3843076 38.6049532,-90.3841415 38.604744499999995
326	380	0.0	3.4	0	0.0	-90.3843076 38.6049532,-90.384402 38.60507
276	277	0.0	0.7	0	0.0	-90.3961582 38.6167608,-90.3961054 38.616697099999996
341	130	0.0	4.2	0	0.0	-90.401639 38.597815,-90.4017369 38.5976996,-90.4019326 38.5975198,-90.4021362 38.5973215,-90.4022614 38.5972042
418	402	0.0	23.2	0	0.0	-90.3868546 38.609718099999995,-90.3869241 38.609821499999995,-90.3870627 38.6100088,-90.3871767 38.6101586
104	103	0.0	2.5	0	0.0	-90.387806 38.605851,-90.38769 38.605951000000005
104	485	0.0	5.9	0	0.0	-90.387806 38.605851,-90.3872518 38.6054072
83	87	0.0	24.9	0	0.0	-90.382332 38.602326000000005,-90.381254 38.60235
434	481	0.0	7.7	0	0.0	-90.385925 38.6082437,-90.3860497 38.6081636
355	126	0.0	1.8	0	0.0	-90.3854877 38.6116188,-90.3855561 38.6117116
355	123	0.0	9.4	0	0.0	-90.3854877 38.6116188,-90.3854464 38.6115628,-90.385182 38.611204
493	73	0.0	9.5	0	0.0	-90.3803622 38.614331899999996,-90.3808431 38.614751600000005
493	195	0.0	54.7	0	0.0	-90.3803622 38.614331899999996,-90.3801433 38.614140899999995,-90.3791624 38.613324500000004,-90.3783723 38.6126512,-90.3754887 38.6100408
494	354	0.0	11.9	0	0.0	-90.3904805 38.6133689,-90.3906183 38.6134965,-90.390806 38.6136798,-90.3910528 38.613962799999996,-90.3916375 38.6146635,-90.3918869 38.6149562
14	131	0.0	16.1	0	0.0	-90.3891997 38.609464,-90.3894991 38.6092726,-90.38966 38.609130199999996,-90.3898732 38.6089457,-90.3900972 38.608747300000005,-90.3907288 38.6082067,-90.3911191 38.6078668,-90.3914262 38.6076034,-90.3917682 38.6073041,-90.3920914 38.606992000000005,-90.3921786 38.6069386
14	504	0.0	710.8000000000001	0	0.0	-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4082725 38.5940344,-90.41039 38.5936713,-90.4108408 38.5936344,-90.4125923 38.5935602,-90.4137954 38.5935221,-90.4143714 38.5935032,-90.414508 38.5934941,-90.415121 38.5934799,-90.4172302 38.593335499999995,-90.4176895 38.5932331,-90.4181991 38.5931061,-90.4191941 38.5928677,-90.4201615 38.5927353,-90.4203781 38.592723500000005,-90.4204993 38.59272,-90.4214156 38.5927084,-90.4218199 38.592705699999996,-90.4222189 38.5927024,-90.4246039 38.5927064,-90.4250561 38.5927085,-90.4281675 38.5927297,-90.4283619 38.5927317,-90.428734 38.5927333,-90.4288507 38.592733800000005,-90.4294073 38.592736200000004,-90.4301149 38.5928619,-90.4325125 38.5930289,-90.4330819 38.5930685,-90.4334912 38.5930791,-90.4346494 38.593117,-90.4346692 38.5934235,-90.4346733 38.593567199999995,-90.43475 38.5950197,-90.4349247 38.5963002,-90.4350596 38.5970886,-90.4350711 38.597483,-90.4350711 38.5976589,-90.4350873 38.5983037,-90.43511 38.599205999999995,-90.43512 38.599624,-90.43512 38.599818,-90.4351243 38.5999506,-90.435131 38.600156,-90.4351396 38.602010199999995,-90.4351422 38.602422000000004,-90.4351692 38.6042185,-90.43517 38.604603999999995,-90.4351156 38.6051961,-90.4350929 38.6053921,-90.4350834 38.605511,-90.4350644 38.605689999999996,-90.4350456 38.605883399999996,-90.435003 38.606464200000005,-90.435081 38.607539,-90.4353049 38.6085882,-90.4354631 38.609048099999995,-90.43562 38.6095093,-90.4356801 38.6096721,-90.435928 38.610381700000005,-90.4359627 38.610479600000005,-90.4360022 38.6105909,-90.4360631 38.610776200000004,-90.4361213 38.6109457,-90.4365498 38.6121975,-90.4368142 38.612946199999996,-90.4370533 38.6135671,-90.4372651 38.6139934,-90.437461 38.614340299999995,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4415949 38.6210148,-90.4416446 38.621226300000004,-90.441711 38.6215215,-90.4417293 38.621610700000005,-90.4417437 38.6216847,-90.4417528 38.621735,-90.4418163 38.6220353,-90.441923 38.622612000000004,-90.442121 38.6235561,-90.4421572 38.623728799999995,-90.4421975 38.623931299999995,-90.4422543 38.624217099999996,-90.4423203 38.6245768,-90.4424353 38.625301300000004,-90.4424887 38.6256279,-90.4425231 38.625838099999996,-90.4425602 38.626050899999996,-90.4425983 38.6262697,-90.4426212 38.6264139,-90.4429945 38.626577600000005,-90.4431003 38.6265671,-90.4432954 38.6265528,-90.4437458 38.6263393,-90.4437041 38.6261806,-90.443583 38.625739100000004,-90.443528 38.6255897,-90.4434945 38.6255078,-90.4428998 38.6232519,-90.4428448 38.6229666,-90.4426725 38.6220626,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
14	505	0.0	592.9000000000001	0	0.0	-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4076853 38.5942454,-90.4104949 38.5939274,-90.4125923 38.5935602,-90.4129801 38.5933347,-90.4138644 38.5922836,-90.4139681 38.5920515,-90.4140423 38.5917776,-90.414092 38.5909871,-90.413926 38.5902354,-90.4130475 38.587630399999995,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
14	506	0.0	1593.2000000000005	0	0.0	-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4082725 38.5940344,-90.41039 38.5936713,-90.4108408 38.5936344,-90.4125923 38.5935602,-90.4137954 38.5935221,-90.4143714 38.5935032,-90.414508 38.5934941,-90.415121 38.5934799,-90.4172302 38.593335499999995,-90.4176895 38.5932331,-90.4181991 38.5931061,-90.4191941 38.5928677,-90.4201615 38.5927353,-90.4203781 38.592723500000005,-90.4204993 38.59272,-90.4214156 38.5927084,-90.4218199 38.592705699999996,-90.4222189 38.5927024,-90.4246039 38.5927064,-90.4250561 38.5927085,-90.4281675 38.5927297,-90.4283619 38.5927317,-90.428734 38.5927333,-90.4288507 38.592733800000005,-90.4294073 38.592736200000004,-90.4301149 38.5928619,-90.4325125 38.5930289,-90.4330819 38.5930685,-90.4334912 38.5930791,-90.4346494 38.593117,-90.4346692 38.5934235,-90.4346733 38.593567199999995,-90.43475 38.5950197,-90.4349247 38.5963002,-90.4350596 38.5970886,-90.4350711 38.597483,-90.4350711 38.5976589,-90.4350873 38.5983037,-90.43511 38.599205999999995,-90.43512 38.599624,-90.43512 38.599818,-90.4351243 38.5999506,-90.435131 38.600156,-90.4351396 38.602010199999995,-90.4351422 38.602422000000004,-90.4351692 38.6042185,-90.43517 38.604603999999995,-90.4351156 38.6051961,-90.4350929 38.6053921,-90.4350834 38.605511,-90.4350644 38.605689999999996,-90.4350456 38.605883399999996,-90.435003 38.606464200000005,-90.435081 38.607539,-90.4353049 38.6085882,-90.4354631 38.609048099999995,-90.43562 38.6095093,-90.4356801 38.6096721,-90.435928 38.610381700000005,-90.4359627 38.610479600000005,-90.4360022 38.6105909,-90.4360631 38.610776200000004,-90.4361213 38.6109457,-90.4365498 38.6121975,-90.4368142 38.612946199999996,-90.4370533 38.6135671,-90.4372651 38.6139934,-90.437461 38.614340299999995,-90.4385439 38.6157885,-90.4392052 38.6165948,-90.4393221 38.616741399999995,-90.439857 38.6174277,-90.4405784 38.6185564,-90.4412616 38.6199375,-90.4412829 38.6199953,-90.4415636 38.620881499999996,-90.4421823 38.6226505,-90.4426502 38.6248304,-90.4429945 38.626577600000005,-90.4430209 38.6267178,-90.4430502 38.6268556,-90.4430581 38.6269059,-90.443083 38.6270021,-90.4432144 38.627668400000005,-90.4437825 38.630474199999995,-90.4438301 38.6307104,-90.4438972 38.631044,-90.4443698 38.633364799999995,-90.445051 38.636713,-90.4451023 38.6369741,-90.4452374 38.6376626,-90.4457032 38.640096799999995,-90.4463274 38.6431822,-90.4464747 38.6438345,-90.4465726 38.6442822,-90.4466115 38.644460699999996,-90.4466622 38.6446926,-90.4469516 38.6461076,-90.447057 38.646633,-90.4471004 38.646860700000005,-90.447371 38.648183,-90.4474874 38.64886,-90.4475566 38.6491784,-90.447787 38.6501634,-90.4481627 38.651977099999996,-90.4482501 38.6523788,-90.4491669 38.656931,-90.4491787 38.6569968,-90.4491924 38.6570615,-90.4492059 38.657145,-90.4493243 38.657779000000005,-90.449776 38.660041,-90.449821 38.660292,-90.44985 38.660457,-90.449923 38.660956,-90.4503287 38.664228300000005,-90.4504877 38.6659019,-90.4505879 38.6668886,-90.4506177 38.667220799999996,-90.4506434 38.6674647,-90.450827 38.6694322,-90.4508774 38.669924800000004,-90.4512246 38.6736245,-90.4515022 38.6766505,-90.4515882 38.677576200000004,-90.451625 38.677963,-90.451628 38.678011999999995,-90.451638 38.678106,-90.4516629 38.6783723,-90.4516705 38.6785079,-90.451768 38.679421000000005,-90.451978 38.6816067,-90.4521602 38.6833865,-90.452407 38.685835999999995,-90.4525346 38.6869641,-90.4525722 38.6872867,-90.4528861 38.6893612,-90.4529561 38.6897953,-90.4531343 38.690839,-90.453262 38.691469999999995,-90.453759 38.6939191,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
