223	383	0.0	6.4	0	0.0	-90.468185 38.676692,-90.467974 38.676680000000005,-90.4677812 38.6766662,-90.467589 38.6766435,-90.4674381 38.676622800000004,-90.4672686 38.676595899999995,-90.4670727 38.676556500000004
270	205	0.0	15.3	0	0.0	-90.4526138 38.6781718,-90.4522631 38.678205399999996
270	714	0.0	488.00000000000006	0	0.0	-90.4526138 38.6781718,-90.4522215 38.6777776,-90.4521813 38.6773266,-90.4520029 38.675731299999995,-90.4518841 38.674710000000005,-90.451879 38.674643,-90.4518449 38.674223,-90.451734 38.672855999999996,-90.451727 38.672734,-90.4516956 38.672358599999995,-90.4516468 38.6718008,-90.4515959 38.671159,-90.4515409 38.6706576,-90.4515282 38.670542,-90.4515174 38.670417,-90.4514925 38.6701274,-90.4514793 38.6699853,-90.4514217 38.6694519,-90.451411 38.669314,-90.451395 38.669059000000004,-90.451342 38.668534,-90.4512542 38.6674899,-90.4512299 38.6672656,-90.4511165 38.6659269,-90.451111 38.6658618,-90.4510925 38.6656723,-90.4508938 38.663628599999996,-90.450811 38.662804,-90.4506542 38.661560699999995,-90.4505974 38.6610661,-90.4505323 38.6607233,-90.4504133 38.6603711,-90.4503701 38.6602057,-90.4501595 38.6593462,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
270	715	0.0	902.9000000000002	0	0.0	-90.4526138 38.6781718,-90.4522215 38.6777776,-90.4521813 38.6773266,-90.4520029 38.675731299999995,-90.4518841 38.674710000000005,-90.451879 38.674643,-90.4518449 38.674223,-90.451734 38.672855999999996,-90.451727 38.672734,-90.4516956 38.672358599999995,-90.4516468 38.6718008,-90.4515959 38.671159,-90.4515409 38.6706576,-90.4515282 38.670542,-90.4515174 38.670417,-90.4514925 38.6701274,-90.4514793 38.6699853,-90.4514217 38.6694519,-90.451411 38.669314,-90.451395 38.669059000000004,-90.451342 38.668534,-90.4512542 38.6674899,-90.4512299 38.6672656,-90.4511165 38.6659269,-90.451111 38.6658618,-90.4510925 38.6656723,-90.4508938 38.663628599999996,-90.450811 38.662804,-90.4506542 38.661560699999995,-90.4505974 38.6610661,-90.4505323 38.6607233,-90.4504133 38.6603711,-90.4503701 38.6602057,-90.4501595 38.6593462,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
577	377	0.0	9.9	0	0.0	-90.4660331 38.6742392,-90.4659999 38.6740646,-90.4659614 38.6738966,-90.4659136 38.673731000000004,-90.4658579 38.6735525,-90.4657908 38.673366099999996,-90.4657574 38.6732801,-90.465708 38.673159,-90.465627 38.672974499999995
153	154	0.0	17.1	0	0.0	-90.469707 38.69102,-90.469904 38.691017
237	38	0.0	6.1	0	0.0	-90.465145 38.6900408,-90.4653945 38.6900408,-90.4655178 38.690032599999995,-90.4657432 38.6899945,-90.46581 38.6899926
340	321	0.0	7.0	0	0.0	-90.4687471 38.683792499999996,-90.469136 38.684461
340	335	0.0	12.2	0	0.0	-90.4687471 38.683792499999996,-90.4683676 38.683976799999996,-90.4682845 38.684011600000005,-90.4682013 38.684040499999995,-90.4681208 38.6840568,-90.4679773 38.684076399999995
669	491	0.0	0.8	0	0.0	-90.4528413 38.68388,-90.4528256 38.6837297
249	230	0.0	1.4	0	0.0	-90.45548 38.691398,-90.4553792 38.6914006
380	460	0.0	3.1	0	0.0	-90.4661614 38.6757342,-90.4661404 38.6756407,-90.4661237 38.675555599999996,-90.4661113 38.6754358,-90.4661049 38.6753498,-90.4661024 38.6752968
560	535	0.0	4.8	0	0.0	-90.4535898 38.6897565,-90.4538521 38.689772500000004
560	575	0.0	0.3	0	0.0	-90.4535898 38.6897565,-90.4535805 38.6897032
244	70	0.0	1.0	0	0.0	-90.458132 38.691077,-90.4580636 38.6911101
586	91	0.0	0.5	0	0.0	-90.4565877 38.7068071,-90.4565824 38.706750400000004
295	492	0.0	21.6	0	0.0	-90.4577953 38.6938345,-90.4586663 38.6938232
682	673	0.0	66.4	0	0.0	-90.4581848 38.693532399999995,-90.4581741 38.692884899999996,-90.4581633 38.6920341
580	714	0.0	489.40000000000003	0	0.0	-90.4533022 38.6878612,-90.4531225 38.6871007,-90.4530896 38.6869315,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
580	715	0.0	904.3000000000002	0	0.0	-90.4533022 38.6878612,-90.4531225 38.6871007,-90.4530896 38.6869315,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
78	208	0.0	7.0	0	0.0	-90.4629704 38.6865902,-90.4633936 38.6865804
78	79	0.0	0.9	0	0.0	-90.4629704 38.6865902,-90.4629628 38.6866451
78	290	0.0	5.8	0	0.0	-90.4629704 38.6865902,-90.4628181 38.6865937,-90.4626263 38.6865804,-90.462307 38.686575000000005
286	287	0.0	3.1	0	0.0	-90.460796 38.686710000000005,-90.460998 38.686648000000005,-90.461129 38.686623999999995
286	663	0.0	3.0	0	0.0	-90.460796 38.686710000000005,-90.4605771 38.6867781,-90.4604708 38.686785900000004
44	77	0.0	0.6	0	0.0	-90.4660481 38.6897277,-90.4660188 38.6897185,-90.4660037 38.6897121
131	133	0.0	13.3	0	0.0	-90.455686 38.684067,-90.455676 38.683513000000005,-90.4556912 38.6834396,-90.4557119 38.6833838,-90.4557368 38.683326,-90.4557609 38.6832796
69	247	0.0	1.5	0	0.0	-90.457654 38.691174000000004,-90.457518 38.691178
335	340	0.0	17.2	0	0.0	-90.4679773 38.684076399999995,-90.4681208 38.6840568,-90.4682013 38.684040499999995,-90.4682845 38.684011600000005,-90.4683676 38.683976799999996,-90.4687471 38.683792499999996
621	609	0.0	20.2	0	0.0	-90.4649908 38.6905705,-90.4648741 38.6905705
621	709	0.0	24.1	0	0.0	-90.4649908 38.6905705,-90.4649868 38.6903456,-90.4649821 38.690026
711	664	0.0	0.9	0	0.0	-90.464976 38.6899371,-90.464862 38.689939800000005
187	185	0.0	8.9	0	0.0	-90.4567544 38.677546199999995,-90.456551 38.677126,-90.456452 38.676857999999996,-90.456382 38.676646000000005
187	189	0.0	1.2	0	0.0	-90.4567544 38.677546199999995,-90.4565738 38.6776084
214	213	0.0	1.5	0	0.0	-90.4514155 38.6783793,-90.4515442 38.6783758
214	173	0.0	2.5	0	0.0	-90.4514155 38.6783793,-90.4514386 38.6786016
59	271	0.0	1.0	0	0.0	-90.4525775 38.6893343,-90.4526093 38.68952
526	600	0.0	4.9	0	0.0	-90.4550709 38.6780962,-90.45525 38.678075,-90.455395 38.678052,-90.455532 38.678028999999995,-90.455704 38.677992,-90.455919 38.67794
607	214	0.0	21.3	0	0.0	-90.4510474 38.6784042,-90.4512391 38.678390300000004,-90.4514155 38.6783793
519	270	0.0	12.1	0	0.0	-90.4531006 38.6781219,-90.4526138 38.6781718
467	505	0.0	2.1	0	0.0	-90.4505403 38.694888,-90.4505383 38.694786
467	708	0.0	21.0	0	0.0	-90.4505403 38.694888,-90.4521154 38.694866000000005
83	82	0.0	1.6	0	0.0	-90.454796 38.700676,-90.454859 38.700946
232	68	0.0	3.0	0	0.0	-90.457524 38.691277,-90.457662 38.6912705
75	74	0.0	39.5	0	0.0	-90.4638979 38.670695699999996,-90.4639995 38.6707528,-90.4640502 38.6707655,-90.4641359 38.6707829,-90.4642264 38.670792500000005,-90.4642978 38.670795600000005,-90.4645501 38.670795600000005,-90.4647247 38.670789299999996,-90.464896 38.670784499999996,-90.4650119 38.670787700000005
364	698	0.0	3.6	0	0.0	-90.4629521 38.6769079,-90.4627833 38.676913,-90.4622833 38.6769297
65	1	0.0	1.7	0	0.0	-90.45587 38.707046,-90.455879 38.707066999999995,-90.455891 38.707086000000004,-90.455908 38.7071,-90.455934 38.707113,-90.4559638 38.70712
230	250	0.0	12.4	0	0.0	-90.4553792 38.6914006,-90.4547694 38.6914192
150	152	0.0	43.3	0	0.0	-90.47085 38.691507,-90.470814 38.691502,-90.470791 38.691478000000004,-90.470786 38.691455000000005,-90.470783 38.691422,-90.470764 38.690999000000005
516	638	0.0	11.3	0	0.0	-90.4577557 38.690994599999996,-90.457758 38.690405999999996,-90.4577563 38.690340899999995
516	563	0.0	3.2	0	0.0	-90.4577557 38.690994599999996,-90.457753 38.691098
231	232	0.0	10.8	0	0.0	-90.456396 38.691482,-90.4565113 38.691453800000005,-90.4566823 38.6914268,-90.457418 38.691282,-90.457524 38.691277
231	248	0.0	4.0	0	0.0	-90.456396 38.691482,-90.45638 38.691392
676	446	0.0	6.5	0	0.0	-90.4581649 38.6863225,-90.4581595 38.686047200000004,-90.4581583 38.6859985
679	19	0.0	3.2	0	0.0	-90.4561443 38.6747824,-90.4561446 38.675132500000004
107	106	0.0	3.8	0	0.0	-90.470775 38.68985,-90.470985 38.689859
309	301	0.0	11.4	0	0.0	-90.469334 38.687384,-90.469264 38.687351,-90.469139 38.687293,-90.468932 38.687187,-90.4687881 38.687123
309	308	0.0	24.5	0	0.0	-90.469334 38.687384,-90.469353 38.687354,-90.469429 38.687225999999995,-90.469503 38.687103,-90.469559 38.687000999999995,-90.469615 38.686887999999996
309	165	0.0	15.7	0	0.0	-90.469334 38.687384,-90.469826 38.687611000000004,-90.469867 38.687641,-90.469903 38.687678,-90.469934 38.687740000000005,-90.46996 38.687798,-90.470006 38.687922,-90.470016 38.688028
348	357	0.0	26.9	0	0.0	-90.467522 38.680315,-90.46734 38.680301,-90.467203 38.680315,-90.467004 38.680350000000004,-90.466772 38.680434000000005
598	285	0.0	0.7	0	0.0	-90.453108 38.686448,-90.4531019 38.6863296
102	94	0.0	2.4	0	0.0	-90.470894 38.681953,-90.470732 38.681926000000004
114	595	0.0	7.7	0	0.0	-90.4516226 38.6806941,-90.45165 38.6809241,-90.451688 38.6812671,-90.4517067 38.6814587,-90.4517356 38.681813399999996
659	538	0.0	1.4	0	0.0	-90.4586047 38.6935292,-90.4586661 38.693527700000004
659	682	0.0	14.6	0	0.0	-90.4586047 38.6935292,-90.4584517 38.6935329,-90.4581848 38.693532399999995
109	110	0.0	4.0	0	0.0	-90.469513 38.690405999999996,-90.469669 38.690246
413	410	0.0	12.7	0	0.0	-90.458999 38.682964999999996,-90.458877 38.682598
454	278	0.0	0.6	0	0.0	-90.4536132 38.6946803,-90.4536317 38.6947755
228	226	0.0	5.4	0	0.0	-90.4497867 38.678377600000005,-90.4495118 38.6783822,-90.4494286 38.6784251
