239	238	524.8	62.8	1050	367.5	-90.32944699999999 38.757492000000006,-90.33112399999999 38.756271000000005
239	241	255.9	35.9	500	175.0	-90.32944699999999 38.757492000000006,-90.330047 38.757936,-90.330165 38.757953,-90.33027 38.757928,-90.330434 38.757843,-90.33098299999999 38.757407
239	240	584.8	34.8	1250	437.5	-90.32944699999999 38.757492000000006,-90.328875 38.757059000000005,-90.32884999999999 38.757016,-90.328868 38.756944000000004,-90.33034599999999 38.755717000000004
466	474	99.7	11.7	200	70.0	-90.345469 38.748306,-90.34610099999999 38.747855
139	352	383.9	31.9	800	280.0	-90.3345021 38.736388600000005,-90.3329376 38.737824
338	282	525.6	41.6	1100	385.0	-90.3321134 38.7468237,-90.334054 38.745811,-90.33421 38.745744,-90.334414 38.745681000000005,-90.33457 38.745652,-90.33560399999999 38.745520000000006
338	339	54.9	10.9	100	35.0	-90.3321134 38.7468237,-90.33272249999999 38.7474414
71	72	280.7	16.7	600	210.0	-90.32159539999999 38.751351400000004,-90.32219309999999 38.750902700000005
71	76	294.5	30.5	600	210.0	-90.32159539999999 38.751351400000004,-90.3211188 38.7509971,-90.32103289999999 38.750934900000004,-90.32102219999999 38.7508999,-90.3211992 38.7507327,-90.32148169999999 38.750403600000006
444	314	322.4	58.4	600	210.0	-90.34697899999999 38.749382000000004,-90.348557 38.750504
707	200	137.9	5.9	300	105.0	-90.31894829999999 38.747976400000006,-90.3194954 38.7474512,-90.3195355 38.747349500000006
536	51	445.8	27.8	950	332.5	-90.33324139999999 38.7387559,-90.33244599999999 38.739488,-90.332359 38.739564,-90.33227199999999 38.739638,-90.332213 38.739676,-90.33215399999999 38.739712000000004,-90.332059 38.739752
748	610	768.4	42.4	1650	577.5	-90.3207264 38.7474429,-90.3204403 38.747295300000005,-90.32041179999999 38.7472884,-90.3203836 38.7472945,-90.3203059 38.747345100000004,-90.3199645 38.74765,-90.31960749999999 38.7479832,-90.3194788 38.7481165,-90.31947269999999 38.7481408
219	95	30.3	8.3	50	17.5	-90.330214 38.758286000000005,-90.32903019999999 38.757413500000006
494	268	467.8	71.8	900	315.0	-90.340606 38.740542000000005,-90.33998899999999 38.741112,-90.339833 38.741268000000005,-90.33974599999999 38.741321000000006,-90.33966299999999 38.741339,-90.339551 38.741328,-90.33937499999999 38.741229000000004,-90.33867599999999 38.740798000000005
254	255	449.1	53.1	900	315.0	-90.334953 38.753903,-90.33646399999999 38.752573000000005
146	142	711.6	29.6	1550	542.5	-90.32865059999999 38.7532672,-90.327917 38.753578000000005,-90.327855 38.753604,-90.32779699999999 38.753629000000004,-90.327726 38.75366,-90.32766199999999 38.753689,-90.32759399999999 38.753725,-90.327523 38.753761000000004,-90.327446 38.753805,-90.327382 38.753858,-90.327337 38.753901000000006,-90.32692899999999 38.754307000000004,-90.32688399999999 38.754352000000004,-90.326848 38.754389,-90.326809 38.754423,-90.326771 38.754458,-90.32612479999999 38.7550369
146	147	23.7	1.7	50	17.5	-90.32865059999999 38.7532672,-90.3286663 38.753285000000005,-90.3286911 38.7533048,-90.32872119999999 38.753314800000005,-90.32875329999999 38.7533174,-90.32878219999999 38.753316600000005,-90.3288164 38.7533077
449	68	355.6	47.6	700	245.0	-90.346531 38.745271,-90.34607 38.744912,-90.345987 38.744879000000005,-90.34593 38.74488,-90.34587099999999 38.7449,-90.3447633 38.7457014
449	299	329.7	65.7	600	210.0	-90.346531 38.745271,-90.34734499999999 38.745873,-90.347369 38.745916,-90.347369 38.745956,-90.34734499999999 38.745995,-90.347303 38.746034,-90.34670299999999 38.746474000000006
449	300	150.6	18.6	300	105.0	-90.346531 38.745271,-90.34583099999999 38.745816000000005
665	171	28.9	6.9	50	17.5	-90.3163443 38.7478344,-90.31636549999999 38.747807900000005,-90.31641219999999 38.74777,-90.3164618 38.747756800000005,-90.31651289999999 38.7477612,-90.3165698 38.7477875,-90.316695 38.747865000000004
581	509	33.1	11.1	50	17.5	-90.31895709999999 38.747619400000005,-90.3187002 38.7474549
148	284	126.2	16.2	250	87.5	-90.3302276 38.753408500000006,-90.3300819 38.7535169,-90.3300268 38.753555000000006,-90.32995059999999 38.753595600000004,-90.32955319999999 38.753750700000005,-90.3292618 38.753879500000004
148	343	417.0	65.0	800	280.0	-90.3302276 38.753408500000006,-90.33040899999999 38.753273,-90.33206299999999 38.751773
54	414	435.2	39.2	900	315.0	-90.3251973 38.744625400000004,-90.323933 38.74577
521	636	25.2	3.2	50	17.5	-90.3275929 38.743261200000006,-90.3274192 38.7434853
417	414	320.1	34.1	650	227.5	-90.322757 38.746835000000004,-90.323933 38.74577
417	416	52.0	8.0	100	35.0	-90.322757 38.746835000000004,-90.322628 38.746758,-90.322531 38.746708000000005,-90.322425 38.746661,-90.322339 38.746614,-90.322239 38.746557,-90.322069 38.746465
417	418	122.0	12.0	250	87.5	-90.322757 38.746835000000004,-90.32292 38.746943,-90.323438 38.747312
259	120	375.0	23.0	800	280.0	-90.332825 38.752332,-90.3308153 38.754028500000004
259	651	212.8	14.8	450	157.5	-90.332825 38.752332,-90.33371299999999 38.751757000000005,-90.334093 38.751502,-90.33415269999999 38.7514696
562	748	47.9	3.9	100	35.0	-90.3209334 38.7475497,-90.3207264 38.7474429
562	596	30.9	8.9	50	17.5	-90.3209334 38.7475497,-90.321192 38.747330000000005
401	399	479.2	39.2	1000	350.0	-90.317729 38.743304,-90.316532 38.742417,-90.31635 38.742339,-90.31616799999999 38.742265,-90.31598799999999 38.742227,-90.315619 38.742177000000005,-90.315478 38.742143000000006,-90.315359 38.742073000000005,-90.315214 38.741934
401	404	60.8	16.8	100	35.0	-90.317729 38.743304,-90.31685499999999 38.744142000000004
401	592	28.9	6.9	50	17.5	-90.317729 38.743304,-90.31817339999999 38.7428794
676	654	96.0	8.0	200	70.0	-90.32419089999999 38.736251300000006,-90.3249197 38.7356227
327	324	57.1	13.1	100	35.0	-90.34324099999999 38.752909,-90.343785 38.752426
327	326	247.9	49.9	450	157.5	-90.34324099999999 38.752909,-90.344155 38.753569000000006,-90.34428799999999 38.753655,-90.344422 38.753725,-90.344652 38.753806000000004
327	328	169.4	15.4	350	122.5	-90.34324099999999 38.752909,-90.34269099999999 38.753379
131	132	27.2	5.2	50	17.5	-90.32731829999999 38.740303100000006,-90.32773209999999 38.739924900000005
235	83	28.7	6.7	50	17.5	-90.331311 38.736659,-90.33182459999999 38.7369459
235	90	34.1	12.1	50	17.5	-90.331311 38.736659,-90.33208499999999 38.735965,-90.332433 38.735644300000004
262	250	549.7	21.7	1200	420.0	-90.337983 38.752428,-90.33646999999999 38.753773
262	256	101.9	13.9	200	70.0	-90.337983 38.752428,-90.337744 38.752297000000006,-90.337485 38.752145000000006,-90.33724199999999 38.751951000000005,-90.33720199999999 38.751923000000005
460	454	50.1	6.1	100	35.0	-90.343313 38.745853000000004,-90.342697 38.746287
460	478	53.2	9.2	100	35.0	-90.343313 38.745853000000004,-90.34393899999999 38.746304
460	461	239.4	19.4	500	175.0	-90.343313 38.745853000000004,-90.342091 38.744960000000006
437	438	52.0	8.0	100	35.0	-90.341398 38.744449,-90.34127199999999 38.744553,-90.341152 38.744633,-90.34105799999999 38.74468,-90.340982 38.744705,-90.34084899999999 38.744729
309	446	378.5	48.5	750	262.5	-90.349756 38.74962,-90.348226 38.748504000000004
333	334	28.2	6.2	50	17.5	-90.343927 38.755059,-90.34351699999999 38.755761
506	2	34.1	12.1	50	17.5	-90.34556599999999 38.744183,-90.34514399999999 38.743867,-90.34397899999999 38.743014,-90.34378299999999 38.742871
506	455	282.0	18.0	600	210.0	-90.34556599999999 38.744183,-90.343925 38.74541
702	152	25.3	3.3	50	17.5	-90.331329 38.759100600000004,-90.33081089999999 38.7587221
642	608	89.9	67.9	50	17.5	-90.3292934 38.731872800000005,-90.3301893 38.732561200000006,-90.3302322 38.732619500000006,-90.3302322 38.7326701,-90.32969729999999 38.7331695
57	406	462.6	44.6	950	332.5	-90.3158819 38.7455605,-90.315963 38.745584,-90.316126 38.745669,-90.316295 38.7458,-90.31743499999999 38.746637,-90.317482 38.746644,-90.317561 38.746642,-90.31763799999999 38.746592,-90.31816699999999 38.746120000000005
84	83	645.5	73.5	1300	455.0	-90.3299328 38.738669200000004,-90.33182459999999 38.7369459
84	233	70.6	26.6	100	35.0	-90.3299328 38.738669200000004,-90.32989099999999 38.73865,-90.329432 38.73838
84	234	27.0	5.0	50	17.5	-90.3299328 38.738669200000004,-90.330017 38.738708,-90.330114 38.738736,-90.330523 38.738832
500	429	384.0	32.0	800	280.0	-90.34196999999999 38.741538000000006,-90.340516 38.742848,-90.340301 38.743022
214	753	446.2	6.2	1000	350.0	-90.32290599999999 38.752928000000004,-90.3221234 38.752366300000006
548	609	157.1	3.1	350	122.5	-90.33317939999999 38.7557549,-90.33323039999999 38.7557258
680	509	1106.7	50.7	2400	840.0	-90.3171588 38.748188400000004,-90.31744499999999 38.748388000000006,-90.31748139999999 38.748407500000006,-90.31750369999999 38.748415800000004,-90.3175234 38.7484179,-90.31754099999999 38.748415300000005,-90.3175601 38.748407,-90.31758479999999 38.7483901,-90.31795009999999 38.7481116,-90.31810619999999 38.7479857,-90.3182832 38.747839500000005,-90.3187002 38.7474549
680	171	76.4	10.4	150	52.5	-90.3171588 38.748188400000004,-90.316695 38.747865000000004
273	568	534.4	28.4	1150	402.5	-90.334347 38.744196,-90.3314475 38.7457681
273	274	422.6	70.6	800	280.0	-90.334347 38.744196,-90.334536 38.744383000000006,-90.334672 38.744525,-90.334741 38.744578000000004,-90.33480899999999 38.744592000000004,-90.334931 38.744581000000004,-90.33520399999999 38.744553,-90.33541799999999 38.744514,-90.335579 38.744479000000005,-90.335769 38.744415000000004,-90.336027 38.744302000000005,-90.336412 38.744122000000004,-90.336771 38.743951
273	367	196.6	20.6	400	140.0	-90.334347 38.744196,-90.33537399999999 38.743640000000006,-90.335653 38.743460000000006,-90.335876 38.743286000000005
445	311	287.5	23.5	600	210.0	-90.347596 38.748947,-90.34914699999999 38.750058
574	540	25.9	3.9	50	17.5	-90.3409566 38.7582755,-90.34065799999999 38.758059,-90.34053469999999 38.757967900000004
47	269	27.6	5.6	50	17.5	-90.3383277 38.741464400000005,-90.338089 38.741321000000006
47	431	282.2	18.2	600	210.0	-90.3383277 38.741464400000005,-90.3386 38.741628000000006,-90.338839 38.74177,-90.33894099999999 38.741844,-90.339097 38.742003000000004,-90.33926299999999 38.742169000000004,-90.339458 38.742374000000005,-90.33964599999999 38.742542
67	347	549.9	43.9	1150	402.5	-90.3325309 38.7475408,-90.328964 38.749391
86	464	33.5	11.5	50	17.5	-90.3386268 38.7559277,-90.3382127 38.7562745
86	251	115.1	5.1	250	87.5	-90.3386268 38.7559277,-90.33899 38.755596000000004
353	354	162.0	30.0	300	105.0	-90.33397 38.74235,-90.33386499999999 38.742464000000005,-90.33380299999999 38.742519,-90.33368899999999 38.742594000000004,-90.333553 38.742666,-90.33332 38.742804,-90.33322199999999 38.742864000000004,-90.333078 38.742964,-90.33291799999999 38.743058000000005
353	355	57.8	13.8	100	35.0	-90.33397 38.74235,-90.33420299999999 38.742141000000004,-90.33438199999999 38.742012,-90.334599 38.741881
353	358	53.4	9.4	100	35.0	-90.33397 38.74235,-90.33487799999999 38.74275
741	354	331.4	45.4	650	227.5	-90.3316392 38.7419248,-90.331751 38.742087000000005,-90.331814 38.742183000000004,-90.33187699999999 38.742246,-90.332185 38.742492000000006,-90.332674 38.742893,-90.33291799999999 38.743058000000005
741	10	24.9	2.9	50	17.5	-90.3316392 38.7419248,-90.33162 38.741897,-90.3316126 38.741887000000006,-90.3315466 38.741797600000005
714	654	73.7	29.7	100	35.0	-90.3276791 38.7333652,-90.3276085 38.733372800000005,-90.32753899999999 38.7333943,-90.32740469999999 38.733479200000005,-90.3249197 38.7356227
436	293	69.4	25.4	100	35.0	-90.340036 38.744836,-90.340077 38.745022000000006,-90.34011 38.745122,-90.340181 38.745269,-90.340257 38.74537,-90.340289 38.745404,-90.340319 38.745427
436	440	282.9	18.9	600	210.0	-90.340036 38.744836,-90.339058 38.744974000000006,-90.338911 38.745003000000004,-90.338718 38.745076000000005,-90.33856899999999 38.745152000000004,-90.338427 38.745264000000006,-90.338341 38.745331
198	199	33.6	11.6	50	17.5	-90.32118799999999 38.745873,-90.32029 38.746682
198	226	72.6	6.6	150	52.5	-90.32118799999999 38.745873,-90.321646 38.746214
198	227	51.0	7.0	100	35.0	-90.32118799999999 38.745873,-90.32070499999999 38.745504000000004
519	703	104.3	38.3	150	52.5	-90.32589899999999 38.7473751,-90.3260086 38.7472858,-90.32649719999999 38.7468875,-90.3266077 38.7468097
154	163	213.5	15.5	450	157.5	-90.3308129 38.7586498,-90.3310186 38.758470800000005,-90.33117299999999 38.758339,-90.33170659999999 38.757988600000004
491	300	89.3	23.3	150	52.5	-90.34514899999999 38.746307,-90.34583099999999 38.745816000000005
491	450	61.9	17.9	100	35.0	-90.34514899999999 38.746307,-90.344544 38.74586
491	472	64.7	20.7	100	35.0	-90.34514899999999 38.746307,-90.34454099999999 38.746743
453	484	65.7	21.7	100	35.0	-90.34146399999999 38.74626,-90.34209399999999 38.746724
451	486	55.1	11.1	100	35.0	-90.34426099999999 38.749177,-90.343633 38.749625
451	457	320.7	78.7	550	192.5	-90.34426099999999 38.749177,-90.342743 38.748054
451	465	117.1	7.1	250	87.5	-90.34426099999999 38.749177,-90.344865 38.748734000000006
654	714	142.0	32.0	250	87.5	-90.3249197 38.7356227,-90.32740469999999 38.733479200000005,-90.32753899999999 38.7333943,-90.3276085 38.733372800000005,-90.3276791 38.7333652
51	536	411.8	37.8	850	297.5	-90.332059 38.739752,-90.33215399999999 38.739712000000004,-90.332213 38.739676,-90.33227199999999 38.739638,-90.332359 38.739564,-90.33244599999999 38.739488,-90.33324139999999 38.7387559
243	40	303.6	39.6	600	210.0	-90.334836 38.758898800000004,-90.3349557 38.758829500000004,-90.335309 38.7585743,-90.33546439999999 38.7584621,-90.3355442 38.7583998,-90.3356278 38.7582904,-90.3356695 38.758180100000004,-90.335737 38.757954100000006
243	246	42.8	20.8	50	17.5	-90.334836 38.758898800000004,-90.33491919999999 38.7589581,-90.33502109999999 38.759038700000005,-90.3351177 38.7591398,-90.335241 38.759316000000005,-90.335358 38.759511,-90.335428 38.759723,-90.33544699999999 38.759815
243	244	59.6	15.6	100	35.0	-90.334836 38.758898800000004,-90.3346402 38.7587569,-90.3343486 38.7585368,-90.3342493 38.7584615,-90.3341212 38.758368600000004
243	731	114.8	26.8	200	70.0	-90.334836 38.758898800000004,-90.33455169999999 38.7590932,-90.3344351 38.759175600000006
311	445	285.8	21.8	600	210.0	-90.34914699999999 38.750058,-90.347596 38.748947
3	434	29.7	7.7	50	17.5	-90.3410802 38.744196200000005,-90.341022 38.744121,-90.34095599999999 38.744001000000004,-90.340891 38.743759000000004
595	179	270.9	28.9	550	192.5	-90.3330945 38.7356836,-90.3336624 38.736087100000006
595	564	788.7	40.7	1700	595.0	-90.3330945 38.7356836,-90.3323289 38.7364107
472	459	105.6	17.6	200	70.0	-90.34454099999999 38.746743,-90.343955 38.747186000000006
472	474	263.9	21.9	550	192.5	-90.34454099999999 38.746743,-90.345444 38.74741,-90.34610099999999 38.747855
472	478	95.8	7.8	200	70.0	-90.34454099999999 38.746743,-90.34393899999999 38.746304
472	491	68.8	24.8	100	35.0	-90.34454099999999 38.746743,-90.34514899999999 38.746307
226	190	169.6	103.6	150	52.5	-90.321646 38.746214,-90.322936 38.745046,-90.32432299999999 38.743791
226	198	39.3	17.3	50	17.5	-90.321646 38.746214,-90.32118799999999 38.745873
226	416	115.3	5.3	250	87.5	-90.321646 38.746214,-90.32172899999999 38.746266000000006,-90.32182399999999 38.746325000000006,-90.3219 38.746376000000005,-90.32197199999999 38.746413000000004,-90.322069 38.746465
237	30	369.2	39.2	750	262.5	-90.33093079999999 38.755141,-90.3311062 38.7549799,-90.3315205 38.754608100000006,-90.33221929999999 38.7539808,-90.33280939999999 38.753473400000004
237	151	58.1	14.1	100	35.0	-90.33093079999999 38.755141,-90.3307888 38.7550247,-90.330637 38.754943700000005,-90.3303342 38.7547609,-90.33012629999999 38.7546328
237	240	187.0	11.0	400	140.0	-90.33093079999999 38.755141,-90.3308615 38.755227600000005,-90.33080509999999 38.7552935,-90.33034599999999 38.755717000000004
59	21	348.5	62.5	650	227.5	-90.3186669 38.7420002,-90.3168231 38.740923800000004
616	173	78.6	12.6	150	52.5	-90.318795 38.7460564,-90.3188266 38.746058700000006,-90.3188593 38.7460688,-90.318901 38.746089100000006,-90.3192627 38.746330300000004
616	696	46.4	24.4	50	17.5	-90.318795 38.7460564,-90.31885779999999 38.7458795
616	646	651.8	35.8	1400	490.0	-90.318795 38.7460564,-90.318759 38.7460621,-90.31872179999999 38.746074500000006,-90.31867559999999 38.7461015,-90.3186123 38.7461532,-90.318383 38.746377,-90.3181822 38.7466001,-90.3180617 38.746712800000005,-90.3177683 38.746951200000005,-90.3176922 38.747002300000005
489	70	29.5	7.5	50	17.5	-90.346677 38.748287000000005,-90.3464599 38.748446900000005
489	310	56.7	12.7	100	35.0	-90.346677 38.748287000000005,-90.347518 38.74889
375	374	28.2	6.2	50	17.5	-90.31989899999999 38.741139000000004,-90.31940499999999 38.741647
495	357	537.6	31.6	1150	402.5	-90.33546399999999 38.736755,-90.33375199999999 38.738286
742	407	118.2	8.2	250	87.5	-90.3252062 38.7430505,-90.32522999999999 38.743072000000005,-90.3253932 38.743166,-90.325575 38.743269000000005
742	230	195.0	41.0	350	122.5	-90.3252062 38.7430505,-90.325199 38.743044000000005,-90.3251897 38.7430176,-90.325187 38.743010000000005,-90.32519099999999 38.742974000000004,-90.32654199999999 38.74176
337	280	309.5	23.5	650	227.5	-90.34055799999999 38.750080000000004,-90.340263 38.749819,-90.34017999999999 38.749745000000004,-90.34010199999999 38.749642,-90.34003799999999 38.749504,-90.33996499999999 38.749409,-90.33985799999999 38.749317000000005,-90.33920499999999 38.748861000000005
337	263	531.4	25.4	1150	402.5	-90.34055799999999 38.750080000000004,-90.340125 38.750479000000006,-90.339675 38.75088,-90.33865999999999 38.751827000000006
337	467	64.4	20.4	100	35.0	-90.34055799999999 38.750080000000004,-90.34137 38.750682000000005,-90.341786 38.750988
246	243	105.3	17.3	200	70.0	-90.33544699999999 38.759815,-90.335428 38.759723,-90.335358 38.759511,-90.335241 38.759316000000005,-90.3351177 38.7591398,-90.33502109999999 38.759038700000005,-90.33491919999999 38.7589581,-90.334836 38.758898800000004
246	570	51.3	7.3	100	35.0	-90.33544699999999 38.759815,-90.33493999999999 38.760007,-90.3345434 38.760205600000006
321	317	350.5	42.5	700	245.0	-90.34607799999999 38.752314000000005,-90.344477 38.751143000000006,-90.344224 38.750958000000004
33	31	260.7	40.7	500	175.0	-90.3334292 38.753922200000005,-90.33400289999999 38.754334500000006,-90.33492229999999 38.7549969
33	34	442.1	68.1	850	297.5	-90.3334292 38.753922200000005,-90.3329357 38.7543693,-90.3324502 38.7548028,-90.33185209999999 38.755341200000004,-90.33172599999999 38.7554384,-90.33146989999999 38.755612400000004
