273	407	0.0	864.6999999999999	0	0.0	-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.460797 38.73646,-90.4599466 38.7357644,-90.4591767 38.734839199999996,-90.459152 38.734731,-90.459135 38.734359999999995,-90.459085 38.7337553,-90.459008 38.732822,-90.458357 38.729139,-90.4582536 38.728049,-90.4581894 38.7273617,-90.45814 38.726881,-90.4580971 38.726376200000004,-90.458088 38.726267,-90.4579661 38.7249779,-90.4577037 38.722396,-90.457626 38.721374,-90.457608 38.721165,-90.4575814 38.720787200000004,-90.4575369 38.720156,-90.457471 38.719221399999995,-90.457443 38.718891,-90.457358 38.717773,-90.457198 38.716046,-90.4568165 38.7119894,-90.456588 38.709641000000005,-90.4564143 38.7078633,-90.456401 38.707723,-90.45639 38.707585,-90.4563785 38.7074688,-90.456357 38.707242,-90.456344 38.707092,-90.4563094 38.7067063,-90.4562926 38.706528899999995,-90.4562296 38.7058715,-90.456147 38.704949,-90.456127 38.704698,-90.456092 38.704402,-90.4560093 38.703690699999996,-90.455904 38.702977000000004,-90.4551142 38.698948099999996,-90.4550837 38.698794899999996,-90.4549407 38.698074399999996,-90.4548741 38.697735,-90.4547868 38.6973076,-90.4547391 38.6970759,-90.4547172 38.6969759,-90.4543747 38.695273900000004,-90.4540984 38.6938922,-90.4540258 38.6935169,-90.4539421 38.693085100000005,-90.453606 38.691414,-90.453582 38.691296,-90.4534677 38.690727800000005,-90.453413 38.690435,-90.453303 38.6897825,-90.4530559 38.6882868,-90.4529244 38.6872995,-90.4525204 38.6836274,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
273	408	0.0	1279.5999999999995	0	0.0	-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.460797 38.73646,-90.4599466 38.7357644,-90.4591767 38.734839199999996,-90.459152 38.734731,-90.459135 38.734359999999995,-90.459085 38.7337553,-90.459008 38.732822,-90.458357 38.729139,-90.4582536 38.728049,-90.4581894 38.7273617,-90.45814 38.726881,-90.4580971 38.726376200000004,-90.458088 38.726267,-90.4579661 38.7249779,-90.4577037 38.722396,-90.457626 38.721374,-90.457608 38.721165,-90.4575814 38.720787200000004,-90.4575369 38.720156,-90.457471 38.719221399999995,-90.457443 38.718891,-90.457358 38.717773,-90.457198 38.716046,-90.4568165 38.7119894,-90.456588 38.709641000000005,-90.4564143 38.7078633,-90.456401 38.707723,-90.45639 38.707585,-90.4563785 38.7074688,-90.456357 38.707242,-90.456344 38.707092,-90.4563094 38.7067063,-90.4562926 38.706528899999995,-90.4562296 38.7058715,-90.456147 38.704949,-90.456127 38.704698,-90.456092 38.704402,-90.4560093 38.703690699999996,-90.455904 38.702977000000004,-90.4551142 38.698948099999996,-90.4550837 38.698794899999996,-90.4549407 38.698074399999996,-90.4548741 38.697735,-90.4547868 38.6973076,-90.4547391 38.6970759,-90.4547172 38.6969759,-90.4543747 38.695273900000004,-90.4540984 38.6938922,-90.4540258 38.6935169,-90.4539421 38.693085100000005,-90.453606 38.691414,-90.453582 38.691296,-90.4534677 38.690727800000005,-90.453413 38.690435,-90.453303 38.6897825,-90.4530559 38.6882868,-90.4529244 38.6872995,-90.4525204 38.6836274,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
273	409	0.0	1044.1000000000001	0	0.0	-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.459734 38.736722,-90.459482 38.736726000000004,-90.4592288 38.736732700000005,-90.459188 38.736734999999996,-90.45893 38.73674,-90.4588385 38.7367424,-90.4586993 38.7367445,-90.4585284 38.7367457,-90.4584539 38.736745,-90.4583935 38.736746600000004,-90.4582337 38.7367131,-90.4581414 38.736706999999996,-90.458277 38.736146000000005,-90.4582346 38.7366559,-90.458233 38.736751,-90.4582074 38.7371296,-90.458104 38.738568,-90.4580323 38.7394732,-90.4579341 38.740527799999995,-90.4575328 38.7427176,-90.4574669 38.7430058,-90.4574182 38.743224600000005,-90.4573352 38.743560200000005,-90.4570492 38.7447722,-90.4564755 38.747670299999996,-90.4564401 38.7506591,-90.456441 38.751081,-90.4564311 38.7516167,-90.4565778 38.755109000000004,-90.4566001 38.755685400000004,-90.4566123 38.755926200000005,-90.4566178 38.756078,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
174	238	0.0	11.7	0	0.0	-90.502539 38.724592,-90.502341 38.724064
219	215	0.0	5.0	0	0.0	-90.499834 38.719347,-90.499986 38.719277000000005
44	48	0.0	7.4	0	0.0	-90.5103746 38.7268426,-90.5100399 38.7262101,-90.5099977 38.7261383
133	2	0.0	13.1	0	0.0	-90.501194 38.715777,-90.501247 38.715486,-90.501333 38.715255,-90.501432 38.715052,-90.5014915 38.7149687
328	311	0.0	5.2	0	0.0	-90.4995382 38.7279638,-90.4994363 38.7279591,-90.4993451 38.727952200000004
328	371	0.0	76.8	0	0.0	-90.4995382 38.7279638,-90.4995248 38.7272871,-90.4995114 38.7268328,-90.4995034 38.7267888,-90.4994913 38.726771400000004,-90.4994564 38.7267564,-90.499321 38.7267517
328	343	0.0	24.7	0	0.0	-90.4995382 38.7279638,-90.5006074 38.7279571
216	9	0.0	2.6	0	0.0	-90.500001 38.718342,-90.4998534 38.7183894
216	210	0.0	20.9	0	0.0	-90.500001 38.718342,-90.500065 38.718464,-90.500185 38.718613000000005,-90.500362 38.718755,-90.500509 38.718841999999995
242	264	0.0	0.9	0	0.0	-90.505104 38.723563,-90.505077 38.723529
27	67	0.0	6.8	0	0.0	-90.5043636 38.7166843,-90.503994 38.716085
168	231	0.0	7.9	0	0.0	-90.505546 38.727533,-90.505922 38.727558,-90.506568 38.72755
124	126	0.0	2.7	0	0.0	-90.499455 38.716445,-90.499564 38.716544999999996
389	357	0.0	32.1	0	0.0	-90.5008619 38.727365899999995,-90.5020668 38.7273682
389	372	0.0	34.8	0	0.0	-90.5008619 38.727365899999995,-90.5008632 38.727865300000005,-90.5008632 38.728027499999996,-90.5008793 38.7281712,-90.5009142 38.728301,-90.5009571 38.7284423,-90.5009786 38.7285513,-90.5009933 38.7286614
323	267	0.0	5.1	0	0.0	-90.5075675 38.7302876,-90.507809 38.730256,-90.5082357 38.7301444,-90.5083548 38.7301221,-90.5085673 38.730074
323	268	0.0	9.2	0	0.0	-90.5075675 38.7302876,-90.505723 38.730529000000004
9	216	0.0	4.5	0	0.0	-90.4998534 38.7183894,-90.500001 38.718342
31	42	0.0	11.6	0	0.0	-90.5088547 38.7241482,-90.508808 38.72407,-90.5076675 38.7221848
270	269	0.0	23.8	0	0.0	-90.500182 38.731314,-90.5013253 38.7311028
270	278	0.0	1.8	0	0.0	-90.500182 38.731314,-90.4998093 38.731370600000005
169	179	0.0	10.1	0	0.0	-90.503383 38.725339000000005,-90.503892 38.725222,-90.503955 38.725173999999996
169	180	0.0	0.9	0	0.0	-90.503383 38.725339000000005,-90.503367 38.725243
169	349	0.0	3.8	0	0.0	-90.503383 38.725339000000005,-90.503444 38.725618999999995,-90.503499 38.725751
100	71	0.0	28.7	0	0.0	-90.508464 38.72101,-90.5082097 38.721080099999995,-90.508097 38.721113,-90.5078497 38.721217800000005,-90.5077558 38.7212574,-90.5072524 38.7214698
65	63	0.0	27.9	0	0.0	-90.504645 38.715659,-90.504087 38.71592,-90.503937 38.715993
178	179	0.0	1.1	0	0.0	-90.504014 38.725159000000005,-90.503955 38.725173999999996
197	198	0.0	2.7	0	0.0	-90.502508 38.718762,-90.502391 38.718764
141	140	0.0	1.2	0	0.0	-90.505405 38.711449,-90.505377 38.711331
141	258	0.0	15.4	0	0.0	-90.505405 38.711449,-90.50551 38.711911,-90.505674 38.712452,-90.505951 38.713117
289	40	0.0	1.2	0	0.0	-90.5031877 38.7151865,-90.503302 38.7153784
42	71	0.0	8.2	0	0.0	-90.5076675 38.7221848,-90.507644 38.722145999999995,-90.5073287 38.721599,-90.5072969 38.721550300000004,-90.5072524 38.7214698
255	254	0.0	9.9	0	0.0	-90.50605 38.715123,-90.506326 38.715407,-90.506519 38.715655
313	188	0.0	8.6	0	0.0	-90.507821 38.729405,-90.507769 38.729422,-90.507712 38.729406,-90.507551 38.729295
291	34	0.0	5.1	0	0.0	-90.5021803 38.7309824,-90.5031106 38.7308529
291	271	0.0	2.0	0	0.0	-90.5021803 38.7309824,-90.5021555 38.7309859,-90.5020622 38.7309978
397	339	0.0	5.3	0	0.0	-90.5097343 38.7298387,-90.5103577 38.7297473
397	351	0.0	4.6	0	0.0	-90.5097343 38.7298387,-90.5087934 38.7299713
392	311	0.0	26.7	0	0.0	-90.4993237 38.7282187,-90.4993451 38.727952200000004
271	269	0.0	17.3	0	0.0	-90.5020622 38.7309978,-90.5015675 38.7310711,-90.5013253 38.7311028
271	291	0.0	0.7	0	0.0	-90.5020622 38.7309978,-90.5021555 38.7309859,-90.5021803 38.7309824
167	166	0.0	7.6	0	0.0	-90.505429 38.727516,-90.505339 38.727868099999995,-90.5053486 38.7279661
149	148	0.0	1.7	0	0.0	-90.503846 38.72234,-90.503906 38.722257
149	260	0.0	18.3	0	0.0	-90.503846 38.72234,-90.50375 38.722536000000005,-90.503725 38.722663,-90.50371 38.722863000000004,-90.503745 38.723034,-90.503816 38.723191,-90.503906 38.723317,-90.504044 38.723482000000004
339	76	0.0	17.3	0	0.0	-90.5103577 38.7297473,-90.5104267 38.729736200000005,-90.5107028 38.7296988,-90.5112617 38.7296131,-90.5114424 38.729584599999995
339	397	0.0	3.1	0	0.0	-90.5103577 38.7297473,-90.5097343 38.7298387
284	374	0.0	6.2	0	0.0	-90.4998535 38.709204,-90.499666 38.708905,-90.499427 38.708574,-90.499313 38.708419,-90.4991539 38.7082195
387	139	0.0	10.8	0	0.0	-90.5051665 38.7113707,-90.504832 38.711434
320	43	0.0	3.3	0	0.0	-90.5109519 38.727963599999995,-90.5106831 38.7274356
6	181	0.0	1.4	0	0.0	-90.5126391 38.7273711,-90.51256 38.727394000000004
336	73	0.0	4.4	0	0.0	-90.51027 38.727148,-90.510543 38.727676,-90.510589 38.727768
269	270	0.0	6.6	0	0.0	-90.5013253 38.7311028,-90.500182 38.731314
269	359	0.0	2.3	0	0.0	-90.5013253 38.7311028,-90.5013746 38.731279900000004
269	385	0.0	33.4	0	0.0	-90.5013253 38.7311028,-90.5012441 38.7307332,-90.5011207 38.730311400000005,-90.5009491 38.7296949,-90.5008123 38.7292291,-90.5007586 38.7289951,-90.5007238 38.7287865,-90.500705 38.728737800000005
269	271	0.0	5.3	0	0.0	-90.5013253 38.7311028,-90.5015675 38.7310711,-90.5020622 38.7309978
152	153	0.0	6.6	0	0.0	-90.501602 38.714814000000004,-90.501631 38.714732999999995,-90.501648 38.714657,-90.501662 38.714569,-90.501668 38.714489
368	285	0.0	7.6	0	0.0	-90.5015254 38.731822,-90.5014482 38.7315445
368	266	0.0	1.5	0	0.0	-90.5015254 38.731822,-90.5015716 38.7319879
14	324	0.0	4.4	0	0.0	-90.5044322 38.730681000000004,-90.5044829 38.730674300000004,-90.5052057 38.7305849,-90.505359 38.7305683
79	36	0.0	6.8	0	0.0	-90.502421 38.709137,-90.501654 38.709463,-90.5013929 38.7095854
43	373	0.0	1.8	0	0.0	-90.5106831 38.7274356,-90.510531 38.727137
223	222	0.0	10.8	0	0.0	-90.499451 38.720344999999995,-90.499495 38.720393,-90.499502 38.720439999999996
81	83	0.0	5.2	0	0.0	-90.504885 38.725029,-90.504772 38.724985000000004,-90.504715 38.724982
29	69	0.0	15.2	0	0.0	-90.5060228 38.719438100000005,-90.5053574 38.7183304,-90.5044418 38.716811199999995
205	19	0.0	22.4	0	0.0	-90.501571 38.722166,-90.501578 38.722072,-90.5015949 38.721942
187	313	0.0	14.9	0	0.0	-90.507646 38.729186999999996,-90.507835 38.729323,-90.507842 38.729361,-90.507834 38.729385,-90.507821 38.729405
122	11	0.0	9.3	0	0.0	-90.502484 38.709249,-90.5039211 38.708629,-90.5041855 38.7085127
371	328	0.0	67.2	0	0.0	-90.499321 38.7267517,-90.4994564 38.7267564,-90.4994913 38.726771400000004,-90.4995034 38.7267888,-90.4995114 38.7268328,-90.4995248 38.7272871,-90.4995382 38.7279638
371	311	0.0	59.9	0	0.0	-90.499321 38.7267517,-90.4993237 38.7269394,-90.4993451 38.7277135,-90.4993451 38.727952200000004
371	400	0.0	13.2	0	0.0	-90.499321 38.7267517,-90.4993304 38.726389
175	176	0.0	9.7	0	0.0	-90.502595 38.724587,-90.50269 38.724630000000005,-90.503199 38.724627
341	310	0.0	103.3	0	0.0	-90.5006406 38.7292535,-90.500933 38.730314899999996,-90.5009598 38.7304771,-90.500941 38.7305142,-90.5008901 38.7305466,-90.5005602 38.730611499999995,-90.4999272 38.7306903,-90.4995677 38.7307251,-90.4994953 38.7307274,-90.499447 38.7306972,-90.4994283 38.730637,-90.4993854 38.7299997,-90.4993907 38.7297054
341	376	0.0	23.6	0	0.0	-90.5006406 38.7292535,-90.5006004 38.729133000000004,-90.5005387 38.7289962,-90.500477 38.728847900000005,-90.5004663 38.7287969,-90.5004877 38.728741299999996,-90.500562 38.728654
70	72	0.0	1.0	0	0.0	-90.5070237 38.7215736,-90.5070724 38.7216456,-90.5071063 38.7217028
70	287	0.0	3.9	0	0.0	-90.5070237 38.7215736,-90.5067357 38.7217091,-90.5066676 38.721744
75	74	0.0	8.0	0	0.0	-90.511623 38.729400999999996,-90.511407 38.728929,-90.511171 38.728418000000005
147	1	0.0	1.8	0	0.0	-90.50697 38.71634,-90.506942 38.7162974
260	149	0.0	14.1	0	0.0	-90.504044 38.723482000000004,-90.503906 38.723317,-90.503816 38.723191,-90.503745 38.723034,-90.50371 38.722863000000004,-90.503725 38.722663,-90.50375 38.722536000000005,-90.503846 38.72234
260	177	0.0	12.0	0	0.0	-90.504044 38.723482000000004,-90.503827 38.723614999999995,-90.503648 38.723752000000005,-90.503467 38.723935999999995,-90.50336 38.724092999999996,-90.50329 38.724231,-90.503247 38.724361,-90.503204 38.724535
134	135	0.0	1.9	0	0.0	-90.501162 38.713682,-90.501029 38.713632000000004
159	156	0.0	38.2	0	0.0	-90.511234 38.724444,-90.510516 38.724689999999995
159	158	0.0	5.3	0	0.0	-90.511234 38.724444,-90.511307 38.724421,-90.511364 38.724415,-90.511424 38.724430999999996
