572	688	116.0	72.0	100	35.0	-90.3100721 38.732606700000005,-90.3094471 38.732311100000004,-90.30941759999999 38.732291700000005,-90.30938809999999 38.732250900000004,-90.3093935 38.7322178,-90.3094149 38.7321789,-90.30945519999999 38.732145900000006,-90.3098521 38.7317783,-90.31017929999999 38.731440000000006,-90.31022229999999 38.731405,-90.31026519999999 38.7313777,-90.31031879999999 38.7313564,-90.3103671 38.731350500000005,-90.31040469999999 38.731350500000005,-90.31043679999999 38.7313544,-90.3104637 38.7313622,-90.3106031 38.731428300000005
576	643	1717.2	67.2	3750	1312.5	-90.2864671 38.725159500000004,-90.2874106 38.7258428,-90.287712 38.726051600000005,-90.2877838 38.7260749,-90.2879076 38.7260998,-90.2880292 38.7261192
576	787	148.0	16.0	300	105.0	-90.2864671 38.725159500000004,-90.28682119999999 38.724755
580	641	67.5	23.5	100	35.0	-90.2829055 38.7226032,-90.2830314 38.7226993,-90.2830467 38.722719500000004,-90.2830424 38.7227429,-90.28302959999999 38.7227605,-90.2828517 38.7229328,-90.2827021 38.723068000000005
582	889	107.5	19.5	200	70.0	-90.3107885 38.7365507,-90.310193 38.7367762
588	746	824.3	32.3	1800	630.0	-90.3058844 38.726463200000005,-90.306235 38.726350000000004,-90.3064096 38.7262883,-90.3065072 38.7262445,-90.3065637 38.7262101,-90.3065975 38.7261861,-90.3071057 38.725734,-90.30717849999999 38.725656400000005,-90.30724169999999 38.7255632
588	867	191.4	15.4	400	140.0	-90.30642479999999 38.7252864,-90.30724169999999 38.7255632
590	749	159.9	5.9	350	122.5	-90.29883199999999 38.719225,-90.2989989 38.719308600000005
590	805	28.7	6.7	50	17.5	-90.2986416 38.7191295,-90.29883199999999 38.719225
600	694	28.7	6.7	50	17.5	-90.30051209999999 38.720421,-90.30069859999999 38.720519700000004
601	737	81.7	37.7	100	35.0	-90.2914043 38.7171153,-90.29199299999999 38.7165839,-90.2922028 38.716375
602	810	118.1	52.1	150	52.5	-90.3034495 38.718825700000004,-90.3053769 38.719776100000004
606	616	45.1	23.1	50	17.5	-90.288343 38.7167272,-90.2889917 38.717061300000005
618	792	476.0	102.0	850	297.5	-90.2892131 38.718733900000004,-90.2885275 38.719327,-90.2885053 38.7193678,-90.2885017 38.7194049,-90.28851669999999 38.719434,-90.2888716 38.719713500000005,-90.2899487 38.7204983,-90.29010919999999 38.720625600000005
621	767	89.1	45.1	100	35.0	-90.305943 38.7191695,-90.3076282 38.7199728
623	682	37.0	15.0	50	17.5	-90.28930899999999 38.7163337,-90.28936519999999 38.716289700000004,-90.2894039 38.7162724,-90.28943969999999 38.7162681,-90.2894755 38.716278900000006,-90.28964529999999 38.716374,-90.2896751 38.716380400000006,-90.28970199999999 38.716380400000006,-90.2897407 38.7163696
624	691	74.8	30.8	100	35.0	-90.3067823 38.7397518,-90.30644059999999 38.7400607,-90.3063531 38.7401659,-90.3063404 38.7402153,-90.3063626 38.740288,-90.30642639999999 38.7403488,-90.30654159999999 38.7404232,-90.3068208 38.7405727,-90.3070209 38.7406887,-90.3070729 38.740693500000006
634	758	185.2	53.2	300	105.0	-90.29670069999999 38.7160656,-90.29754709999999 38.7151967
635	875	164.3	76.3	200	70.0	-90.31039539999999 38.7251932,-90.3103045 38.7251549,-90.3098813 38.7250122,-90.3080693 38.7244374,-90.3080009 38.7244151
638	823	122.5	56.5	150	52.5	-90.3020203 38.7189034,-90.3020485 38.7189193,-90.3021021 38.718929,-90.30214389999999 38.7189269,-90.30217959999999 38.718915,-90.30315789999999 38.717842000000005
639	766	53.0	31.0	50	17.5	-90.3178222 38.726572100000006,-90.31837689999999 38.7261012
643	787	1270.4	104.4	2650	927.5	-90.28682119999999 38.724755,-90.2872175 38.7248402,-90.2882351 38.725039300000006,-90.2884292 38.725081700000004,-90.28845849999999 38.725100600000005,-90.28849559999999 38.7251622,-90.2884938 38.725210600000004,-90.28844369999999 38.7252754,-90.2882576 38.725473400000006,-90.28816929999999 38.7256106,-90.28809489999999 38.7257837,-90.2880134 38.726042400000004,-90.2880292 38.7261192
646	684	92.9	70.9	50	17.5	-90.29916759999999 38.717244300000004,-90.2992486 38.717162300000005,-90.29926649999999 38.717127700000006,-90.29926649999999 38.717088800000006,-90.2992486 38.7170543,-90.2987241 38.7167776,-90.2977406 38.7163022,-90.2974902 38.716163800000004
648	775	28.9	6.9	50	17.5	-90.3153316 38.735559300000006,-90.31514329999999 38.7354548
649	710	44.3	22.3	50	17.5	-90.3093821 38.7388041,-90.310001 38.7391341
664	677	29.2	7.2	50	17.5	-90.28714649999999 38.7191011,-90.28734019999999 38.7192123
670	708	228.1	52.1	400	140.0	-90.3096633 38.722623500000005,-90.3111883 38.7233073
676	760	537.0	75.0	1050	367.5	-90.3184847 38.7312092,-90.317613 38.731675900000006,-90.3174923 38.731724500000006,-90.31740649999999 38.731712900000005,-90.3173341 38.731683700000005,-90.3169934 38.731349200000004,-90.3166662 38.730970000000006
695	832	267.1	25.1	550	192.5	-90.3164401 38.7298842,-90.3169197 38.729689500000006,-90.3170001 38.7296798,-90.31704839999999 38.7297031,-90.3171306 38.729814000000005
697	800	183.0	7.0	400	140.0	-90.3014412 38.719400400000005,-90.3016394 38.7194985
698	840	136.4	92.4	100	35.0	-90.28558899999999 38.7206351,-90.2863879 38.7212082,-90.28641089999999 38.721242700000005,-90.28642549999999 38.721312100000006,-90.28641859999999 38.721331600000006,-90.2863727 38.721374700000005,-90.28609209999999 38.721582500000004,-90.28600569999999 38.721702300000004,-90.28587929999999 38.7218144,-90.28516809999999 38.722310900000004,-90.285146 38.7223272
703	777	271.0	29.0	550	192.5	-90.2936271 38.7182271,-90.2936237 38.717138500000004
704	717	148.5	104.5	100	35.0	-90.31291309999999 38.7388635,-90.3137553 38.738098,-90.31391099999999 38.737944500000005,-90.3139107 38.737882400000004,-90.3137994 38.737722500000004,-90.31369099999999 38.737602300000006,-90.3135686 38.737507400000005,-90.3134362 38.7374273,-90.3134209 38.7374245,-90.3133477 38.737437,-90.3124532 38.737779200000006
708	801	290.7	70.7	500	175.0	-90.30763809999999 38.7216473,-90.3096633 38.722623500000005
710	861	184.2	30.2	350	122.5	-90.30865379999999 38.7382756,-90.3088002 38.7384429,-90.30885549999999 38.7384768,-90.30893619999999 38.7385262,-90.3093821 38.7388041
717	745	150.4	62.4	200	70.0	-90.31137969999999 38.738610900000005,-90.31237669999999 38.739260900000005,-90.31240849999999 38.7392726,-90.31243839999999 38.7392745,-90.31248129999999 38.739253100000006,-90.3126406 38.7391112,-90.31291309999999 38.7388635
721	822	159.4	5.4	350	122.5	-90.31608 38.7288608,-90.3161257 38.728954400000006,-90.3161447 38.728987200000006
724	882	72.2	50.2	50	17.5	-90.30979719999999 38.7377395,-90.3104302 38.7374231,-90.31048129999999 38.737375500000006,-90.31048129999999 38.737351000000004,-90.31046509999999 38.7373181,-90.3101993 38.7369221,-90.3101432 38.736880600000006,-90.3100788 38.736865,-90.3100499 38.7368463
750	867	538.0	32.0	1150	402.5	-90.30642479999999 38.7252864,-90.30623 38.725462,-90.3058447 38.7257175,-90.3054837 38.7259569
753	797	166.7	56.7	250	87.5	-90.30197989999999 38.720399,-90.3001853 38.7195486
760	772	303.7	61.7	550	192.5	-90.3184847 38.7312092,-90.3185572 38.7311198,-90.3186618 38.7309817,-90.3188924 38.730417800000005,-90.31908019999999 38.7297391
762	798	65.6	21.6	100	35.0	-90.29294069999999 38.7168259,-90.2934772 38.7163764
763	851	30.5	8.5	50	17.5	-90.3052484 38.724541800000004,-90.30530909999999 38.7245603,-90.3054372 38.724636000000004,-90.3054796 38.7246694
766	779	182.9	50.9	300	105.0	-90.3178222 38.726572100000006,-90.317157 38.7261929,-90.31644019999999 38.725793800000005
766	870	182.8	50.8	300	105.0	-90.3178222 38.726572100000006,-90.3185357 38.7270194,-90.3191038 38.727431800000005
783	818	265.7	67.7	450	157.5	-90.3048908 38.720297,-90.3029612 38.719350500000004
807	845	136.3	70.3	150	52.5	-90.30826569999999 38.7389883,-90.3082252 38.7389401,-90.3080313 38.7386284,-90.307589 38.7382415,-90.3075683 38.738214400000004,-90.3075599 38.738170800000006,-90.3075818 38.7380836,-90.3076277 38.738028400000005,-90.30827009999999 38.7376112
823	879	99.8	55.8	100	35.0	-90.30295249999999 38.7177455,-90.301974 38.718796100000006,-90.30196509999999 38.718811300000006,-90.30195909999999 38.718831800000004,-90.30196509999999 38.718854500000006,-90.3019949 38.718889100000005,-90.3020203 38.7189034
836	875	31.9	9.9	50	17.5	-90.31039539999999 38.7251932,-90.310831 38.724723600000004
861	882	61.6	39.6	50	17.5	-90.30979719999999 38.7377395,-90.30898219999999 38.738136700000005,-90.3088926 38.738173100000004,-90.30865379999999 38.7382756
868	871	328.7	64.7	600	210.0	-90.29684479999999 38.7164196,-90.2967554 38.716363400000006,-90.2949809 38.715541800000004
LIST_NOREQ_EDGES :
6	7	0.0	25.8	0	0.0	-90.30667709999999 38.732824,-90.3069373 38.732691700000004,-90.3070151 38.732643100000004,-90.3070446 38.7326003,-90.3070473 38.732526400000005,-90.30698559999999 38.732456400000004,-90.30687069999999 38.7323499
7	8	0.0	7.9	0	0.0	-90.30667709999999 38.732824,-90.30648169999999 38.732688
16	17	0.0	22.1	0	0.0	-90.29271089999999 38.723376900000005,-90.2926438 38.7234722,-90.2926358 38.723542200000004,-90.2926626 38.723655,-90.29272429999999 38.7239117
16	19	0.0	3.3	0	0.0	-90.2926143 38.7233341,-90.29271089999999 38.723376900000005
17	19	0.0	28.1	0	0.0	-90.2926143 38.7233341,-90.29254189999999 38.7233827,-90.29249899999999 38.723441,-90.2924963 38.723534400000005,-90.2925473 38.7237425,-90.2925875 38.7238903,-90.2926224 38.7239117,-90.29268139999999 38.723917500000006,-90.29272429999999 38.7239117
22	259	0.0	7.3	0	0.0	-90.29614 38.724621000000006,-90.29605289999999 38.7245768,-90.2959966 38.724572900000005,-90.2959161 38.7245477
25	185	0.0	1.3	0	0.0	-90.29154299999999 38.724598,-90.29152599999999 38.724607000000006,-90.291485 38.724607000000006
26	349	0.0	30.1	0	0.0	-90.3094915 38.7228063,-90.3076035 38.7218813
26	507	0.0	2.0	0	0.0	-90.3074781 38.7218199,-90.3076035 38.7218813
27	28	0.0	67.5	0	0.0	-90.2870786 38.7203363,-90.2872215 38.7204175,-90.2877235 38.720702100000004,-90.2880046 38.7208436
27	42	0.0	6.4	0	0.0	-90.28813 38.7207117,-90.2880046 38.7208436
27	51	0.0	9.6	0	0.0	-90.2878001 38.721030600000006,-90.2879691 38.720880900000004,-90.2880046 38.7208436
28	41	0.0	6.9	0	0.0	-90.28717689999999 38.7201784,-90.2870786 38.7203363
28	83	0.0	50.8	0	0.0	-90.28566719999999 38.719591300000005,-90.2856862 38.7196003,-90.2857078 38.719612600000005,-90.2857289 38.719620000000006,-90.2869391 38.7202585,-90.2870786 38.7203363
28	88	0.0	9.2	0	0.0	-90.2869686 38.7205522,-90.2870196 38.7204685,-90.28704909999999 38.720423800000006,-90.2870786 38.7203363
29	30	0.0	14.3	0	0.0	-90.2868434 38.7209085,-90.2869977 38.720769700000005
29	32	0.0	63.1	0	0.0	-90.2873676 38.721444700000006,-90.2867728 38.7211026,-90.2867326 38.7210656,-90.28672189999999 38.7210404,-90.28672189999999 38.721019000000005,-90.28674869999999 38.7209937,-90.2868434 38.7209085
30	31	0.0	49.5	0	0.0	-90.28766479999999 38.721152800000006,-90.2869977 38.720769700000005
30	33	0.0	12.6	0	0.0	-90.2869977 38.720769700000005,-90.2871339 38.7206473
31	39	0.0	3.2	0	0.0	-90.2875966 38.7212144,-90.28766479999999 38.721152800000006
31	51	0.0	6.3	0	0.0	-90.28766479999999 38.721152800000006,-90.2878001 38.721030600000006
32	34	0.0	7.7	0	0.0	-90.2873676 38.721444700000006,-90.28735359999999 38.721481000000004,-90.28737389999999 38.721538,-90.28742679999999 38.721599000000005,-90.2874492 38.7216158
33	51	0.0	24.7	0	0.0	-90.2878001 38.721030600000006,-90.2871339 38.7206473
33	88	0.0	6.1	0	0.0	-90.2869686 38.7205522,-90.2871339 38.7206473
34	35	0.0	31.0	0	0.0	-90.2877757 38.721309100000006,-90.2874492 38.7216158
34	36	0.0	7.5	0	0.0	-90.2876455 38.721737000000005,-90.2875081 38.72166,-90.2874492 38.7216158
35	39	0.0	12.9	0	0.0	-90.2875966 38.7212144,-90.2877757 38.721309100000006
36	37	0.0	6.7	0	0.0	-90.28782749999999 38.721839,-90.2876455 38.721737000000005
37	38	0.0	7.7	0	0.0	-90.28782749999999 38.721839,-90.2879432 38.7219039,-90.28802859999999 38.721936500000005,-90.28804869999999 38.721938900000005
38	40	0.0	46.0	0	0.0	-90.28804869999999 38.721938900000005,-90.28805759999999 38.7219895,-90.2880871 38.722026400000004,-90.28811929999999 38.7220614,-90.28818369999999 38.722113900000004,-90.2882561 38.7221606,-90.2882963 38.7221703,-90.2883205 38.7221684,-90.28833929999999 38.7221567,-90.2883688 38.7221295,-90.2885532 38.7219853
40	241	0.0	11.9	0	0.0	-90.28886999999999 38.722170000000006,-90.28868329999999 38.722042200000004,-90.2886233 38.7220129,-90.2885532 38.7219853
41	42	0.0	70.0	0	0.0	-90.28717689999999 38.7201784,-90.28813 38.7207117
41	43	0.0	7.0	0	0.0	-90.28717689999999 38.7201784,-90.2872637 38.720069800000005,-90.2873061 38.720032200000006
42	44	0.0	6.6	0	0.0	-90.2882856 38.7205911,-90.28813 38.7207117
43	44	0.0	72.5	0	0.0	-90.2882856 38.7205911,-90.2873061 38.720032200000006
43	45	0.0	7.3	0	0.0	-90.28746419999999 38.719891800000006,-90.2873061 38.720032200000006
45	46	0.0	73.6	0	0.0	-90.28746419999999 38.719891800000006,-90.2884653 38.720453000000006
45	47	0.0	7.6	0	0.0	-90.28746419999999 38.719891800000006,-90.2876289 38.7197456
46	48	0.0	6.3	0	0.0	-90.28861819999999 38.7203402,-90.2884653 38.720453000000006
47	48	0.0	74.7	0	0.0	-90.28861819999999 38.7203402,-90.2876289 38.7197456
47	49	0.0	6.9	0	0.0	-90.2877845 38.719616900000005,-90.2877304 38.7196555,-90.2876289 38.7197456
48	50	0.0	7.5	0	0.0	-90.28861819999999 38.7203402,-90.2888009 38.7202062
49	50	0.0	75.7	0	0.0	-90.2877845 38.719616900000005,-90.2888009 38.7202062
49	86	0.0	7.9	0	0.0	-90.2877845 38.719616900000005,-90.2878994 38.719535,-90.2879933 38.7194902
50	53	0.0	5.8	0	0.0	-90.288929 38.720094,-90.2888009 38.7202062
52	53	0.0	50.0	0	0.0	-90.288929 38.720094,-90.2902597 38.7208848
52	793	0.0	2.0	0	0.0	-90.2902597 38.7208848,-90.29028799999999 38.720849,-90.290306 38.720827,-90.290403 38.720709
53	86	0.0	36.4	0	0.0	-90.288929 38.720094,-90.2881998 38.719620500000005,-90.2881274 38.719568,-90.2879933 38.7194902
57	268	0.0	6.9	0	0.0	-90.3046483 38.7279126,-90.304482 38.727816000000004,-90.30440399999999 38.727774000000004
66	278	0.0	6.4	0	0.0	-90.29184199999999 38.727991,-90.291722 38.728101,-90.29164999999999 38.728167000000006
73	245	0.0	4.7	0	0.0	-90.30714599999999 38.732044,-90.30688389999999 38.7319243
82	83	0.0	10.7	0	0.0	-90.2853794 38.719422800000004,-90.28566719999999 38.719591300000005
83	340	0.0	55.1	0	0.0	-90.28694069999999 38.718983,-90.28667619999999 38.718831200000004,-90.2866102 38.718806300000004,-90.28654909999999 38.7188018,-90.286486 38.7188114,-90.2864467 38.7188266,-90.28634269999999 38.7189144,-90.28579719999999 38.7194384,-90.2857047 38.719535900000004,-90.28566719999999 38.719591300000005
83	346	0.0	13.1	0	0.0	-90.28566719999999 38.719591300000005,-90.2856314 38.719619300000005,-90.28561459999999 38.7196316,-90.2855915 38.7196519,-90.285581 38.719665500000005,-90.2855788 38.7196883,-90.28560279999999 38.7198949
85	376	0.0	18.7	0	0.0	-90.2861825 38.7207973,-90.2864486 38.720522,-90.2864597 38.7205073,-90.2864626 38.7204963,-90.28645949999999 38.7204775,-90.28644829999999 38.7204599,-90.28643339999999 38.720451100000005,-90.28637789999999 38.720419500000006
85	419	0.0	5.1	0	0.0	-90.2860621 38.7207063,-90.2861825 38.7207973
85	761	0.0	13.6	0	0.0	-90.28649779999999 38.7210315,-90.2864781 38.721035,-90.28646239999999 38.721034200000005,-90.2864426 38.7210295,-90.28643319999999 38.7210224,-90.2864079 38.720998,-90.2861825 38.7207973
86	614	0.0	38.1	0	0.0	-90.2879933 38.7194902,-90.2880952 38.7194513,-90.2881783 38.7193988,-90.28826149999999 38.719336600000005,-90.2888608 38.718785800000006
86	666	0.0	10.0	0	0.0	-90.2879933 38.7194902,-90.2878246 38.7194659,-90.2877176 38.7194288,-90.2876759 38.7194049
87	141	0.0	31.8	0	0.0	-90.2851086 38.720984200000004,-90.28432009999999 38.7204332
87	342	0.0	6.6	0	0.0	-90.2851086 38.720984200000004,-90.2852685 38.721102300000005
87	811	0.0	9.0	0	0.0	-90.2851086 38.720984200000004,-90.28533259999999 38.72083
88	761	0.0	23.6	0	0.0	-90.28649779999999 38.7210315,-90.28651869999999 38.721022500000004,-90.2865396 38.7210091,-90.2869686 38.7205522
89	614	0.0	12.6	0	0.0	-90.2889043 38.718474500000006,-90.2889041 38.7186223,-90.2888909 38.718728000000006,-90.2888608 38.718785800000006
89	890	0.0	2.0	0	0.0	-90.2889043 38.718474500000006,-90.28878999999999 38.718472000000006,-90.2886128 38.7184535
90	784	0.0	1.6	0	0.0	-90.31498099999999 38.726023000000005,-90.31509899999999 38.725969000000006,-90.3151819 38.7259414
93	740	0.0	14.8	0	0.0	-90.28389229999999 38.721447700000006,-90.2837733 38.721369200000005,-90.2836696 38.7213086,-90.28348419999999 38.721227500000005
127	641	0.0	13.0	0	0.0	-90.2827021 38.723068000000005,-90.282421 38.723322
145	563	0.0	12.7	0	0.0	-90.2823555 38.722830900000005,-90.2820684 38.7230708
155	199	0.0	2.0	0	0.0	-90.306209 38.724085,-90.3065608 38.7242211
174	349	0.0	17.4	0	0.0	-90.3094915 38.7228063,-90.310583 38.723341000000005
181	582	0.0	11.7	0	0.0	-90.3107885 38.7365507,-90.31060199999999 38.736292000000006
184	330	0.0	11.3	0	0.0	-90.2880952 38.7228915,-90.2878427 38.722678200000004
184	652	0.0	4.0	0	0.0	-90.2880952 38.7228915,-90.28842999999999 38.7225796
189	842	0.0	1.4	0	0.0	-90.2951612 38.7153426,-90.29522399999999 38.715368000000005,-90.2953311 38.7154139
190	404	0.0	1.4	0	0.0	-90.29745399999999 38.716432000000005,-90.29728539999999 38.716350000000006
191	587	0.0	0.7	0	0.0	-90.29769599999999 38.719136000000006,-90.297592 38.719061
196	668	0.0	1.2	0	0.0	-90.30530999999999 38.726548,-90.305363 38.726622000000006,-90.3053896 38.726658
198	337	0.0	10.3	0	0.0	-90.30564729999999 38.723819000000006,-90.3054595 38.7240368
200	633	0.0	1.4	0	0.0	-90.3164382 38.726047,-90.316373 38.726012000000004,-90.31626999999999 38.725971
200	784	0.0	8.0	0	0.0	-90.3151819 38.7259414,-90.31522199999999 38.725928,-90.315372 38.725892,-90.31549799999999 38.725876,-90.315602 38.725868000000006,-90.315703 38.725862,-90.315784 38.725862,-90.3159 38.725876,-90.316001 38.725894000000004,-90.316113 38.725922000000004,-90.31625 38.725963,-90.31626999999999 38.725971
201	781	0.0	6.5	0	0.0	-90.319282 38.728212000000006,-90.31907199999999 38.727876,-90.31899 38.727756,-90.3189 38.727641000000006,-90.31887499999999 38.727616000000005
203	500	0.0	14.1	0	0.0	-90.31408169999999 38.734825400000005,-90.313875 38.734969,-90.313637 38.735094000000004,-90.31338799999999 38.735204,-90.313024 38.735346,-90.31268 38.73548,-90.312185 38.735671,-90.31167699999999 38.735868
203	813	0.0	11.0	0	0.0	-90.31408169999999 38.734825400000005,-90.3142099 38.7349454,-90.3143386 38.735027
206	688	0.0	8.2	0	0.0	-90.310766 38.731238000000005,-90.3106031 38.731428300000005
213	725	0.0	0.3	0	0.0	-90.298176 38.727799000000005,-90.2982244 38.7277712
219	359	0.0	9.4	0	0.0	-90.3190037 38.7314056,-90.318934 38.7313988,-90.3187033 38.731323
