187	188	0.0	1.5	0	0.0	-90.506635 38.668426,-90.506686 38.6685,-90.506734 38.668565
187	289	0.0	2.5	0	0.0	-90.506635 38.668426,-90.5063774 38.6685744
269	127	0.0	36.3	0	0.0	-90.5140475 38.6790625,-90.5140695 38.6789085,-90.5140903 38.6788526,-90.514156 38.6787138
103	95	0.0	13.7	0	0.0	-90.505922 38.675978,-90.50599 38.676,-90.506084 38.676009,-90.506209 38.676050000000004,-90.506287 38.676095000000004
103	104	0.0	8.8	0	0.0	-90.505922 38.675978,-90.506068 38.675612,-90.506152 38.6753
69	49	0.0	7.4	0	0.0	-90.5077446 38.6791349,-90.5080377 38.6789634,-90.508284 38.6788363,-90.5083772 38.678796,-90.508517 38.678735700000004,-90.508936 38.678548
69	310	0.0	4.9	0	0.0	-90.5077446 38.6791349,-90.5076255 38.678968999999995
285	277	0.0	10.1	0	0.0	-90.5197106 38.6803242,-90.519681 38.680465999999996,-90.519605 38.680876
285	284	0.0	3.4	0	0.0	-90.5197106 38.6803242,-90.5198256 38.6803392
237	238	0.0	12.7	0	0.0	-90.513708 38.677714,-90.513631 38.677711,-90.513558 38.677709,-90.513495 38.677699000000004,-90.513475 38.677679999999995,-90.513473 38.677624,-90.513481 38.677542
185	186	0.0	1.5	0	0.0	-90.506845 38.668497,-90.506765 38.668343
71	70	0.0	3.1	0	0.0	-90.51904 38.680955,-90.519071 38.680861,-90.519081 38.680803
71	279	0.0	2.9	0	0.0	-90.51904 38.680955,-90.519589 38.681034
257	254	0.0	1.0	0	0.0	-90.512101 38.675424,-90.512236 38.675414
257	258	0.0	8.5	0	0.0	-90.512101 38.675424,-90.512121 38.675891
257	408	0.0	8.4	0	0.0	-90.512101 38.675424,-90.511208 38.675456,-90.5110882 38.6754646
97	325	0.0	52.9	0	0.0	-90.503561 38.676289,-90.503441 38.676514999999995,-90.503352 38.676649999999995,-90.503263 38.676736,-90.503138 38.676828
97	98	0.0	14.1	0	0.0	-90.503561 38.676289,-90.503718 38.676321,-90.50389 38.676446999999996,-90.504083 38.67661,-90.504224 38.676732
306	81	0.0	3.4	0	0.0	-90.520033 38.679062,-90.519925 38.678960000000004,-90.519796 38.678934
298	125	0.0	25.1	0	0.0	-90.5177015 38.680403299999995,-90.5172456 38.6802397,-90.5171061 38.680174699999995,-90.5170163 38.6801307,-90.516734 38.679987,-90.5166086 38.6799185,-90.5164879 38.6798536,-90.5163779 38.6797887,-90.5161177 38.6796333,-90.5158294 38.6794594,-90.5156028 38.6793226,-90.5152621 38.679114,-90.5151173 38.679030499999996,-90.5149188 38.6789262,-90.5147807 38.678852,-90.5146479 38.678787,-90.5144936 38.6787082,-90.5143355 38.6786351,-90.5142335 38.6785853
298	299	0.0	1.4	0	0.0	-90.5177015 38.680403299999995,-90.5176617 38.6804845
114	275	0.0	22.3	0	0.0	-90.516885 38.676527,-90.516997 38.676410000000004,-90.517225 38.676097999999996,-90.517313 38.676041999999995,-90.517413 38.676022,-90.517437 38.676019
387	184	0.0	9.2	0	0.0	-90.5063055 38.668825999999996,-90.506524 38.668694099999996
144	75	0.0	15.9	0	0.0	-90.522163 38.67982,-90.52198 38.679818999999995
144	146	0.0	12.9	0	0.0	-90.522163 38.67982,-90.522169 38.679272
395	153	0.0	37.0	0	0.0	-90.5267366 38.6776383,-90.526818 38.677274
157	153	0.0	1.0	0	0.0	-90.526646 38.677245,-90.526715 38.677260000000004,-90.526818 38.677274
157	432	0.0	5.3	0	0.0	-90.526646 38.677245,-90.5265312 38.6777509
284	246	0.0	1.3	0	0.0	-90.5198256 38.6803392,-90.5198301 38.680265500000004,-90.5197867 38.680216099999996
284	285	0.0	5.0	0	0.0	-90.5198256 38.6803392,-90.5197106 38.6803242
370	404	0.0	7.4	0	0.0	-90.5059609 38.667628,-90.5063272 38.6680365
271	126	0.0	2.1	0	0.0	-90.514085 38.678582,-90.5140326 38.6786721
59	53	0.0	1.3	0	0.0	-90.4982104 38.6792455,-90.4981095 38.6791621
59	386	0.0	2.3	0	0.0	-90.4982104 38.6792455,-90.4984196 38.6790206
66	65	0.0	2.4	0	0.0	-90.5015106 38.6808685,-90.5015328 38.6807319
66	369	0.0	5.4	0	0.0	-90.5015106 38.6808685,-90.5019876 38.6809225,-90.5023081 38.6809447
250	126	0.0	15.2	0	0.0	-90.512004 38.678197,-90.512482 38.67826,-90.513314 38.67843,-90.5137123 38.678551299999995,-90.5140326 38.6786721
250	247	0.0	4.1	0	0.0	-90.512004 38.678197,-90.512008 38.678123,-90.51202 38.678032
47	48	0.0	11.9	0	0.0	-90.50887 38.678416999999996,-90.508617 38.67783
47	366	0.0	2.6	0	0.0	-90.50887 38.678416999999996,-90.5084296 38.6785852
47	49	0.0	4.1	0	0.0	-90.50887 38.678416999999996,-90.508905 38.678494,-90.508936 38.678548
357	176	0.0	5.9	0	0.0	-90.512365 38.676865,-90.512493 38.676950000000005,-90.512688 38.676985
357	260	0.0	12.8	0	0.0	-90.512365 38.676865,-90.512325 38.676827,-90.512291 38.676778,-90.512245 38.676673,-90.512204 38.6763,-90.512199 38.676096
235	304	0.0	19.9	0	0.0	-90.504267 38.674395000000004,-90.504188 38.674384,-90.5041086 38.6743584,-90.5040505 38.6743232,-90.5040255 38.6742841
123	418	0.0	6.0	0	0.0	-90.5141128 38.6785333,-90.5133904 38.678277699999995,-90.5131861 38.6782288
123	271	0.0	1.3	0	0.0	-90.5141128 38.6785333,-90.514085 38.678582
366	310	0.0	4.8	0	0.0	-90.5084296 38.6785852,-90.5082544 38.6786584,-90.5079744 38.6787846,-90.5076255 38.678968999999995
58	59	0.0	1.5	0	0.0	-90.498087 38.6793591,-90.4982104 38.6792455
58	374	0.0	2.2	0	0.0	-90.498087 38.6793591,-90.4983257 38.6795354
143	140	0.0	18.7	0	0.0	-90.521585 38.680274,-90.521501 38.680203,-90.5214581 38.6801309,-90.521436 38.680076,-90.5214254 38.680004100000005,-90.521431 38.679934,-90.521436 38.679804000000004
386	428	0.0	2.5	0	0.0	-90.4984196 38.6790206,-90.4986744 38.6787655
377	68	0.0	18.2	0	0.0	-90.5047492 38.6806657,-90.5051279 38.680541399999996,-90.5056177 38.6803428,-90.5061552 38.680070099999995,-90.5066741 38.6797682,-90.5076445 38.6791925
154	155	0.0	1.1	0	0.0	-90.526852 38.677123,-90.52678 38.677109,-90.526674 38.67709
345	346	0.0	0.5	0	0.0	-90.5044401 38.669854900000004,-90.5043789 38.6699092
108	107	0.0	11.7	0	0.0	-90.50611 38.674623,-90.505859 38.673987
372	2	0.0	1.2	0	0.0	-90.5045637 38.6805385,-90.5043652 38.6805941
319	384	0.0	8.0	0	0.0	-90.5021865 38.6786807,-90.502051 38.67893,-90.501923 38.679215,-90.5018626 38.6793678
319	375	0.0	76.9	0	0.0	-90.5021865 38.6786807,-90.5022415 38.6787248,-90.5022871 38.6787793,-90.5023247 38.6788361,-90.5023502 38.6788859,-90.5024199 38.6790575,-90.5024816 38.679173399999996,-90.5025164 38.6792128,-90.502554 38.6792383,-90.5025942 38.6792546,-90.5026479 38.6792708,-90.5034794 38.679497999999995,-90.5035256 38.679513799999995
319	394	0.0	1.9	0	0.0	-90.5021865 38.6786807,-90.5022768 38.678534299999995
319	423	0.0	8.3	0	0.0	-90.5021865 38.6786807,-90.501798 38.678435
382	278	0.0	21.0	0	0.0	-90.523602 38.681977,-90.523228 38.681774000000004,-90.522745 38.681531,-90.522403 38.681398,-90.521914 38.681245000000004,-90.52148 38.681138000000004,-90.521079 38.681076000000004,-90.520349 38.680963,-90.520248 38.680951,-90.519726 38.680883
52	51	0.0	3.1	0	0.0	-90.5024617 38.672720600000005,-90.5026521 38.6728041
52	378	0.0	4.9	0	0.0	-90.5024617 38.672720600000005,-90.5020432 38.673432500000004
51	373	0.0	5.4	0	0.0	-90.5026521 38.6728041,-90.5031924 38.673066899999995
51	52	0.0	2.8	0	0.0	-90.5026521 38.6728041,-90.5024617 38.672720600000005
51	413	0.0	10.0	0	0.0	-90.5026521 38.6728041,-90.5030357 38.6721409,-90.5034607 38.6713628
105	108	0.0	3.5	0	0.0	-90.506167 38.674917,-90.50611 38.674623
180	182	0.0	2.0	0	0.0	-90.525856 38.680616,-90.525793 38.680591,-90.525691 38.680548
180	414	0.0	20.0	0	0.0	-90.525856 38.680616,-90.526031 38.680193,-90.526223 38.679737,-90.526388 38.679198,-90.5266005 38.678247299999995
340	316	0.0	3.5	0	0.0	-90.501488 38.677834000000004,-90.501528 38.677941000000004
424	137	0.0	7.8	0	0.0	-90.518259 38.675553,-90.519349 38.675889,-90.51988 38.676032
335	337	0.0	5.9	0	0.0	-90.501042 38.679831,-90.500947 38.67985,-90.500932 38.679881
335	336	0.0	6.3	0	0.0	-90.501042 38.679831,-90.501072 38.679884,-90.501069 38.679930999999996,-90.501056 38.67996,-90.501013 38.679981999999995,-90.500984 38.679981999999995
375	319	0.0	102.5	0	0.0	-90.5035256 38.679513799999995,-90.5034794 38.679497999999995,-90.5026479 38.6792708,-90.5025942 38.6792546,-90.502554 38.6792383,-90.5025164 38.6792128,-90.5024816 38.679173399999996,-90.5024199 38.6790575,-90.5023502 38.6788859,-90.5023247 38.6788361,-90.5022871 38.6787793,-90.5022415 38.6787248,-90.5021865 38.6786807
190	250	0.0	21.3	0	0.0	-90.511961 38.678835,-90.512004 38.678197
190	191	0.0	17.3	0	0.0	-90.511961 38.678835,-90.511812 38.678823
379	320	0.0	7.3	0	0.0	-90.5015967 38.680414299999995,-90.501753 38.67973
379	65	0.0	32.2	0	0.0	-90.5015967 38.680414299999995,-90.5015328 38.6807319
342	21	0.0	6.4	0	0.0	-90.521604 38.678641,-90.521503 38.678681999999995,-90.521425 38.678697,-90.521357 38.678689399999996
346	52	0.0	21.8	0	0.0	-90.5043789 38.6699092,-90.5043332 38.669950799999995,-90.5043121 38.6699699,-90.503775 38.670566,-90.503494 38.670939000000004,-90.5024617 38.672720600000005
346	347	0.0	6.4	0	0.0	-90.5043789 38.6699092,-90.5044589 38.669967799999995,-90.5045366 38.6700216
394	313	0.0	2.2	0	0.0	-90.5022768 38.678534299999995,-90.502398 38.678338
394	319	0.0	1.7	0	0.0	-90.5022768 38.678534299999995,-90.5021865 38.6786807
381	181	0.0	10.5	0	0.0	-90.5254692 38.6812484,-90.525569 38.681094,-90.525799 38.680713999999995
162	161	0.0	6.4	0	0.0	-90.524199 38.681556,-90.524217 38.681529999999995,-90.524259 38.681505,-90.524303 38.681499,-90.524351 38.681526000000005,-90.524365 38.681585
341	334	0.0	36.3	0	0.0	-90.5017 38.678346000000005,-90.501437 38.678763000000004,-90.501283 38.679079
422	388	0.0	6.8	0	0.0	-90.5247868 38.6820352,-90.5246586 38.6822278
363	402	0.0	8.0	0	0.0	-90.5038805 38.6807051,-90.5038388 38.6805669,-90.5038307 38.6805206,-90.5038334 38.6804811,-90.5038683 38.680353600000004
363	409	0.0	10.0	0	0.0	-90.5038805 38.6807051,-90.5035734 38.680755399999995,-90.5032636 38.680792499999995,-90.50293 38.6808031,-90.5027184 38.6808087,-90.5024404 38.6808166,-90.5023097 38.6808092
363	364	0.0	4.9	0	0.0	-90.5038805 38.6807051,-90.503899 38.6807819,-90.5039149 38.680861300000004
236	237	0.0	6.0	0	0.0	-90.513984 38.677698,-90.513953 38.677709,-90.513905 38.677711,-90.513785 38.677709,-90.513708 38.677714
355	44	0.0	22.4	0	0.0	-90.5148543 38.6767683,-90.514715 38.676657,-90.514585 38.676558,-90.514515 38.676507,-90.5145101 38.6764814,-90.5145118 38.676452600000005
286	416	0.0	8.8	0	0.0	-90.499794 38.680225,-90.49938 38.680031,-90.499011 38.679834,-90.4987398 38.6796535
16	344	0.0	5.3	0	0.0	-90.5051155 38.669553,-90.5052564 38.6694516,-90.505401 38.6693592,-90.5055296 38.6692728,-90.50575 38.6691376
116	392	0.0	2.4	0	0.0	-90.516286 38.6770643,-90.5161567 38.6769403
393	51	0.0	41.4	0	0.0	-90.4989346 38.678471099999996,-90.4993503 38.678005,-90.4996695 38.677608500000005,-90.4997982 38.6774346,-90.5001335 38.6769825,-90.5003293 38.6766996,-90.5005171 38.6764121,-90.5008175 38.6759321,-90.50137 38.674988400000004,-90.5026521 38.6728041
23	351	0.0	5.1	0	0.0	-90.510645 38.675702,-90.510627 38.675498000000005
283	222	0.0	6.7	0	0.0	-90.519423 38.680283,-90.51937 38.680261,-90.519355 38.680239,-90.519343 38.6802
20	199	0.0	5.0	0	0.0	-90.5087662 38.6734443,-90.508697 38.673553
390	157	0.0	6.5	0	0.0	-90.5261081 38.67716,-90.526646 38.677245
214	407	0.0	1.0	0	0.0	-90.508164 38.670027000000005,-90.508045 38.669896
127	270	0.0	1.3	0	0.0	-90.514156 38.6787138,-90.5141865 38.678660699999995
127	383	0.0	5.8	0	0.0	-90.514156 38.6787138,-90.514636 38.678934,-90.5150699 38.6791877
54	56	0.0	0.8	0	0.0	-90.4980575 38.679106399999995,-90.4980012 38.6791574
137	417	0.0	26.9	0	0.0	-90.51988 38.676032,-90.520716 38.676249,-90.521525 38.676429999999996,-90.522955 38.676725000000005,-90.523531 38.676817,-90.52419 38.676899,-90.5254775 38.6770675
373	51	0.0	30.7	0	0.0	-90.5031924 38.673066899999995,-90.5026521 38.6728041
373	102	0.0	8.5	0	0.0	-90.5031924 38.673066899999995,-90.504167 38.673504
37	178	0.0	6.4	0	0.0	-90.5251008 38.6801199,-90.5250059 38.680329
368	67	0.0	2.0	0	0.0	-90.5001587 38.6805405,-90.500461 38.680643
7	8	0.0	52.0	0	0.0	-90.5052209 38.6683473,-90.5051083 38.668427300000005,-90.5046284 38.668747100000004
438	30	0.0	769.6	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4494298 38.6200846,-90.4494358 38.6202931,-90.44945 38.620779999999996,-90.449456 38.621588200000005,-90.4494587 38.621784500000004,-90.449482 38.622955000000005,-90.4494833 38.623047,-90.449487 38.623307,-90.4494924 38.6238124,-90.4494932 38.6238943,-90.4494984 38.6243741,-90.4495043 38.624687300000005,-90.4495091 38.625372,-90.449514 38.6258244,-90.4495154 38.6259517,-90.4495163 38.6260397,-90.4495177 38.6261673,-90.4495195 38.6263389,-90.449526 38.6266401,-90.4495272 38.6267704,-90.4497557 38.626770300000004,-90.4499701 38.6267712,-90.4503457 38.626772,-90.4506011 38.626772200000005,-90.4509037 38.6267711,-90.451043 38.6267706,-90.4511956 38.62677,-90.451444 38.626768999999996,-90.451557 38.6267686,-90.4518782 38.626772200000005,-90.4522114 38.6267845,-90.4526201 38.626812799999996,-90.453148 38.626892,-90.4535313 38.6269717,-90.4538131 38.6270473,-90.454313 38.627213499999996,-90.4546776 38.627382999999995,-90.454851 38.6274643,-90.455306 38.627711000000005,-90.455443 38.627798,-90.4555431 38.6278637,-90.4555964 38.6278966,-90.4557512 38.6280132,-90.4560684 38.6282829,-90.456171 38.628367,-90.456328 38.628507,-90.456461 38.628625,-90.4565881 38.6287358,-90.4567249 38.6288634,-90.4570668 38.6291778,-90.4572211 38.6293227,-90.4572975 38.629397,-90.4573713 38.6294654,-90.457437 38.6295269,-90.4575201 38.6296046,-90.4575778 38.6296568,-90.4576861 38.629757,-90.457766 38.629833000000005,-90.4579137 38.629970900000004,-90.4584018 38.6304282,-90.4584542 38.63048,-90.4585958 38.6306157,-90.4587273 38.6307445,-90.458936 38.630950999999996,-90.459238 38.631246000000004,-90.4595649 38.6315632,-90.4598217 38.6318062,-90.45995 38.631928599999995,-90.461122 38.633067,-90.4613204 38.6332491,-90.462331 38.634159,-90.4626 38.634423999999996,-90.462804 38.634628,-90.462911 38.634738,-90.4631063 38.6349307,-90.463366 38.635159,-90.4636246 38.6354075,-90.4649124 38.6366359,-90.4649733 38.636694500000004,-90.4650953 38.6368221,-90.4651334 38.636864,-90.4652802 38.637026399999996,-90.4668887 38.6395177,-90.467034 38.639868,-90.4671284 38.640062799999995,-90.4672122 38.6402359,-90.467328 38.640474999999995,-90.4674801 38.640830300000005,-90.4675239 38.6409418,-90.467624 38.641186000000005,-90.467682 38.641317,-90.467781 38.641562,-90.46789 38.641843,-90.4679629 38.642040300000005,-90.468057 38.642251,-90.4685144 38.6432145,-90.469087 38.64438,-90.469208 38.644607,-90.4699492 38.6457451,-90.4708811 38.6471609,-90.471692 38.648399,-90.4718509 38.6486339,-90.471929 38.648757,-90.4719707 38.6488188,-90.472074 38.648971700000004,-90.4721608 38.649113799999995,-90.4722969 38.6493235,-90.472399 38.64948,-90.472488 38.649617,-90.4726615 38.649934200000004,-90.4731807 38.6510752,-90.4732342 38.6512709,-90.4733601 38.6518926,-90.473411 38.6522684,-90.4734459 38.6529688,-90.4733467 38.654038,-90.4733252 38.6541203,-90.4732601 38.6543946,-90.473175 38.6547291,-90.4731026 38.6549378,-90.4729542 38.6553095,-90.4728827 38.655445400000005,-90.472834 38.6555428,-90.4728143 38.655596,-90.4725759 38.6560077,-90.4728389 38.6560346,-90.4732819 38.6560877,-90.4747852 38.6557716,-90.4753127 38.6555644,-90.4764462 38.6552358,-90.476769 38.6551609,-90.4770743 38.6550892,-90.4776295 38.6549431,-90.477914 38.6548917,-90.478383 38.654801500000005,-90.4790139 38.6547037,-90.4797142 38.654600099999996,-90.4798708 38.6545772,-90.4827603 38.6544195,-90.489214 38.6563529,-90.4903102 38.656871800000005,-90.4908711 38.6571341,-90.4911093 38.657243199999996,-90.491539 38.6574401,-90.491972 38.657645,-90.49235 38.657817,-90.4925336 38.6578886,-90.4941303 38.658645899999996,-90.4975106 38.6602058,-90.4975434 38.660222000000005,-90.498297 38.66063,-90.5019799 38.663486500000005,-90.5029603 38.664337,-90.5032476 38.664606500000005,-90.5034203 38.6647884,-90.5037395 38.6651433,-90.5038746 38.6653024,-90.5039612 38.6653989,-90.5044798 38.6659924,-90.5047516 38.6662894,-90.5051809 38.6667583,-90.5052251 38.6668114,-90.5055531 38.6671633
438	439	0.0	879.1	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
