623	353	42.3	20.3	50	17.5	-90.2763353 38.737310300000004,-90.27687569999999 38.7373367,-90.27703199999999 38.7373495
773	652	74.2	8.2	150	52.5	-90.29852029999999 38.747473500000005,-90.29849779999999 38.747486900000006,-90.29848039999999 38.747503200000004,-90.29847 38.747519200000006,-90.2984599 38.7475394,-90.2984559 38.7475588,-90.298459 38.747580600000006
505	545	253.1	11.1	550	192.5	-90.27613799999999 38.739439000000004,-90.27688599999999 38.739947,-90.27708399999999 38.740084
397	376	220.4	22.4	450	157.5	-90.288122 38.732442000000006,-90.287905 38.732295,-90.28785599999999 38.732260000000004,-90.28759099999999 38.732065000000006,-90.2875 38.732001000000004,-90.287416 38.731938,-90.28735999999999 38.731883,-90.287306 38.731822,-90.28725299999999 38.731741
397	537	135.5	25.5	250	87.5	-90.288122 38.732442000000006,-90.28822199999999 38.732510000000005,-90.288501 38.732682000000004,-90.28917299999999 38.733116
600	594	43.6	21.6	50	17.5	-90.2986181 38.746091500000006,-90.2985636 38.7460631,-90.2984106 38.746005200000006,-90.2981509 38.7459306
600	644	43.7	21.7	50	17.5	-90.2986181 38.746091500000006,-90.2986863 38.7461271,-90.2990679 38.746376500000004,-90.29919269999999 38.746437400000005
556	557	146.4	14.4	300	105.0	-90.29499399999999 38.741976,-90.295009 38.74199,-90.295037 38.742003000000004,-90.295085 38.742012,-90.295103 38.74201,-90.295154 38.742000000000004,-90.295182 38.741983000000005,-90.295198 38.741960000000006,-90.29520699999999 38.741925,-90.295206 38.741887000000006,-90.29519499999999 38.741867000000006,-90.295182 38.741845000000005,-90.29515599999999 38.741822000000006,-90.29512799999999 38.741801
401	548	625.3	53.3	1300	455.0	-90.28414699999999 38.734333,-90.28411899999999 38.734304,-90.28405799999999 38.73427,-90.283976 38.734252000000005,-90.283577 38.734230000000004,-90.283013 38.734181,-90.28231299999999 38.73413,-90.281965 38.734104,-90.281629 38.734073,-90.281537 38.734048,-90.28142199999999 38.733997,-90.281324 38.73395,-90.28117599999999 38.733857,-90.28105799999999 38.733782000000005,-90.280901 38.733688
462	461	75.2	9.2	150	52.5	-90.295912 38.738816,-90.295779 38.73886,-90.29534299999999 38.738978,-90.294995 38.739057
407	81	498.8	36.8	1050	367.5	-90.299888 38.746605,-90.300193 38.746713,-90.300497 38.746809000000006,-90.30103799999999 38.746983,-90.30141499999999 38.747098,-90.30149399999999 38.747109,-90.30154599999999 38.747109,-90.30157899999999 38.747098,-90.301609 38.747079,-90.301656 38.747035000000004,-90.301907 38.746825,-90.30210699999999 38.746645
407	206	27.3	5.3	50	17.5	-90.299888 38.746605,-90.29992399999999 38.746556000000005,-90.29995699999999 38.746511000000005,-90.299999 38.746471,-90.30009799999999 38.746388,-90.300224 38.746300000000005,-90.300387 38.746224000000005
6	487	268.5	26.5	550	192.5	-90.2806792 38.7369673,-90.280763 38.736975,-90.28085499999999 38.736993000000005,-90.280936 38.737024000000005,-90.281054 38.737080000000006,-90.28115199999999 38.737151000000004,-90.281205 38.737189,-90.28123599999999 38.7372,-90.281272 38.737208,-90.281297 38.737206,-90.28137 38.737175,-90.28145199999999 38.737116,-90.28207099999999 38.736676,-90.282157 38.736611
6	488	384.0	32.0	800	280.0	-90.2806792 38.7369673,-90.28059999999999 38.73696,-90.280323 38.736936,-90.27976799999999 38.736892000000005,-90.278756 38.736816000000005,-90.278275 38.736775
459	477	163.6	31.6	300	105.0	-90.298604 38.736144,-90.298582 38.736101000000005,-90.298555 38.736068,-90.298486 38.736008000000005,-90.29803799999999 38.735672,-90.29786899999999 38.735568,-90.297816 38.735548,-90.29777 38.735543,-90.297688 38.735541000000005,-90.297231 38.735582
459	544	112.3	24.3	200	70.0	-90.298604 38.736144,-90.29853399999999 38.736162,-90.29849 38.736194000000005,-90.298457 38.736228000000004,-90.298434 38.736269,-90.298425 38.736312000000005,-90.29843199999999 38.736356,-90.298457 38.736397000000004,-90.298496 38.736432,-90.298555 38.736451,-90.298625 38.736459,-90.298659 38.736457
447	440	98.0	10.0	200	70.0	-90.306505 38.742759,-90.30653099999999 38.742760000000004,-90.30658299999999 38.742748000000006,-90.306619 38.742731000000006,-90.30664399999999 38.742708,-90.306657 38.742684000000004,-90.30666599999999 38.742655000000006,-90.30666799999999 38.742629
592	628	143.0	33.0	250	87.5	-90.2845012 38.735843900000006,-90.284348 38.736017000000004,-90.2842335 38.736104100000006,-90.2841239 38.736163100000006,-90.28403499999999 38.7361914,-90.2839722 38.736195200000004,-90.2838094 38.736180100000006,-90.2837218 38.736179500000006,-90.2836535 38.736195200000004,-90.2836043 38.736225100000006
531	472	48.9	26.9	50	17.5	-90.300693 38.738709,-90.300715 38.738638,-90.300817 38.738335,-90.300879 38.738204,-90.300974 38.738071000000005
531	486	97.4	9.4	200	70.0	-90.300693 38.738709,-90.300303 38.738672,-90.29953599999999 38.738603000000005,-90.29927599999999 38.738594000000006
531	532	357.6	115.6	550	192.5	-90.300693 38.738709,-90.30048 38.739365,-90.30042599999999 38.739493,-90.300398 38.739523000000005,-90.30036799999999 38.739543000000005,-90.30031899999999 38.739559,-90.30026699999999 38.739562,-90.29990099999999 38.739496,-90.299567 38.739437,-90.29943 38.739417,-90.29936199999999 38.73942,-90.299263 38.739437,-90.299053 38.739491,-90.29880399999999 38.739564,-90.298637 38.739614,-90.29854999999999 38.739627000000006,-90.298457 38.739630000000005,-90.298346 38.739621,-90.29825299999999 38.739594000000004,-90.298183 38.739568000000006,-90.298047 38.739491,-90.297811 38.739335000000004
531	776	27.2	5.2	50	17.5	-90.300693 38.738709,-90.30088599999999 38.738726,-90.301294 38.738757,-90.301425 38.738766000000005,-90.30149499999999 38.738774
57	680	263.3	43.3	500	175.0	-90.2955496 38.7349794,-90.29548899999999 38.734950000000005,-90.295445 38.734933000000005,-90.29539299999999 38.734931,-90.295333 38.734939000000004,-90.295273 38.734955,-90.29519099999999 38.735007,-90.294933 38.735234000000005,-90.294585 38.735532000000006,-90.294398 38.735690000000005
57	402	272.4	30.4	550	192.5	-90.2955496 38.7349794,-90.29555699999999 38.734983,-90.295628 38.735034000000006,-90.295738 38.735130000000005,-90.295801 38.735187,-90.29584999999999 38.73525,-90.29589899999999 38.735321000000006,-90.295957 38.735452,-90.29599499999999 38.735544000000004,-90.29603399999999 38.735655,-90.29606199999999 38.735707000000005,-90.29610699999999 38.735779,-90.29615899999999 38.735838,-90.296263 38.735928,-90.296397 38.736036000000006,-90.296509 38.736107000000004,-90.296599 38.736153,-90.296669 38.736174000000005,-90.296736 38.736183000000004,-90.29681 38.736186000000004,-90.29692999999999 38.73619,-90.29733499999999 38.736145
695	610	25.6	3.6	50	17.5	-90.299613 38.747019,-90.299792 38.746736000000006
579	514	95.3	7.3	200	70.0	-90.279213 38.741299000000005,-90.27910999999999 38.741291000000004,-90.278916 38.741251000000005,-90.27882699999999 38.741226000000005,-90.278718 38.741186000000006,-90.278556 38.741097,-90.27833299999999 38.740944000000006
396	345	25.4	3.4	50	17.5	-90.29519099999999 38.733682,-90.29533199999999 38.733739,-90.29547699999999 38.733819000000004,-90.29557899999999 38.733888
162	163	28.2	6.2	50	17.5	-90.2985933 38.7376555,-90.2977566 38.7384044
5	80	693.2	77.2	1400	490.0	-90.2798485 38.7378974,-90.279952 38.737908000000004,-90.28034699999999 38.737927000000006,-90.28041599999999 38.737938,-90.28046099999999 38.737961000000006,-90.280487 38.737986,-90.280501 38.738025,-90.280502 38.738045,-90.280503 38.738075,-90.280498 38.738145,-90.280456 38.738375000000005,-90.280397 38.738771,-90.280327 38.739217000000004,-90.28030199999999 38.739363000000004,-90.28026299999999 38.739588000000005,-90.280232 38.739705,-90.280193 38.739826,-90.28013399999999 38.739963,-90.27999899999999 38.740217,-90.27991 38.740362000000005,-90.27984 38.740521,-90.279817 38.740591,-90.279803 38.740666000000004,-90.279789 38.740781000000005,-90.27978399999999 38.740896,-90.2797758 38.741098
5	83	700.2	62.2	1450	507.5	-90.2798485 38.7378974,-90.279563 38.737868000000006,-90.27945299999999 38.737857000000005,-90.279382 38.737865,-90.279347 38.737879,-90.279322 38.737908000000004,-90.279299 38.737952,-90.279277 38.738204,-90.279187 38.738811000000005,-90.279078 38.739518000000004,-90.27902999999999 38.739679,-90.278972 38.739802000000005,-90.27887899999999 38.739964,-90.27880599999999 38.740065,-90.278717 38.740166,-90.278624 38.7402602,-90.278341 38.740486000000004,-90.2782369 38.740568800000005
477	58	170.9	16.9	350	122.5	-90.297231 38.735582,-90.297186 38.735399,-90.297139 38.735233,-90.297106 38.735142,-90.29707699999999 38.735083,-90.29702999999999 38.735014,-90.29698099999999 38.734949,-90.29690199999999 38.734855,-90.296787 38.734754,-90.29640699999999 38.734472000000004,-90.2962752 38.7343752
477	402	49.7	5.7	100	35.0	-90.297231 38.735582,-90.297266 38.735753,-90.29733499999999 38.736145
477	459	69.3	25.3	100	35.0	-90.297231 38.735582,-90.297688 38.735541000000005,-90.29777 38.735543,-90.297816 38.735548,-90.29786899999999 38.735568,-90.29803799999999 38.735672,-90.298486 38.736008000000005,-90.298555 38.736068,-90.298582 38.736101000000005,-90.298604 38.736144
301	307	43.3	21.3	50	17.5	-90.28655699999999 38.73631,-90.286435 38.736306000000006,-90.28575599999999 38.736547
569	390	120.1	10.1	250	87.5	-90.30381899999999 38.741728,-90.303804 38.741563,-90.30374599999999 38.740917,-90.303736 38.740749
569	568	205.6	29.6	400	140.0	-90.30381899999999 38.741728,-90.303519 38.741754,-90.30256999999999 38.741836000000006,-90.302432 38.741841,-90.30238399999999 38.741827,-90.302354 38.741811000000006,-90.302313 38.741773,-90.30229999999999 38.741743,-90.302297 38.741691,-90.302301 38.741655,-90.302335 38.741579,-90.30238999999999 38.741474000000004,-90.30254599999999 38.741204,-90.302562 38.741150000000005,-90.302565 38.741117,-90.30255899999999 38.741088000000005
444	405	211.3	13.3	450	157.5	-90.29682 38.738091000000004,-90.297129 38.737825,-90.29725499999999 38.737688000000006,-90.29734499999999 38.737549,-90.29741299999999 38.73742,-90.29745399999999 38.737297000000005,-90.29747099999999 38.737172,-90.29747599999999 38.737068,-90.29746999999999 38.736963
444	54	642.3	70.3	1300	455.0	-90.29682 38.738091000000004,-90.296556 38.737928000000004,-90.29647399999999 38.737887,-90.296381 38.737863000000004,-90.29627699999999 38.73785,-90.2961 38.737827,-90.29598999999999 38.737814,-90.295873 38.7378,-90.29576899999999 38.737778000000006,-90.29570899999999 38.737759000000004,-90.295632 38.737734,-90.29552799999999 38.737680000000005,-90.29542699999999 38.737603,-90.29502 38.737300000000005,-90.294675 38.737046,-90.294505 38.736920000000005,-90.294382 38.736843,-90.29428899999999 38.736797,-90.29401299999999 38.736682,-90.29378899999999 38.736578,-90.293729 38.736559,-90.29369299999999 38.736557000000005
432	365	51.5	7.5	100	35.0	-90.295718 38.745921,-90.295818 38.745983,-90.29603399999999 38.746109000000004,-90.29621999999999 38.746212,-90.29638299999999 38.746279,-90.2968212 38.7464286
432	496	108.0	20.0	200	70.0	-90.295718 38.745921,-90.29540399999999 38.746205,-90.295245 38.746326,-90.295169 38.746369,-90.295092 38.746402,-90.29498799999999 38.746432000000006,-90.294882 38.746443,-90.294805 38.746446000000006,-90.29471799999999 38.746432000000006,-90.294641 38.746413000000004,-90.294569 38.746386,-90.29452099999999 38.746361,-90.294466 38.746320000000004,-90.29442499999999 38.746271,-90.294376 38.7462,-90.294314 38.746062
345	331	75.3	9.3	150	52.5	-90.29557899999999 38.733888,-90.295795 38.734035000000006,-90.295929 38.73413,-90.296082 38.734233,-90.29613599999999 38.734273
345	396	69.6	3.6	150	52.5	-90.29557899999999 38.733888,-90.29547699999999 38.733819000000004,-90.29533199999999 38.733739,-90.29519099999999 38.733682
588	561	234.4	36.4	450	157.5	-90.29257199999999 38.734732,-90.292576 38.734722000000005,-90.29260099999999 38.734681,-90.2928 38.734553000000005,-90.292994 38.734421000000005,-90.293129 38.734329,-90.293358 38.734140000000004,-90.293599 38.733935,-90.293763 38.733793000000006,-90.293927 38.733648,-90.29399199999999 38.733569,-90.294032 38.733528,-90.294061 38.733473000000004,-90.294083 38.733421
588	55	185.3	31.3	350	122.5	-90.29257199999999 38.734732,-90.292565 38.734749,-90.292565 38.734771,-90.292571 38.734804000000004,-90.292587 38.734842,-90.29288199999999 38.735105000000004,-90.292965 38.735179,-90.29315 38.735342,-90.29320799999999 38.735378000000004,-90.293235 38.735380000000006,-90.293273 38.735380000000006
755	657	100.6	56.6	100	35.0	-90.27704109999999 38.737266500000004,-90.2763358 38.7372281,-90.2762401 38.737233800000006,-90.2761804 38.7372467,-90.27612529999999 38.7372728,-90.27607169999999 38.7373035,-90.2760203 38.737361500000006,-90.2759839 38.7374518,-90.2759375 38.7377607,-90.2759449 38.737827800000005,-90.27596539999999 38.7378701,-90.276023 38.7379091,-90.27608219999999 38.7379179
362	521	464.0	46.0	950	332.5	-90.297918 38.744310000000006,-90.29789799999999 38.744312,-90.29736199999999 38.744309,-90.29646 38.744303,-90.295513 38.744309,-90.295267 38.744306,-90.295188 38.744301,-90.295125 38.744284,-90.295081 38.744265000000006
362	417	41.6	19.6	50	17.5	-90.297918 38.744310000000006,-90.298007 38.744301,-90.298036 38.744292,-90.29806699999999 38.744273,-90.29808999999999 38.744251000000006,-90.29810599999999 38.744235,-90.298159 38.744155000000006,-90.298192 38.744105000000005,-90.29823999999999 38.744033,-90.29825899999999 38.744003,-90.298282 38.743968,-90.29835 38.74387,-90.298451 38.743723
568	388	909.9	73.9	1900	665.0	-90.30255899999999 38.741088000000005,-90.302557 38.741076,-90.302532 38.741041,-90.302494 38.74101,-90.30245799999999 38.740991,-90.30240099999999 38.740972,-90.301969 38.740896,-90.30158 38.74083,-90.30140499999999 38.740814,-90.301351 38.740825,-90.301307 38.740855,-90.301288 38.740879,-90.301266 38.740912,-90.301255 38.740948,-90.301244 38.740997,-90.301217 38.741429000000004,-90.30120799999999 38.741535000000006,-90.3012 38.741576,-90.301165 38.741702000000004,-90.300973 38.742251,-90.300924 38.742409
568	569	385.7	33.7	800	280.0	-90.30255899999999 38.741088000000005,-90.302565 38.741117,-90.302562 38.741150000000005,-90.30254599999999 38.741204,-90.30238999999999 38.741474000000004,-90.302335 38.741579,-90.302301 38.741655,-90.302297 38.741691,-90.30229999999999 38.741743,-90.302313 38.741773,-90.302354 38.741811000000006,-90.30238399999999 38.741827,-90.302432 38.741841,-90.30256999999999 38.741836000000006,-90.303519 38.741754,-90.30381899999999 38.741728
225	226	28.3	6.3	50	17.5	-90.304158 38.740359000000005,-90.304082 38.740381,-90.304013 38.740395,-90.30395399999999 38.740402,-90.303861 38.740409,-90.30371699999999 38.740419
349	405	367.4	59.4	700	245.0	-90.294528 38.735992,-90.29504899999999 38.736227,-90.295255 38.736313,-90.29531399999999 38.736346000000005,-90.295497 38.736472000000006,-90.29599499999999 38.736843,-90.296112 38.736933,-90.296183 38.73698,-90.296233 38.737002000000004,-90.29627099999999 38.737018000000006,-90.296348 38.737032000000006,-90.296482 38.737045,-90.29685099999999 38.737015,-90.29729599999999 38.736974000000004,-90.29746999999999 38.736963
515	516	171.5	61.5	250	87.5	-90.277451 38.741669,-90.27750999999999 38.741717,-90.278312 38.742263,-90.278504 38.742423
671	194	46.0	2.0	100	35.0	-90.2966182 38.733703500000004,-90.2963054 38.7334764
613	460	30.7	8.7	50	17.5	-90.290157 38.745207,-90.290161 38.745225000000005,-90.29018099999999 38.745247000000006,-90.29029799999999 38.745331,-90.29051199999999 38.745496
613	358	70.1	26.1	100	35.0	-90.290157 38.745207,-90.29015299999999 38.745187,-90.29016399999999 38.745137,-90.290211 38.745077,-90.290593 38.744733000000004,-90.29073 38.744613,-90.290883 38.744479000000005,-90.2913961 38.744021200000006
LIST_NOREQ_ARCS :
527	518	0.0	21.6	0	0.0	-90.27989799999999 38.741733,-90.280002 38.74174,-90.280327 38.741755000000005,-90.28056369999999 38.7417595
527	528	0.0	22.5	0	0.0	-90.27989799999999 38.741733,-90.279725 38.742047,-90.279609 38.742254
385	388	0.0	2.0	0	0.0	-90.30093799999999 38.742471,-90.30092699999999 38.742451,-90.300924 38.742409
639	226	0.0	2.6	0	0.0	-90.303686 38.740296,-90.30371699999999 38.740419
343	341	0.0	4.7	0	0.0	-90.29916349999999 38.747163,-90.29946 38.747261
696	545	0.0	4.7	0	0.0	-90.27692809999999 38.7402047,-90.27708399999999 38.740084
235	236	0.0	4.3	0	0.0	-90.2741667 38.7410197,-90.27449499999999 38.741097,-90.274768 38.741162,-90.275019 38.741231000000006
715	726	0.0	1.7	0	0.0	-90.2976137 38.746682400000005,-90.2978857 38.746765700000005
359	361	0.0	8.3	0	0.0	-90.296076 38.740974,-90.29620999999999 38.740966,-90.29630399999999 38.740971
213	660	0.0	4.4	0	0.0	-90.28285029999999 38.737124300000005,-90.2830314 38.7370662
198	701	0.0	12.9	0	0.0	-90.2888294 38.728014800000004,-90.28896399999999 38.728113,-90.29057999999999 38.729302000000004,-90.2907304 38.729410900000005
198	199	0.0	5.5	0	0.0	-90.2888294 38.728014800000004,-90.28872709999999 38.727940100000005,-90.2882472 38.727589800000004
27	302	0.0	4.1	0	0.0	-90.28545039999999 38.7366521,-90.285033 38.736801,-90.284976 38.736862
294	246	0.0	0.7	0	0.0	-90.29345699999999 38.74208,-90.29329999999999 38.742096000000004
34	339	0.0	5.1	0	0.0	-90.2895396 38.740255100000006,-90.289704 38.740519000000006,-90.28994399999999 38.740909
