176	319	0.0	10.8	0	0.0	-90.6082443 38.671846200000005,-90.6084344 38.672159199999996,-90.6084766 38.672255199999995,-90.6085091 38.672333699999996,-90.6085225 38.672399,-90.6085321 38.6724988,-90.6085321 38.672664,-90.6085346 38.6727702
299	320	0.0	5.0	0	0.0	-90.5844748 38.6907743,-90.584496 38.690734,-90.58457 38.690614,-90.5846617 38.6905235
69	162	0.0	6.4	0	0.0	-90.603017 38.686707999999996,-90.603105 38.68669,-90.603159 38.686675
337	270	0.0	7.1	0	0.0	-90.5939825 38.6867661,-90.5946574 38.6867482
337	256	0.0	18.3	0	0.0	-90.5939825 38.6867661,-90.593876 38.686763,-90.593828 38.686758999999995,-90.593746 38.686741,-90.593674 38.686716000000004
16	57	0.0	31.8	0	0.0	-90.5890995 38.6922888,-90.588643 38.692107,-90.5877649 38.6917574
71	258	0.0	89.0	0	0.0	-90.6039443 38.674587700000004,-90.602873 38.675366,-90.602779 38.675438,-90.6026501 38.6755213,-90.6026009 38.6755419,-90.6025199 38.6755594,-90.6024786 38.6755562,-90.602423 38.6755546,-90.602372 38.675532000000004,-90.602318 38.675497,-90.60226 38.675439999999995,-90.60219 38.675354999999996,-90.601566 38.674566,-90.6015 38.674498,-90.601442 38.67445,-90.601383 38.674417,-90.601316 38.674396,-90.60124 38.674386,-90.601131 38.674389000000005,-90.600888 38.674416
71	157	0.0	0.9	0	0.0	-90.6039443 38.674587700000004,-90.6040129 38.6746501
1	220	0.0	23.6	0	0.0	-90.60537 38.685289999999995,-90.605363 38.685531999999995,-90.605378 38.686165,-90.605319 38.686704
169	104	0.0	11.3	0	0.0	-90.628332 38.683127,-90.629056 38.682435999999996
48	14	0.0	3.5	0	0.0	-90.5858297 38.690979,-90.5859001 38.6910253,-90.5860171 38.6910995,-90.5861656 38.691192799999996,-90.5862907 38.6912667
127	126	0.0	14.1	0	0.0	-90.61491 38.684289,-90.615275 38.684277
53	18	0.0	0.6	0	0.0	-90.5922587 38.6891614,-90.592205 38.6892514
53	274	0.0	1.6	0	0.0	-90.5922587 38.6891614,-90.5922905 38.6891028,-90.5923356 38.6890262,-90.5924186 38.6888892
221	181	0.0	30.3	0	0.0	-90.620905 38.687337,-90.62204 38.687338
231	223	0.0	47.9	0	0.0	-90.618616 38.688945000000004,-90.618622 38.687985
303	260	0.0	5.1	0	0.0	-90.5977053 38.6806081,-90.597747 38.68056,-90.597916 38.680379,-90.598124 38.680157,-90.598382 38.679893
67	13	0.0	6.1	0	0.0	-90.5849081 38.6902804,-90.5852832 38.6905811,-90.5853771 38.6906541,-90.5854522 38.6907103,-90.5856034 38.6908207
329	298	0.0	5.6	0	0.0	-90.6142511 38.6681204,-90.6150796 38.6676059
329	276	0.0	3.3	0	0.0	-90.6142511 38.6681204,-90.6140961 38.6682166,-90.6140025 38.6682744
242	25	0.0	6.9	0	0.0	-90.618325 38.69085,-90.6183 38.690871,-90.618238 38.690889999999996,-90.61808 38.690904
60	284	0.0	11.1	0	0.0	-90.584219 38.691398,-90.584638 38.69151,-90.584901 38.691621,-90.585136 38.691777099999996
60	291	0.0	3.7	0	0.0	-90.584219 38.691398,-90.584251 38.691266999999996,-90.584369 38.690975
17	307	0.0	3.1	0	0.0	-90.5911967 38.690987199999995,-90.59097 38.691394,-90.5909448 38.691438000000005
308	175	0.0	15.1	0	0.0	-90.6129718 38.6689145,-90.6135359 38.668562300000005
308	340	0.0	2.7	0	0.0	-90.6129718 38.6689145,-90.6129349 38.6689371,-90.6127956 38.6690221,-90.6126095 38.669138000000004
155	9	0.0	1.4	0	0.0	-90.604772 38.675424,-90.604715 38.6754679
155	306	0.0	8.5	0	0.0	-90.604772 38.675424,-90.60484 38.675371,-90.604976 38.675292999999996,-90.605223 38.675219999999996,-90.605289 38.67521,-90.6053466 38.675209699999996
47	46	0.0	1.2	0	0.0	-90.5992718 38.678961099999995,-90.5991496 38.6790912
18	250	0.0	10.5	0	0.0	-90.592205 38.6892514,-90.591884 38.68979,-90.591797 38.689947000000004,-90.591638 38.690229,-90.591247 38.690897
18	53	0.0	0.5	0	0.0	-90.592205 38.6892514,-90.5922587 38.6891614
132	131	0.0	27.3	0	0.0	-90.612272 38.687228000000005,-90.612266 38.686271000000005
63	58	0.0	31.4	0	0.0	-90.587472 38.6923,-90.587603 38.692048,-90.5876556 38.691940200000005
63	66	0.0	5.6	0	0.0	-90.587472 38.6923,-90.587323 38.692244
343	282	0.0	5.0	0	0.0	-90.6054799 38.6735731,-90.6051687 38.673770000000005,-90.6049273 38.673924,-90.6047368 38.6740463
51	50	0.0	1.4	0	0.0	-90.5896289 38.6937207,-90.5897174 38.69357
51	249	0.0	0.6	0	0.0	-90.5896289 38.6937207,-90.5895715 38.693812
140	142	0.0	13.7	0	0.0	-90.625509 38.690065000000004,-90.627129 38.690079999999995
62	56	0.0	8.3	0	0.0	-90.5867269 38.6934979,-90.587176 38.692839
136	29	0.0	2.2	0	0.0	-90.61356 38.686311,-90.6135533 38.686086
283	48	0.0	0.9	0	0.0	-90.5857095 38.6908962,-90.5857361 38.6909152,-90.5858297 38.690979
79	80	0.0	38.6	0	0.0	-90.606467 38.679524,-90.606473 38.679606,-90.60647 38.679692,-90.60646 38.679781,-90.606436 38.679897,-90.606412 38.679994,-90.606383 38.68007,-90.606357 38.680146,-90.606295 38.680264,-90.606238 38.680362,-90.606172 38.680457000000004,-90.606111 38.680548,-90.606045 38.680645999999996,-90.60597 38.68078
129	121	0.0	16.5	0	0.0	-90.611463 38.683834000000004,-90.611899 38.683833,-90.612367 38.683834000000004
129	123	0.0	6.1	0	0.0	-90.611463 38.683834000000004,-90.611375 38.683834000000004
143	49	0.0	4.0	0	0.0	-90.60443 38.675101,-90.604408 38.675014000000004,-90.6042766 38.6748381
143	155	0.0	8.0	0	0.0	-90.60443 38.675101,-90.604772 38.675424
215	5	0.0	24.7	0	0.0	-90.630211 38.677844,-90.630087 38.677803,-90.62998 38.677735,-90.6298174 38.677590699999996
215	264	0.0	4.2	0	0.0	-90.630211 38.677844,-90.6302361 38.677604599999995
290	287	0.0	4.0	0	0.0	-90.592517 38.687310499999995,-90.592524 38.6873774,-90.5925785 38.687439999999995,-90.5926605 38.6875298
290	336	0.0	25.7	0	0.0	-90.592517 38.687310499999995,-90.5924493 38.6872424,-90.5924133 38.6871934,-90.5923114 38.687111200000004,-90.5922256 38.6870566,-90.592115 38.687000600000005,-90.5919949 38.6869685,-90.5918968 38.6869485,-90.5916355 38.6868943
218	323	0.0	16.6	0	0.0	-90.630691 38.686587,-90.632389 38.687501,-90.6335527 38.6880862
175	301	0.0	4.8	0	0.0	-90.6135359 38.668562300000005,-90.6138426 38.6689506
175	308	0.0	5.0	0	0.0	-90.6135359 38.668562300000005,-90.6129718 38.6689145
175	276	0.0	4.3	0	0.0	-90.6135359 38.668562300000005,-90.6140025 38.6682744
175	347	0.0	1779.4999999999995	0	0.0	-90.6135359 38.668562300000005,-90.6132312 38.6682368,-90.6131481 38.668140199999996,-90.6129709 38.667929099999995,-90.6121007 38.6664623,-90.611394 38.664474999999996,-90.610393 38.66182,-90.6097123 38.6603804,-90.6092196 38.6596495,-90.6088671 38.6590978,-90.6072077 38.655898,-90.606729 38.6554249,-90.6061451 38.655428,-90.6055713 38.655431,-90.6046007 38.655431,-90.6039736 38.655443000000005,-90.600452 38.655488,-90.5984835 38.6555104,-90.5980683 38.655512200000004,-90.5980481 38.6550871,-90.5980438 38.6549976,-90.597806 38.653538999999995,-90.5975129 38.6522959,-90.597282 38.65108,-90.5971868 38.6488377,-90.5971758 38.6485139,-90.5971707 38.6483643,-90.596989 38.643375,-90.5969229 38.6415715,-90.5968459 38.638379,-90.5968531 38.637982199999996,-90.5968665 38.6375371,-90.596871 38.637329,-90.5968343 38.6369598,-90.5968236 38.6351551,-90.5967485 38.6347097,-90.5967056 38.6345055,-90.5966037 38.6340834,-90.5964964 38.6337725,-90.5963944 38.633452399999996,-90.5961852 38.632946700000005,-90.5959224 38.632441,-90.5953699 38.6313971,-90.5952411 38.6311419,-90.5950587 38.63078,-90.59493 38.6305341,-90.5941108 38.6288924,-90.5933701 38.6271039,-90.5933471 38.627022100000005,-90.5933276 38.626947,-90.5933099 38.626879,-90.593286 38.6267844,-90.5932675 38.6267036,-90.5929211 38.624828699999995,-90.5926408 38.623342199999996,-90.5925915 38.6230662,-90.5925271 38.6227251,-90.5923453 38.6215596,-90.5922962 38.6200537,-90.5922915 38.6188372,-90.592291 38.6176294,-90.5923659 38.6163966,-90.592399 38.616197,-90.5926408 38.6145683,-90.5927076 38.6137262,-90.5926599 38.608509999999995,-90.5926755 38.6067218,-90.5927509 38.6060875,-90.5931431 38.6042247,-90.5936549 38.6020599,-90.5937147 38.6017918,-90.5939603 38.600691999999995,-90.594091 38.600077999999996,-90.5941115 38.599958900000004,-90.5941517 38.5997227,-90.5940377 38.5997234,-90.5937285 38.5997375,-90.5933454 38.5997469,-90.5932032 38.5997511,-90.5929105 38.599759899999995,-90.591397 38.599777,-90.5902592 38.5998122,-90.5901761 38.5998146,-90.589902 38.599811,-90.5868463 38.5998462,-90.586459 38.599851,-90.585652 38.599795,-90.585326 38.599744,-90.584428 38.599412,-90.5809463 38.596629899999996,-90.5808066 38.5965135,-90.5805734 38.5963191,-90.5802934 38.5960848,-90.5800315 38.5958639,-90.5797658 38.5956386,-90.5775193 38.5937388,-90.576814 38.593143999999995,-90.5754736 38.5920134,-90.575319 38.591882999999996,-90.574974 38.5916026,-90.574438 38.591167,-90.573974 38.59077,-90.5739076 38.5907142,-90.5736483 38.5904966,-90.572133 38.589224900000005,-90.5709267 38.5881936,-90.570861 38.588137,-90.570337 38.587705,-90.5693465 38.586844299999996,-90.565128 38.582589999999996,-90.5646753 38.5821275,-90.564572 38.582021999999995,-90.564461 38.581912,-90.5643528 38.5818134,-90.5642536 38.58173,-90.5640804 38.5815428,-90.564016 38.581482,-90.5638654 38.5813399,-90.562015 38.5797039,-90.561725 38.579457000000005,-90.5616191 38.5793703,-90.5586115 38.5767855,-90.5585946 38.5766984,-90.5581588 38.5762968,-90.5576505 38.5758825,-90.5573054 38.5756096,-90.5569661 38.5753558,-90.5567734 38.5752141,-90.5564502 38.575004,-90.556341 38.5750864,-90.5561702 38.5752152,-90.5560038 38.5753341,-90.5555751 38.5756192,-90.5527304 38.576796200000004,-90.5521984 38.576906199999996,-90.5518373 38.5769587,-90.5517412 38.5769721,-90.5490922 38.5771421,-90.5460342 38.5774375,-90.5452421 38.5774598,-90.5409766 38.578615299999996,-90.5380606 38.5814726,-90.5377316 38.581917700000005,-90.5309381 38.5860604,-90.5297745 38.5862765,-90.5294733 38.5863326,-90.5293942 38.586347,-90.5282751 38.5865551,-90.5270702 38.5868909,-90.5268252 38.586974,-90.5254659 38.5876065,-90.5253211 38.5876831,-90.5245471 38.5880605,-90.5242712 38.5881952,-90.519748 38.5904179,-90.5180496 38.591252600000004,-90.5170661 38.59174,-90.516184 38.5921738,-90.5141608 38.593156,-90.5134615 38.5934443,-90.5121629 38.5938332,-90.506828 38.5943503,-90.5066759 38.5943488,-90.5056981 38.5943389,-90.5048895 38.594334599999996,-90.5040325 38.5943261,-90.5011919 38.5943119,-90.4999943 38.5942922,-90.499884 38.5942898,-90.4998116 38.5942887,-90.498045 38.594267,-90.497406 38.59426,-90.4961764 38.5942398,-90.4932617 38.5942086,-90.4923408 38.594194200000004,-90.4912834 38.5941844,-90.477886 38.5925965,-90.4688719 38.5909977,-90.4652591 38.590354399999995,-90.463509 38.590061500000004,-90.4632276 38.590014499999995,-90.4630226 38.5899803,-90.4579526 38.5890578,-90.4573811 38.588957,-90.4571767 38.588921,-90.4509413 38.5878105,-90.4508334 38.5877909,-90.4506159 38.587757499999995,-90.4504443 38.5877264,-90.4490753 38.5876016,-90.448043 38.587668,-90.4473319 38.5877921,-90.4451791 38.5886358,-90.444321 38.589166,-90.4434917 38.5897854,-90.442254 38.5907318,-90.4417784 38.591060999999996,-90.4391792 38.592195700000005,-90.439019 38.5922348,-90.4368177 38.5925071,-90.4359147 38.592509199999995,-90.435867 38.5925093,-90.4357611 38.5925098,-90.4355908 38.592509,-90.4355002 38.5925084,-90.435398 38.5925074,-90.4351465 38.592509,-90.4348461 38.5925091,-90.4346178 38.5925091,-90.4342104 38.592509,-90.4335697 38.5925084,-90.4285147 38.5925083,-90.4282517 38.5925086,-90.4280535 38.5925058,-90.4277161 38.5925053,-90.425058 38.5925086,-90.4237172 38.5925085,-90.4218195 38.592486,-90.4208183 38.592472900000004,-90.4204816 38.5924914,-90.4203778 38.5924801,-90.4203174 38.5924735,-90.4200961 38.5924701,-90.4197391 38.5925039,-90.4188051 38.592667899999995,-90.4175655 38.592881899999995,-90.4172553 38.5929232,-90.414092 38.5909871,-90.413926 38.5902354,-90.4130475 38.587630399999995,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
304	333	0.0	2.1	0	0.0	-90.6142255 38.6694332,-90.614176 38.6693729,-90.6140535 38.6692178
181	180	0.0	16.7	0	0.0	-90.62204 38.687338,-90.623151 38.687334
285	268	0.0	1.1	0	0.0	-90.5891857 38.6936546,-90.5891114 38.6936254
285	249	0.0	13.4	0	0.0	-90.5891857 38.6936546,-90.589535 38.693792,-90.5895715 38.693812
3	258	0.0	15.1	0	0.0	-90.600955 38.675585,-90.600966 38.675426,-90.600969 38.675200000000004,-90.600959 38.674972,-90.600935 38.674745,-90.600888 38.674416
165	174	0.0	7.3	0	0.0	-90.608542 38.676744,-90.609155 38.676722
165	341	0.0	7.9	0	0.0	-90.608542 38.676744,-90.6079239 38.676749900000004
273	321	0.0	1.6	0	0.0	-90.6121149 38.669447500000004,-90.6119692 38.6695391,-90.6118789 38.6695953
273	280	0.0	1.6	0	0.0	-90.6121149 38.669447500000004,-90.6123367 38.6693079
307	17	0.0	2.7	0	0.0	-90.5909448 38.691438000000005,-90.59097 38.691394,-90.5911967 38.690987199999995
307	286	0.0	4.2	0	0.0	-90.5909448 38.691438000000005,-90.5906409 38.691968200000005
302	336	0.0	26.1	0	0.0	-90.5916924 38.685913299999996,-90.5916465 38.6866805,-90.5916355 38.6868943
312	305	0.0	0.8	0	0.0	-90.5930963 38.687723399999996,-90.5931554 38.6876233
312	54	0.0	0.6	0	0.0	-90.5930963 38.687723399999996,-90.5930452 38.68781
237	139	0.0	17.2	0	0.0	-90.624312 38.689164000000005,-90.625503 38.689174
162	69	0.0	1.8	0	0.0	-90.603159 38.686675,-90.603105 38.68669,-90.603017 38.686707999999996
147	31	0.0	2.9	0	0.0	-90.635559 38.690075,-90.635299 38.6900761
147	238	0.0	17.2	0	0.0	-90.635559 38.690075,-90.635856 38.689206999999996
141	241	0.0	22.1	0	0.0	-90.630289 38.69007,-90.633096 38.690099000000004
292	150	0.0	8.8	0	0.0	-90.6201754 38.6767631,-90.620242 38.676849000000004,-90.621373 38.677861
320	67	0.0	25.9	0	0.0	-90.5846617 38.6905235,-90.5849081 38.6902804
284	61	0.0	25.6	0	0.0	-90.585136 38.691777099999996,-90.585428 38.691970999999995,-90.585904 38.692215000000004,-90.5860615 38.6923254,-90.586071 38.692332,-90.586258 38.692426999999995,-90.587026 38.692774
284	60	0.0	15.5	0	0.0	-90.585136 38.691777099999996,-90.584901 38.691621,-90.584638 38.69151,-90.584219 38.691398
331	172	0.0	28.4	0	0.0	-90.6154481 38.667377099999996,-90.615963 38.667057400000004,-90.617684 38.6659839,-90.6178727 38.665865,-90.6179663 38.6658063,-90.6184928 38.6654781,-90.618588 38.6654178,-90.6188291 38.6652687,-90.6190099 38.6651577,-90.619224 38.665027699999996,-90.6194286 38.6648976,-90.6200821 38.6644917,-90.6203103 38.6643472
331	298	0.0	2.5	0	0.0	-90.6154481 38.667377099999996,-90.6150796 38.6676059
54	338	0.0	6.5	0	0.0	-90.5930452 38.68781,-90.592744 38.6883445,-90.5927032 38.6884109,-90.5924717 38.6888015,-90.5924455 38.688844700000004
54	312	0.0	0.9	0	0.0	-90.5930452 38.68781,-90.5930963 38.687723399999996
59	62	0.0	8.8	0	0.0	-90.586248 38.694204,-90.5867269 38.6934979
327	47	0.0	20.2	0	0.0	-90.600569 38.677172999999996,-90.600458 38.677403,-90.600335 38.677628999999996,-90.600201 38.677848,-90.600053 38.678064,-90.599896 38.678270999999995,-90.599685 38.678521,-90.5992718 38.678961099999995
46	260	0.0	6.2	0	0.0	-90.5991496 38.6790912,-90.599055 38.679192,-90.598562 38.679705999999996,-90.598382 38.679893
46	47	0.0	1.3	0	0.0	-90.5991496 38.6790912,-90.5992718 38.678961099999995
23	170	0.0	8.2	0	0.0	-90.6254719 38.682032,-90.625472 38.681807
250	18	0.0	9.7	0	0.0	-90.591247 38.690897,-90.591638 38.690229,-90.591797 38.689947000000004,-90.591884 38.68979,-90.592205 38.6892514
44	245	0.0	6.0	0	0.0	-90.6231894 38.690763000000004,-90.623189 38.690988000000004
41	232	0.0	4.3	0	0.0	-90.620142 38.690839,-90.620035 38.690874,-90.619914 38.690894
73	85	0.0	13.1	0	0.0	-90.604946 38.678609,-90.60486 38.679029,-90.604844 38.679193,-90.60485 38.679299,-90.604865 38.679409,-90.604888 38.679517000000004
29	136	0.0	5.0	0	0.0	-90.6135533 38.686086,-90.61356 38.686311
42	232	0.0	7.5	0	0.0	-90.619716 38.690832,-90.619803 38.690881000000005,-90.619914 38.690894
108	24	0.0	22.5	0	0.0	-90.624376 38.676658,-90.624532 38.676838000000004
286	52	0.0	4.3	0	0.0	-90.5906409 38.691968200000005,-90.5904455 38.6923092
286	307	0.0	3.2	0	0.0	-90.5906409 38.691968200000005,-90.5909448 38.691438000000005
220	1	0.0	24.6	0	0.0	-90.605319 38.686704,-90.605378 38.686165,-90.605363 38.685531999999995,-90.60537 38.685289999999995
220	162	0.0	27.8	0	0.0	-90.605319 38.686704,-90.605142 38.686684,-90.604019 38.686681,-90.603159 38.686675
326	300	0.0	32.1	0	0.0	-90.594107 38.685970999999995,-90.5926278 38.6859357
326	256	0.0	4.5	0	0.0	-90.594107 38.685970999999995,-90.593866 38.686384000000004,-90.593674 38.686716000000004
